	KDM4A	SMARCA4	CHD1	EOMES	ZNF207	PHF8	JUND	AR	EGR1	HSF1	BRD2	KDM5A	TP53	MLLT3	TFAP2A	TAF1	FOXH1	CREB1	USF1	FOXA2	POU5F1	MAFK	UBTF	MAX	NIPBL	KDM2B	SMAD4	SOX17	RXRA	ATF3	TET1	TRIM28	BRD1	YY1	ATF2	NR2F1	GTF2F1	FOXP1	SP1	SP4	BCL11A	HAND2	CHD2	NR2F2	KLF4	HDAC6	KDM5B	SP2	RFX5	TCF12	BACH1	CTCF	PDX1	GATA6	RAD21	SIN3A	MXI1	GATA4	SMC3	CTNNB1	OTX2	FOXA1	SMAD3	ZNF274	RBBP5	TFAP2C	RYBP	TEAD4	SMAD1	NRF1	SOX2	USF2	CEBPB	TAF7	EZH2	SUZ12	PAX6	DNMT3B	BRCA1	BCOR	LEF1	PAX7	SOX9	NR5A2	CHD7	SNAI2	ZNF143	SAP30	TBP	NANOG	SIRT6	HDAC2	STAT3	EP300	CTBP2	FOSL1	SMAD2	SMC1A	REST	FOXM1	HNF1B	HNF4A	GATA2	THAP11	TCF4	JUN	MYC	BRD3	HEY1	GABPA	SIX5	TAL1	ZFP42	BRD4	PCGF1	KLF5	GATA3	E2F6	TAF2	RNF2	PRDM1	SRF	TP63
HIST1H4C	0.004687939906081474	0.008223476152089284	0.008401913987006137	0.007641869850021106	0.011557374498528701	0.006074572975282358	0.050612526848843875	0.0034512072669132844	0.00420050765685988	0.003848020321367848	0.008484871038402873	0.013522466473287273	0.008908907457149109	0.005362588605939317	0.017009367198467358	0.005511034731651799	0.014971094302562984	0.009796395749733844	0.0030484046683851946	0.002299464059532498	0.0267049923231323	0.0009405293708126503	0.00822212900664259	0.007697763950429171	0.008672733650192726	0.032067462301015245	0.006595143748616692	0.004140376334707803	0.004981453743861837	0.0023046476627820002	0.0086272793290192	0.01587701961367983	0.005006714330073683	0.0394229407164106	0.029396075701864186	0.004821027304667646	0.007266849138841813	0.004872707509079291	0.007459182916728682	0.02656644831067355	0.006557382344980836	0.0010599906312925749	0.006537129949103141	0.00016681906399329934	0.0016831887038735466	0.0038906225094989294	0.010579374925438055	0.005967862485042415	0.005858610687266134	0.006820245368214027	0.007137786013548599	0.005536323862040977	8.361364497376669e-07	0.005512622173526647	0.009337481607071303	0.007070351732265083	0.005159513167278534	0.005590272423134285	0.007248738437525625	0.00909047976366657	0.009372333841560465	0.0009283405259421765	0.005230372416367061	0.002876233811587227	0.013359379577735362	0.004460591842095395	0.00818340948427382	0.005569500107522372	0.004727395109211154	0.00395722963095645	0.00434297122987932	0.003963143721276605	0.003691988115968357	0.010449435874914488	0.007907306076371783	0.010309300208536336	0.0031681971873927252	0.008083937279828054	0.006573440420113141	0.00528945561002887	0.005804078628036929	0.00011022912370248111	0.0023584355046276325	0.0035434334894335912	0.013531137813552866	0.0026252131014021024	0.004930222181920296	0.0032988719191097944	0.007605743495010456	0.009230541377033843	0.002499116694786937	0.011511567014030529	0.005559685096203196	0.012508463565639434	0.008920480642192771	0.0019143187180069153	0.016730499647046135	0.007542006440005599	0.007730665121762188	0.008056978646273975	0.00042432973701610855	0.000719645607565043	0.006674126784415289	0.0058212410647682416	0.017419095824179033	0.004896541588572547	0.0067931501996472835	0.012802250208821314	0.004114144376550293	0.006976259540753509	0.005268040391610785	0.004983406627199763	0.0078066985795157105	0.010670504512517002	0.004901102870617097	0.003397333338130745	0.021568582924949776	0.016687238298450306	0.007426438973307742	0.00961147018870386	0.006858827285514445	0.013672246645822866	0.0019885614434845753
HIST2H2BF	0.004713012886577107	0.0077454948547736	0.006379965656352511	0.006714919158201006	0.005966706601408033	0.009471677362374665	0.03323521367808753	0.0071314097932382095	0.004507918589023285	0.005545670315269007	0.01205905940101931	0.007882713297245674	0.008826101977507503	0.0028085677869313097	0.012356183270255245	0.009832423753457822	0.010026860591082262	0.006319334632389933	0.009699778553256497	0.003304489557853273	0.042516683994828004	0.004542328927823581	0.008452380260191288	0.007567352614326209	0.007074777832485077	0.021073675707261104	0.008857902863539841	0.002805110632229701	0.008898972034329626	0.013129905378638337	0.006273061261335443	0.006385372752170697	0.004036206778129825	0.009382489037745126	0.034153623146131795	0.00031135846259095444	0.0063042497957955254	0.0044189478926362534	0.007619047583011279	0.03167824523104951	0.0073313851727721	0.002223379326048564	0.00825710367215128	1.5449769751333116e-05	0.003802036450232752	0.004335715215564873	0.006588577861971504	0.003931513563699756	0.005824334520260001	0.007581175004029133	0.009943536595560342	0.012493736866395556	0.0019756784690306965	0.007022591251314073	0.009940202787330646	0.005092609759855103	0.004849941901900075	0.0033548524439213395	0.007873530061668868	0.00976267243632069	0.006986237898958294	2.3257252298700206e-05	0.006729382196532271	0.005528103244420746	0.007601060218978516	0.008672240304304472	0.006959742666515201	0.010269852091674643	0.01123833599216512	0.0076657431006761576	0.0040418242762080645	0.005069227681592065	0.003303986245620909	0.012394910932588417	0.007265388498660573	0.011638112949466326	0.004824663002002238	0.006083936878183444	0.006408931093198768	0.005793054991320587	0.005280686215806021	0.006620558320776878	0.0052245498720958706	0.0061810963596299374	0.007447716241740347	0.011878202765993575	0.009097201272551026	0.0028824848213461806	0.012978141406647823	0.007998827998262294	0.002240794167982003	0.008395475617326443	0.007620293895290091	0.011665256688335405	0.008480110737084205	0.000505360771842655	0.01041702252338884	0.012315887037797815	0.00570404123161555	0.009101241148904076	0.00044745669444235745	0.00017437677786906887	0.007326263795083517	0.007248023216574717	0.007408545646013338	0.003353725326365077	0.006188989323914775	0.012092297364712663	0.016668571182936107	0.00690631909787005	0.00992551326903553	0.0056698935093250245	0.013172800060041037	0.008039756122292664	0.00933654106637258	0.0040702398126714395	0.010584104172778665	0.018375856718497313	0.005392561231605022	0.010147079894154193	0.0057923303766904645	0.00800673751780322	0.0009298601808370754
HMG20B	0.006835975347738257	0.013698416955122859	0.007754765809602349	0.01705264069206283	0.01564096112586722	0.008160091077629241	0.008205861178130118	0.0035149606413692846	0.005957511552429964	0.009005765602548099	0.009874934796322614	0.0099273406122658	0.009966754087721708	0.00766694917235717	0.009449157808624917	0.008754595107989193	0.013193541944681053	0.009874272242171984	0.0031587943669896313	0.0027105577513895076	0.009050069424738738	0.0027239756136661353	0.007897971111824562	0.006851162142599673	0.008623969526864799	0.02365265527705214	0.006982928085821616	0.008027186599347954	0.008642009100490804	0.0023791569706518682	0.008831402717546141	0.017001832494382172	0.005304929402200792	0.04727033781893458	0.008836432265555373	0.000860511985325312	0.0085690551695639	0.00614929057435565	0.009062433930026453	0.042821300279472306	0.007559580310006426	0.002079566731580988	0.007739442361038578	0.001441850903033231	0.0028972376440662773	0.0091422151555356	0.011049618563005315	0.005378737666531334	0.007485536912890729	0.010452755898890838	0.008805603124098865	0.00850571384298299	0.00029030922420595793	0.006654142544578255	0.008606322897412439	0.01000261753212209	0.009307812062020028	0.007993215021109942	0.009328442798504161	0.009522577929120452	0.010708501816878211	4.786044696063434e-05	0.0056326700307687	0.005276033700551951	0.011661404774350211	0.00578017708933899	0.010595950243506777	0.003926107407848764	0.005239151836227364	0.0056933270225235	0.005439622906281222	0.006632552636921647	0.003416641997118972	0.011797929914642782	0.007550431701224292	0.00863198020087388	0.0018954928947131624	0.012031841724694927	0.009971050932965854	0.0072653689618048245	0.005297459212121891	0.0005295404861367991	0.003372835139687059	0.005210396213700056	0.010195249067045187	0.0030689203956970248	0.005599377168072582	0.003750117845993474	0.008919859110127468	0.006408791903596424	0.004915631721547533	0.011233069914304578	0.007571393773264542	0.007459047739411357	0.008548864710883283	0.0023522338523164136	0.011133722958033542	0.00919876214150104	0.008034125872081209	0.0075092738199532	0.0012165782457718764	0.0005129999691553905	0.006175919402882557	0.008309839279862995	0.010248558861163312	0.003925269550134396	0.007842090185263911	0.011543295110629959	0.007761609104922552	0.007525836167974994	0.006564149156658	0.006956770186587584	0.012945307112120476	0.012801778800685688	0.005761349036894636	0.003954926606877897	0.007626327331446542	0.010622255567409566	0.007131745543161965	0.012145768912287115	0.006022030129728571	0.00832363406663574	0.0003934328999035987
HMGB4	0.01971766870790878	0.007593706550676543	0.01241452777063986	0.060475096349361636	0.00886881374892951	0.002305958067711079	0.013191832129030108	0.00040116311281594903	0.011253177189121631	0.0038887273795095855	0.01670361690221845	0.008084255389279519	0.009648839262342916	0.01128076277234373	4.407443501829647e-05	0.003614746835239408	0.002990907773301105	0.005921614839067865	0.004809966657229988	0.01122829154062828	0.009394797138636975	0.0	0.008675372613536719	0.005707320195464788	0.005322683110056636	0.005445656136458366	0.006348655939557862	0.010803625004107946	0.003031988515384833	0.0032816019660212594	0.022509154826701478	0.01583592168791845	0.0025716085732644424	0.012619145534074545	0.004139317000318492	0.0	0.00664003356584039	0.00738056978499831	0.005409916076379904	0.00698736124973932	0.005344516246568715	0.0063990614611640195	0.00790386064742594	0.01137121592785206	0.005776030511828035	0.007417123592102453	0.008588644001474988	0.004135497824585715	0.003998614126889504	0.005233867199964561	0.008966712738610027	0.012005659945545522	0.0	0.00661561725614696	0.005488518400095358	0.014802680263259782	0.00763247705437021	0.008031289666864819	0.006093720127614626	0.030681964822933852	0.016897162468427367	0.0	0.009710782598896189	0.0028364834336537985	0.008709673251502993	0.02625047338056242	0.003807651478286874	0.02049944564725079	0.00400671524872843	0.002822446772898312	0.0026661388566659007	0.00335206834637799	0.004663649026453717	0.007799336692302289	0.008194759916370736	0.004227669931028175	0.0018235302813472314	0.0040304691095478405	0.021793375551455805	0.024189023482743304	0.007545022117446677	0.0	0.000691355093661551	0.009600021410590128	0.012362009698249708	0.010973693987093473	0.009069130874153201	0.004248417871017532	0.002172211077814175	0.005334387140870467	0.001319513685141618	0.0078067238555876925	0.014433779712899879	0.008266207147083567	0.01030859522178744	0.0	0.01872945499213055	0.008688517536263074	0.00379234679408004	0.004025523042599478	0.0	0.016568946345147342	0.001948291529342119	0.004528590278121415	0.003762146035236262	0.008136114119523585	0.004012250902653369	0.010090740676054321	0.001220534848592565	0.009315877175786016	0.002379885873607619	0.0035304604121011236	0.012010074828588199	0.0035559955963358407	0.016082243065060457	0.009585260938461106	0.005089279343484279	0.00570518896773098	0.018104641102687915	0.004972711499920142	0.011242269422527243	0.0074811821599354835	0.0
HMGXB3	0.007561603456516378	0.009133049647624765	0.007954188360050787	0.007193155747390349	0.00907348167476413	0.007856846386673067	0.03173755556882104	0.004120288296481833	0.0050915638041425385	0.006175809448101996	0.012944165688585836	0.007317170253246687	0.009536163535304055	0.006417359044947989	0.007390780352655317	0.008308099746490497	0.00617618368729279	0.008085218403457661	0.0027962120371985513	0.009836772505925738	0.032400307113654804	0.000414793273096361	0.0064430098685919045	0.007098523886293622	0.008527256680167846	0.027907147871712102	0.008757525696936396	0.005910571343719955	0.007138119516112654	0.003317642647880193	0.011192835773541587	0.008492793620803544	0.010284279517039233	0.03164620144191047	0.028828914071122307	0.0016998874222416249	0.009215654946423553	0.006068997657042955	0.008311615055258032	0.033571133673547485	0.007922494983810658	0.0012779674343877964	0.010738700858470666	0.00011530712448837084	0.004744917982475649	0.005698852559035901	0.008884539783289114	0.00492191120488558	0.005949500035447026	0.009896390836048532	0.007606220194385955	0.010159408542938852	0.0005748989357990034	0.00650981125338993	0.008630349003009276	0.013788182202181875	0.004833627002515455	0.00793366538093844	0.015063456590075847	0.01728425573677655	0.006999803899811506	0.00010592159066837892	0.00429693212537774	0.00537589115367431	0.007604856571750041	0.004586908718572188	0.008805041412147191	0.004667900477460602	0.007616847045169075	0.005501178136910834	0.003568610709983407	0.00614614228141027	0.00405688394414199	0.008417125193829955	0.007160640541204029	0.009159313498001786	0.0044114764379160985	0.007931656630580873	0.011253020417894045	0.006318594039087233	0.005474917295436191	0.00011724391504297789	0.004017436332057688	0.006200551246070806	0.008010649237429987	0.0035771537231916277	0.00835625885063867	0.002763174714066445	0.005780118534974795	0.00794049933450411	0.0022934931159867204	0.012042149752658209	0.007771965200524444	0.011246897129947005	0.007087485152441413	0.0018657792437101158	0.00827904744101948	0.00825545457158347	0.009354198590649423	0.007810039238572688	0.0013249129849955655	0.001029802824744036	0.0038984229555368995	0.007920758064138382	0.010460008236582203	0.00800836006621814	0.007155069705147793	0.011607261776753626	0.0025503160218173196	0.007429946137210207	0.0049483300792153104	0.004408233137280976	0.009662835315222997	0.011819586427232086	0.005945620524076894	0.002571537864781883	0.008134204928246	0.020911044281332423	0.009205741790563224	0.008252786920153564	0.008015385676768419	0.007586224428258739	0.0004570160405064167
HMSD	0.008677959366237368	0.006566870175513413	0.006041816221531572	0.004959741021785397	0.011861428567849814	0.00340872795788417	0.04260639593267468	0.008354215503187065	0.005180742339798848	0.01098893081379654	0.005533084858605221	0.004730891217347399	0.008319344266854748	0.0049695843849297955	0.01224062954474719	0.006086123539533542	0.006382849766809766	0.007654074789818757	0.0013314170535665786	0.00456776610933374	0.007382660765486414	0.001131170811065917	0.00853940092454105	0.00400290282105761	0.006053246146875309	0.05615195251253729	0.005196641964003382	0.0008663437835519711	0.00478001076364077	0.0053474576823456564	0.01594505027601132	0.012947547586436188	0.006959112488862657	0.035429468700794456	0.01736368525694439	0.0007092415238444754	0.006228916708331881	0.004037869056776802	0.005974380805632228	0.00558503741516733	0.010215630885750629	0.0014072197085283555	0.009687707274119736	0.0	0.002866153274788309	0.018501820063029514	0.010394543475152966	0.006775061561608649	0.007371741983662528	0.012452775540787483	0.004435439892675507	0.01195776417648935	0.0	0.004458311405349084	0.006320868669379836	0.006725218534496742	0.004238306479261505	0.006943031183884546	0.008418763713130316	0.011910224371994248	0.008037900044893574	0.0	0.00479113851222314	0.0017667829756296684	0.006791918462573853	0.02235689068624175	0.040062421618449376	0.005403726021016501	0.003934804213132832	0.002728724289934164	0.006614353294651143	0.01641633039597449	0.00994652220561964	0.004762291907598194	0.005762546081062623	0.00726977920220029	0.001657401402049439	0.005993302095472942	0.00575721302253204	0.005237464617382349	0.00529657247317664	5.5714474579741976e-05	0.0027514191254042956	0.003090628146643749	0.007134179215777684	0.0020060427457016406	0.005922803943314453	0.01388836279292367	0.007327348764893123	0.011741416121988243	0.008581147014878918	0.005521874329789181	0.00995414035983307	0.008207853965962185	0.01053941409577196	0.0005492725969177869	0.018841028516116798	0.009460421405522446	0.006287691717828744	0.016118248629476358	0.0005753777894287082	0.0	0.007374701637107028	0.007955029110571618	0.00952263586070117	0.014266395199553876	0.006407377248854036	0.006994503162307315	0.003943459450810841	0.004083926486279292	0.0034213851753707816	0.002405858378935882	0.010572894534258134	0.0068259282668398655	0.012659009821472294	0.0015616546399373288	0.00472055254415611	0.016652042721474622	0.0086078769022295	0.010753209305494246	0.004455663925424185	0.011498152733852489	0.0
HNF1B	0.004669134348757176	0.013439305489963445	0.009203964229238118	0.02019760495832906	0.011023518283283946	0.005612583686688417	0.011432300074950781	0.0005039375188251076	0.002825187826271957	0.002881765570685941	0.008668035899760491	0.012961848651590554	0.023242195884009283	0.005611240295330869	0.007574893949470388	0.0055743118098854965	0.002897254100773975	0.015403479816496125	0.0011837414909690732	0.00030076859108806985	0.013515775435790895	0.0025481370925938746	0.0038931267452934916	0.005981080488831626	0.004768488541031944	0.018045246600455526	0.009996952829144487	0.0063316677539011395	0.00915076763753181	0.001576569272921488	0.007444097249619524	0.010263953612312702	0.0036124289635477147	0.02235527227255167	0.005292746914958119	2.9411890098938e-05	0.007750917826738471	0.01106348764049705	0.004749468175649881	0.008674333502638546	0.010957809998955632	0.011385164436077747	0.008292870006497869	0.0	0.0026990861633135747	0.0035627303276751275	0.015191453003425382	0.0031588873939663526	0.009137118014897435	0.005224634720729231	0.005570768761241404	0.017741036668712604	0.0	0.01298579488023424	0.016246301741260172	0.006425207099573311	0.006431346101125084	0.011712288280284752	0.009629439507487637	0.012920429593731046	0.012499413538387105	0.0	0.004784025239479519	0.0023685347738602778	0.0049133413249354664	0.010556848255503392	0.0411584196925616	0.010863120101614875	0.012236846376103996	0.008261551940095785	0.001840220775727772	0.006524960219549789	0.001959287351430943	0.0046925777927968385	0.008176265584283245	0.0066737547701216605	0.0009865447688287717	0.0071142136086462	0.009062107304917721	0.007366949861622249	0.00812761550578231	0.0048454359461769176	0.02807029608900962	0.016645183874431202	0.009281815847104248	0.014235952661125914	0.0052129937687973625	0.007796206258171648	0.005388066247212016	0.008517087795717913	0.006628400904529724	0.01445283326669543	0.009296577699307623	0.013614158588940403	0.010046194905538089	0.0006854653813907589	0.007826737834330402	0.007716650896270228	0.0033659162901106317	0.00789698566900096	0.0007266549937874838	0.0	0.004659707149515079	0.010747651507875244	0.020028552851547844	0.009557060920045152	0.00543567092578788	0.006687215454230742	0.003749868899660512	0.004107877093955722	0.00706404868918337	0.010448072682562646	0.01047220815133979	0.012687992243916323	0.0030596641097416434	0.0025992534766846737	0.0032477410654336513	0.022611089949818725	0.00463950790051551	0.006204666096496664	0.004247214985504463	0.003805352520620427	0.0
HNF4A	0.00934963716790116	0.009742402136967249	0.010836746057372637	0.01270423226751558	0.014352981929649523	0.006316634200533554	0.012922975166705514	0.00542847261841388	0.027487776937042862	0.0042840502698922225	0.00716022171671386	0.012276514223109537	0.005249243083179953	0.016713762465127603	0.0020983500796840767	0.014883288910751	0.004569727753426806	0.00914062030693015	0.001149693766226076	0.003562069825420798	0.00927114841194554	6.090940432657334e-05	0.004588225817661562	0.004212482452839907	0.007400716739427806	0.0061454806054313214	0.009345598141439444	0.00722009454082972	0.004947719652800579	0.00834431152646769	0.008575375834621818	0.01326368439430254	0.0021023500637742326	0.007959441016661418	0.011024027064439348	0.0	0.007080491429819149	0.006163696728086781	0.018015281948208742	0.01939188277141327	0.011993236089864037	0.0038385917666156765	0.012400772397245647	0.002954164920628593	0.0051894843217853955	0.0064412510837439894	0.005232484930523721	0.005789689500123333	0.005620781778428376	0.010350428188976307	0.0063390688551197855	0.011084314907007056	0.0	0.010408617396003291	0.0060045609410304965	0.007247845376244433	0.015321407207335314	0.012650139651967613	0.008613831923839094	0.008855278551972854	0.007076462085906985	0.001950390249352614	0.01751859962017629	0.00854962780574559	0.006099029217270803	0.002768971364221343	0.0051120921559606415	0.0049340666304026675	0.008756158650112134	0.0029903533657290836	0.0003018278463527003	0.019795668284599253	0.003324542841961038	0.00961153089770497	0.005636116673338896	0.009444979912732271	0.0005484358163391111	0.00950779454835441	0.009182933471868993	0.004417446792175412	0.01974849169623669	0.020759363370391658	0.006267630949992648	0.007310409196819076	0.008299122611157886	0.009879249929702988	0.0071354128730447275	0.002535258051520644	0.006561147019529578	0.008874255859687227	0.0045768498937712905	0.0057298729496342415	0.008998734455221955	0.01074864065465173	0.01153655179101954	0.0011972813592028937	0.012956975690796834	0.008834852553509505	0.031974653920389146	0.011570168843597057	0.0025298127722709804	1.6183316885442458e-05	0.0031844938451559206	0.016143447374761425	0.005966308254156907	0.006856540127880396	0.005824442911310705	0.004923920701798374	0.007479388187035851	0.007495312961244322	0.007624661734235644	0.004715844234857747	0.014272121627771547	0.007245535367720511	0.006513786071825568	0.006460201420728365	0.004538700501703093	0.0034802052034720696	0.009608495737416812	0.012801176020780538	0.008395723898527377	0.006699315386407828	0.00252416122635348
HNMT	0.0056781207554280795	0.009404054776151426	0.008775225187824682	0.030671378995863675	0.012012134442813429	0.006305205025688664	0.018397018927100342	0.0031221935143566837	0.007362631209889254	0.004108357729207263	0.013694456683469268	0.009922790305728648	0.009217088019484124	0.011060590184911121	0.020051884116162128	0.0078848285614207	0.005886698025752569	0.007933629568476586	0.002520097417072587	0.0011954680911326297	0.024203971933849863	0.0005150117333351834	0.006210061218547433	0.006788526012403841	0.008743408767191032	0.030764028153345373	0.007795009948824819	0.0055927130719863535	0.004948719864178703	0.0029053192125597853	0.008964962802233321	0.008141211203533222	0.0046515436768219546	0.024365176818948626	0.009491329579512757	0.0005504770263100309	0.007355791169513641	0.005999545721942712	0.008418876664873242	0.009567455159973428	0.006055040441884965	0.0023904123958411305	0.013520141825999787	0.00026760359816797136	0.0034322239652802193	0.004923502309135458	0.013044425444479502	0.0082593285319942	0.005486327546324288	0.006459930011020566	0.00632747893242705	0.008693348474204122	9.505236893181181e-06	0.013572076264860945	0.009227571916536776	0.007967064970266837	0.007642261671204992	0.012934021433391937	0.0077298802172247275	0.008424224331477513	0.02386176041252574	0.000622383592207623	0.006749685891447519	0.004351943165696921	0.01646958094716661	0.005637502874722287	0.008008498705497207	0.005692127920184157	0.006521960179316116	0.004318076475770892	0.00806701844967442	0.0046169963046401715	0.002444097675458255	0.008655147527514935	0.006474083312303174	0.009681329834106953	0.0038128428172975377	0.009961904247228894	0.0068329266084364544	0.008159032243031803	0.00578026052054972	0.0005273791939715807	0.001511278698149165	0.0041728544500980146	0.010122735769308815	0.003204471353241902	0.004936336865092197	0.003984112625016043	0.006147942260022525	0.014124510418053413	0.004795368997880518	0.00933374879473542	0.012953101185427304	0.00883252836235743	0.008629148992752002	0.0030186914121554387	0.017895968586010527	0.007459137349798456	0.010103355421710201	0.011043763992395409	0.0008433876747512326	0.0006965354837824592	0.0035659351952854507	0.004953337754440038	0.009071250575504895	0.0035374026884050017	0.008964607066775175	0.020161282344830646	0.003641042603825431	0.0053835490787507235	0.006437750555754765	0.005134044888252648	0.010380573320305618	0.009425050587711504	0.0034244156822334673	0.0030429988799861862	0.020795794801111687	0.0063671102191604255	0.01224895815132001	0.008940661189697299	0.017364085704107263	0.008449267233620212	0.0001120030909989451
HNRNPCL1	0.03016166596427098	0.0016069136057762729	0.008614064400788586	0.008790253912444413	0.0	0.0	0.004274600245431001	0.0	0.00027795262370184195	0.0	0.0	0.0	0.02023309560293711	0.0027547090384736103	0.004591181730789351	0.004546104673796147	0.036003150427453556	0.013540762121540295	0.0	0.0	0.022228971546571778	0.0	0.004954650284476842	0.00241037040866441	0.0025710617692420367	0.009160765665515457	0.09597626331430148	0.0	0.0045911817307893515	0.0	0.0021425514743683644	0.03631336309427729	0.0	0.014366780331911655	0.0	0.0	0.004215662534279382	0.004429718717195501	0.008885286996645274	0.010450142520142808	0.04223235064737228	0.0	0.002328182775627579	0.0	0.0	0.0	0.009182363461578701	0.006081924526104742	0.07856397166912114	0.002918318523032672	0.01218553557626203	0.011891748069792405	0.0	0.0	0.0004070847801299886	0.0051421235384840735	0.004250801016265312	0.0017278640922325516	0.002142551474368364	0.00482074081732882	0.005999144128231417	0.0	0.004285102948736729	0.0014486092217344405	0.01129848334606792	0.013335058692528759	0.011877363949765534	0.03220564202677943	0.0	0.023626575139791807	0.019352302481320062	0.0	0.0	0.0016069136057762729	0.0016069136057762729	0.02931269219858903	0.0	0.009517935286419671	0.021778527100859424	0.022747455289953616	0.0	0.0	0.013038368131390688	0.005977231669970833	0.0	0.0	0.0015065880081727968	0.006252542042988447	0.010878183233714641	0.002696010778139473	0.0016069136057762729	0.0026781893429604553	0.0049992867735261836	0.0032138272115525457	0.008141695602599783	0.0	0.005487368322582247	0.003213827211552546	0.006254624678698148	0.0	0.0	0.0	0.0	0.00467133109859757	0.011803177197389268	0.0	0.0021934804162426994	0.016182565253464582	0.0	0.0017592134496658724	0.011075737462111183	0.0	0.06580516859658471	0.006070562510710365	0.0016069136057762729	0.0	0.0	0.002843842234673413	0.0058920165545130005	0.02066807709406812	0.0	0.02151775318676209	0.0
HNRNPH1	0.004140481341744888	0.007876225261190223	0.007355588707231873	0.08163203383980283	0.007425282484718939	0.004330382040983728	0.04061872619932665	0.0033093626730768453	0.004473852261731111	0.0024792273094046548	0.0062513108919795895	0.006220642435596509	0.03396994544420511	0.006690583005394755	0.05711074277329817	0.004034274889019528	0.0039285584701527375	0.006965455182066938	0.002080531622862613	0.001160671655027816	0.01586358505831459	0.0009197983695691697	0.004741130896685213	0.004572874860745898	0.00894450532232871	0.015829234480333163	0.0066803602723869305	0.002842857014073431	0.003463316554381611	0.0019245769747800066	0.006360515656358252	0.004612006196570836	0.0036740464872084926	0.023516721414603467	0.020381571759853005	0.0014019166595854603	0.005523375029625159	0.0040694258586422664	0.0058694568515275354	0.020964171085239673	0.007365223868815577	0.0012169297686480305	0.006579257668546626	0.00011926079222575412	0.003131979789816842	0.003850294852919433	0.005812165824139369	0.002519448922901984	0.0029021693468763536	0.004650931136020238	0.006190224314460373	0.004617050704751669	1.5025063708724073e-06	0.01331490897950317	0.0054072679070855745	0.0060531384375116775	0.0033784003401072294	0.007196432826185995	0.011728331804477212	0.07309356916452928	0.006881721929753063	1.0429320656790762e-05	0.004132377577430429	0.0031297158580619313	0.032812621423706875	0.002537361646301373	0.01895721416932726	0.003741270598610035	0.003571173791650591	0.003438201143800073	0.011082453900432571	0.0029314299295810664	0.003307742686924675	0.006004891453765327	0.005798084706102368	0.00559082462705687	0.00111445281408166	0.011366835609108502	0.004652854171360463	0.004426342943283664	0.004942952670464011	8.933878330203178e-05	0.0017026697941681364	0.0035732598963281424	0.009082660356714295	0.002669960571400412	0.0035261094877400336	0.002454404444258243	0.003947726099109663	0.017349719427614672	0.0017345586481817227	0.006562954369410426	0.005446425921284083	0.005535214490652472	0.005685250215448126	0.001421054866618255	0.009617279476330743	0.00601367229770803	0.005117909759805763	0.005988740432625124	0.0003353965472620601	0.0014096745955180679	0.00245164288922637	0.004235497130374002	0.00804198949355966	0.002280189064795148	0.0052475047401805575	0.023017233533828903	0.0020781973187006426	0.0042609653600074494	0.0028946921216090895	0.003794532703042146	0.009871374326073821	0.0066639501700019674	0.0025327005876352882	0.0024268949692539815	0.011384990237892604	0.01261048997128182	0.005181595700758467	0.0103206796465021	0.012094362088461881	0.005513808699139849	6.39615472123606e-05
HOMER2	0.006689558922935651	0.007824378881541237	0.014350173845409493	0.025428059047287004	0.010505365269563487	0.004110789575512001	0.008706484549128372	0.0030604277501166187	0.003899751880496883	0.0043265670354691	0.011625603977562416	0.011100324245101352	0.006326148636211389	0.004000124515333678	0.01577591760036314	0.008487831771623804	0.003977130960738859	0.00965108366830632	0.0032702221505753978	0.01359361342058501	0.008612230517251466	0.0003265012161485188	0.011569090351417224	0.006008695117096681	0.014098791136246108	0.022935817690089438	0.010498602486182644	0.007805338008106873	0.004742836852686551	0.005864721143874981	0.00791708066406055	0.008846998958907587	0.003505184907521396	0.008533870468759197	0.01758820297457926	2.340753212898065e-05	0.00713005694439264	0.007110910812443123	0.011985212431273347	0.015432518714719378	0.0059031601654320216	0.0028996447213106478	0.007452348451423403	0.0022844073263836554	0.004547322039148351	0.0057969184230602915	0.006526664341341959	0.00444418673120171	0.007203578031721835	0.007427464422002352	0.012080201630352078	0.013293630296764806	0.0	0.004550341055974911	0.009659310404669432	0.008274896197650887	0.011661930723388038	0.0038239416332026366	0.00606631366091653	0.00866245922048744	0.0059630963486569785	0.001395425304569761	0.003957785394563572	0.006486222423533508	0.011735331254733087	0.0030305627754194085	0.02359658215734983	0.005765912664574238	0.006295538050191318	0.0044687976760158345	0.004735567379162469	0.014164566831909456	0.00931386214684003	0.011835461629717593	0.01476105246563393	0.005820047257519968	0.0015010622014985252	0.008471465475980681	0.012226163562173275	0.006030942994050724	0.00409147752014442	4.210748249443459e-06	0.0009356595254987446	0.007059056874606613	0.010400556379747095	0.001958296390083221	0.005476939883921059	0.011899032796523969	0.006800504737039388	0.00704036538113512	0.006660371842456552	0.01777844948286805	0.008290011225175014	0.01105332916043643	0.008881106408525324	0.004013763577218968	0.009473787776209764	0.01063679893270046	0.013143000651297917	0.008850480497514636	0.0017215627679562718	0.0036346621168924886	0.006984141577592989	0.015109851825680566	0.022763651076271152	0.0033269780961145256	0.004849933793841675	0.008724258947882582	0.001530891953509123	0.006056006188358451	0.0037343590710921457	0.006384379095227437	0.013039886308611047	0.011056093598269067	0.005562718881929293	0.00505783996076104	0.014175243412189871	0.023936803503554573	0.00903494411086948	0.015480542800615983	0.007345818906743866	0.0046824401124099515	0.0
