	TCF12	TFAP2C	SMAD2	TAF7	TAF2	DNMT3B	BRD2	ZFP42	SMC1A	SAP30	NANOG	MXI1	SOX2	ATF3	KLF5	PCGF1	CHD2	PAX6	TET1	SOX17	CTCF	TAF1	OTX2	THAP11	NRF1	BRD1	MAX	BCL11A	SMAD1	EGR1	PDX1	TAL1	REST	UBTF	SUZ12	HSF1	NR5A2	BRD4	FOXA2	SIRT6	SP2	FOXA1	HNF4A	YY1	NIPBL	NR2F1	SMAD3	MAFK	EP300	CHD7	SIN3A	KDM5A	GATA4	RFX5	TFAP2A	SOX9	TP53	AR	GATA6	CTBP2	EZH2	GTF2F1	HDAC6	POU5F1	TCF4	STAT3	ZNF207	TBP	BRCA1	NR2F2	RNF2	PHF8	FOSL1	HNF1B	SIX5	SP1	HDAC2	SP4	RAD21	SMC3	TRIM28	PRDM1	RYBP	LEF1	RBBP5	BCOR	KDM5B	SMARCA4	CHD1	BRD3	TEAD4	FOXH1	HEY1	USF2	CREB1	CEBPB	USF1	KDM4A	RXRA	EOMES	CTNNB1	JUND	SMAD4	GATA3	ATF2	JUN	GABPA	SNAI2	ZNF143	E2F6	TP63	FOXM1	KDM2B	MLLT3	SRF	FOXP1	HAND2	BACH1	GATA2	PAX7	MYC	ZNF274	KLF4
PCDHGA1	0.006767864410339915	0.0029468290034582404	0.013250851867246179	0.010348963201344786	0.002670862684162023	0.03904497697586674	0.009426272576189741	0.013474552363899509	0.008402588673894696	0.002133375328296601	0.012683045571531451	0.004863404144076669	0.002213252407812689	0.0012380680057297003	8.92868660653305e-05	0.00019979738576609323	0.002430375798420802	0.012296694224595698	0.004807159868652394	0.002264560788057418	0.01658276540681597	0.00800614733102433	0.0127979565205754	0.0011019010276236193	0.0009486324577550225	0.0023672038467374987	0.01016250308047345	0.013048633458142453	0.008791853003520233	0.0056184110647466414	0.0	0.0035126781323499886	0.003946567097769673	0.0027225036412500854	0.0068141742250091165	0.005552181266481345	0.0013684488370586975	0.030771920360357956	5.2055153979229577e-05	0.0005900906507381317	0.0027456260616649567	0.0	0.0	0.0037692343434844616	0.006417566607366847	0.0	0.00012008772470513927	0.0	0.002517193456538514	0.005721397975767728	0.0014673649642446222	0.01261725362392303	0.016777629820865073	0.012587359433451937	0.004803051161321475	0.0	0.02756368965488965	0.010801596096882105	0.005803047341205741	0.0031138261725642737	0.0082465470633146	0.001780350713275746	0.005338361756182963	0.013587436103896377	0.005361369335156885	0.03101036218744963	0.013142140239329015	0.005905375454459352	0.04446691710359466	0.0	0.006649638092568293	0.0256685747822079	0.000563349140856573	0.0	0.006432849605634043	0.006061001502122677	0.002040579429492252	0.004118551974885113	0.004074982095622243	0.007526574548519671	0.007739585437579075	0.002930204065990101	0.0042749296099559705	0.0016865017310354847	0.01054646375104954	0.01268638809661907	0.0007645812172069832	0.013756890996180738	0.011276602784038399	0.0028890512709255954	0.003345516913746501	0.003393323496486987	0.0016352318552292238	0.07942527061279912	0.005413503386637499	0.0	0.0008290826187078798	0.02675737995391861	0.003085121366846911	0.002614450469121911	0.008063232013390554	0.008554069745626293	0.005744500163520639	0.07884419339000438	0.004231976622985504	0.0014259730233397868	0.005062153931921487	0.0007118525722272814	0.008209777725285422	0.0008506566725733434	0.0	0.030328480523045563	0.003380178191509912	0.006953124998399973	0.0032513192007842156	0.009627467797185332	0.0	0.01194594353241013	0.00013705601775561803	0.0	0.002422196527058742	0.0016237231252781677	0.01847175031636303
PCGF1	0.010391429392397698	0.006061858322981919	0.012552399568674159	0.009457089677700556	0.01006569370537705	0.009107246235563216	0.009908247954685482	0.010992224433138449	0.009242028605350618	0.004254747375056742	0.00881708876492495	0.006461386432131963	0.004332967465823199	0.003618952073292969	0.014802571936542604	0.02261374808251418	0.007908267734534026	0.002140128975232304	0.009093583043808142	0.005385746850038165	0.014745423118207774	0.007435042099146108	0.008347198015037527	0.007013429591715375	0.009028103492526585	0.008459437812923272	0.007703168710121825	0.013218387313405742	0.006806173301708645	0.00613472804089461	0.00026516512118611316	0.005893153112703431	0.009606438014321775	0.007557600093932618	0.009808858949892835	0.006181308914053901	0.005135321048091923	0.008034862211672671	0.004113603828230191	0.002699580651738169	0.005761929350921009	0.00036770344977580854	0.001232811987509563	0.03592726094127433	0.008716682555430073	0.00023737913530306527	0.0068728912074143235	0.0005365633019462946	0.010769297488008513	0.009920132147223955	0.008608089945434492	0.007536592040186992	0.007344662028980833	0.006413259549483067	0.008978671738728811	0.00399703684217004	0.010768418631561923	0.003522937276715682	0.007959026055940694	0.009025401520718901	0.007101099760657629	0.008303456867013805	0.006188790592559194	0.011483304713996336	0.010434729578735334	0.012083804493287739	0.009026763267214346	0.007363719479752502	0.010396047942475447	0.002309700374847918	0.010004496732604453	0.007610501834194322	0.002543788758667009	0.001970136072641859	0.006066401184476057	0.00991323669150114	0.008951909058108193	0.008272640587441099	0.008752774942189423	0.007990262107092116	0.009737019213309522	0.007511520412901293	0.009873673942650601	0.009799138278363253	0.008015210750115688	0.01014408435710652	0.009740000660923256	0.009301915808189412	0.00987331855320422	0.009498289221995004	0.005584143238765425	0.007584776976159016	0.0032271091762923975	0.005581856095256683	0.0106999090179716	0.003396977179853096	0.0047242589700520685	0.0072752671759942385	0.007422176472214488	0.011156175906255361	0.012666579379745737	0.0092197203478804	0.01015083286265269	0.011874499591189676	0.008527016544978743	0.010442470780731428	0.007258965652261338	0.006417657892135567	0.006890522846475358	0.006639100052748493	0.0005506848589379024	0.010957353113747858	0.033499120482351305	0.005107990104810092	0.00876074448438371	0.005774202866400012	0.0024986820518979706	0.007916036146303464	0.0175579185345747	0.00022412445822158762	0.00972093050243987	0.005466253542825287	0.005073069189269882
PCK2	0.009633187110653679	0.005435727409122195	0.00863661850575703	0.008536320485347587	0.008748392645650426	0.011880876118099536	0.01018692032242506	0.011843031358670337	0.011868026495912906	0.004318639240974409	0.02151110135726804	0.006969495715693895	0.007938736585578804	0.004358594706395241	0.004787006289739687	0.005416377637841498	0.008584159014580095	0.0018686403867038497	0.008110685935441859	0.006924937926554421	0.010375879079978575	0.009802478671702022	0.006613896768992491	0.0059730546615085044	0.006359261035239527	0.004937247523242934	0.00867263200508265	0.008345037153422745	0.0059910235506959834	0.013421938896158446	0.00012756310130109403	0.005066317983856567	0.009910724449850838	0.009702060498741893	0.010559472636605	0.005730157416082325	0.010018036916907582	0.00917401279230093	0.002595843847439209	0.0020167608175396937	0.004826049854211283	3.977983399550064e-05	0.000939628710221217	0.030053577506123537	0.0110096982084856	0.0008914189930143085	0.006651953389356272	0.000609644774585997	0.00953402536631181	0.01124491246176292	0.011576117070065487	0.008829576714287198	0.00696451064945414	0.006423816357936993	0.0061821095415461914	0.002477695055992476	0.016131492442874866	0.0025927034786227326	0.009464095343707476	0.008039334480306784	0.010617443297044372	0.00972491816263023	0.005460113142197437	0.01171884466745683	0.01133142447623679	0.010910401815057164	0.01386805433792039	0.007693027252890391	0.008819508259037824	0.00010574858910033777	0.009829492763888895	0.0058142954671151475	0.0020538002709172055	0.0008077100626103416	0.00443308532661661	0.008723302113205782	0.008381930183658478	0.010477932179907687	0.010039610756554828	0.010132234573407867	0.008283304714053379	0.008327621770838204	0.01033465612507746	0.0052742307692165	0.011296341908289247	0.006463462332546859	0.01146055215741797	0.010520012888463288	0.009910571652445426	0.014362902794085902	0.005180703571793194	0.009620425233497223	0.003352605901486618	0.00785835794898616	0.01017675905770646	0.004010742112751867	0.0036607205701829296	0.006979540528458309	0.005501810643568125	0.014583322002757882	0.011687156118251952	0.036042080705229955	0.009100446114572981	0.0069541573655983735	0.010973337515336346	0.0041557760806260596	0.008191922218937765	0.0038948563958449613	0.008768506346646356	0.006504189704300703	0.00021216024043376695	0.011001227402906133	0.027491085399067364	0.007756346700184881	0.0077064639040328314	0.006141723215609473	0.001986913175236868	0.008523291093923857	0.005929980872508106	0.0001363740054404202	0.011297569899992591	0.006654779872530134	0.0033551179837881563
PCMTD2	0.009034052028909051	0.0049919889114152785	0.027996340604844034	0.0069227664296362245	0.00771948599663538	0.00946610006761271	0.008088249259142586	0.00937847295978736	0.011081979946100502	0.0038079486893965084	0.006643744149275445	0.004203490392402332	0.003281562944319841	0.00189240028228551	0.003029709089319722	0.004891732478590479	0.020700687158945037	0.0011863342349777593	0.008011835636555288	0.005275559120250218	0.0076586358894054985	0.007916426264193959	0.00610533115293213	0.005350105094131251	0.005802344687065375	0.006850402493955198	0.009884133023199468	0.006440778898319065	0.005454566987730089	0.006087929244148266	2.8856982916332795e-06	0.003701084958423293	0.012006399336415386	0.009115469205345202	0.008987838623462628	0.006581942916123259	0.008155274331902287	0.00843080669710583	0.00236856698766406	0.0029039162338552046	0.007732733180788131	0.0003613112127064308	0.0022790897860187793	0.0550446337316482	0.010684150447699693	0.0010667260144174326	0.005496872208231764	0.00037536972675267645	0.007720532906606851	0.007737180388946253	0.007324046794508739	0.007785374420150049	0.006091596363349704	0.006671123329309963	0.024103149453656353	0.0025891800669879186	0.007319407902025717	0.00446587586835226	0.008206178939620026	0.007814078766095075	0.007191495556022504	0.007999128101991722	0.0068358376769655305	0.012555964893367837	0.007586017774067529	0.008427075985059939	0.013488599049586774	0.006534632378445539	0.008038182411547105	0.0013122555638519651	0.010353432690797885	0.0048815990456722415	0.002102922052091135	0.0002043076352465346	0.010391585874625109	0.009097484543987028	0.006794294590124585	0.00841934513049575	0.009251355937439639	0.008450564482629555	0.023485516181349007	0.008004480274106465	0.015730069999078854	0.00909658046984996	0.00855468931030219	0.006826964119400016	0.008074188146465927	0.008684478937000903	0.014395128649176879	0.010330407826282128	0.004818479190825491	0.011306578408454936	0.0037828132560692156	0.0052201972249539185	0.009468260016273764	0.0075249712071967	0.0037481458051534947	0.007864865818977633	0.006887351224398329	0.007760131187480343	0.008881866633046643	0.0320315125516665	0.0091290799360312	0.014823945398388858	0.009070015062959067	0.006978633012167144	0.007060856502050426	0.0033083298509836564	0.005895045350035361	0.004507964186722041	0.0002541269813442899	0.00676163064791072	0.026045039137564854	0.00801829390077201	0.01959747447836918	0.005436168815269566	0.001563780112956432	0.006600068512718002	0.006858837378238452	0.0014026534380945966	0.008038972627021568	0.00537278112155548	0.0026046551253796238
PDE10A	0.00989737533725286	0.004631003941100602	0.010100800102027227	0.009560921033677176	0.01139563861066045	0.011552838714219664	0.009826692495209512	0.014000876141439828	0.012621904692130493	0.004278802557666288	0.02126581526000096	0.006706124891113761	0.007634894807221636	0.0030711729170077207	0.0066626940047137895	0.008831600469499401	0.008256029495346909	0.0007330931979915794	0.009103418343043616	0.005393673452962139	0.00788683336064007	0.006728893968418903	0.009278495173209132	0.009220981465776918	0.005457961316496852	0.005199361925862695	0.010032164417842984	0.00823167029879163	0.01092260917486602	0.007083073053627611	3.1750612511687765e-05	0.006996434631667843	0.01223246581620458	0.00679907906016345	0.007911913338680677	0.005165371755760346	0.006468265075610618	0.007607647019497756	0.0012798788658462935	0.004671307503268719	0.005371323978107541	0.00014146530573072553	0.00040752062184388295	0.00737864710346803	0.009639921827036735	0.000492632998620174	0.011599642175141683	0.001683006287891139	0.0120372324027122	0.01081538399705294	0.008290615816947566	0.010657806249612507	0.01767587878052516	0.006665425877459544	0.007196728330856417	0.003109473066164405	0.016418463350485885	0.00351115225303875	0.015413612560523976	0.009315107552442992	0.009444015998130767	0.008974836384055109	0.007140527171449413	0.020469257685075806	0.011102693563739323	0.009136617977603618	0.008492264029811096	0.009708009828644388	0.009692843985867769	0.0004900463895624522	0.009126071020702975	0.006919793159182617	0.0029823701591201626	0.0013451226984694529	0.005446383682655369	0.013792523089377132	0.008929561748465934	0.00951807838526127	0.00815526147757316	0.011359801352192635	0.009599780036693513	0.009323832131146549	0.0067635289344233004	0.007839099096456855	0.011025545382367313	0.007479284228104275	0.009280790197064178	0.00870521271540171	0.008379716550624439	0.01319873649387424	0.004810551168311222	0.0061624684719089355	0.0035877284103132327	0.005233859284185512	0.010458255445533233	0.002729448379519314	0.0034378184716318634	0.005325219917486902	0.004923089438630373	0.01222907228018155	0.017031036957595728	0.010604372266766943	0.008698049489016453	0.009088148353441126	0.011195568319955218	0.0048492475762996895	0.009518196270557519	0.009837984133371514	0.007473498520180963	0.006116023628530729	2.386783861023982e-05	0.009186262799088263	0.02871184603353356	0.015997343910961314	0.007371061658060298	0.004540846916528526	0.0039005986764107273	0.00903470767274294	0.007025281844207666	0.00025986382559810165	0.008794961669258815	0.007034561280034804	0.008434984703757451
PDE2A	0.008187119774717444	0.0037470009232240106	0.018109868957876692	0.00730739203118872	0.00989414771940711	0.009017263332017755	0.010434185792561642	0.00881544313924388	0.008880758428200484	0.004346843343484783	0.009544117854086293	0.00765444851997459	0.0018820891344056413	0.010574537574286837	0.010260787224503624	0.006904283341318695	0.00970779818570143	0.0016722099608665697	0.008924590890672704	0.009367959029413588	0.011754405624437124	0.010069187357664891	0.007888963805071343	0.0077855318086626525	0.006968206227529311	0.004775475615281424	0.007246430211180045	0.006473277366670335	0.006695077330006276	0.00539962022073131	9.578612677392736e-07	0.006428467399247142	0.01128570441831775	0.009298913665374385	0.0081578811841869	0.00575935001936751	0.00501195446022617	0.011511831388151946	0.0007928787615569166	0.0022937094653237154	0.007385206921508977	0.0004105838198073169	0.0007536899771132929	0.034625581416875335	0.009908834119394729	0.00015871762857395578	0.005983766435444651	0.0006712355024650908	0.012520481843787248	0.009868414199945556	0.009858562951844807	0.0069031280992429035	0.01234397208029887	0.00741333071773624	0.011269453536658234	0.0024690838548852762	0.009254337229539241	0.0058267716443150906	0.01070368667562464	0.00991142497417273	0.007977429980755069	0.007605914902873986	0.009282911765693303	0.018832339832724178	0.011833142971101478	0.006773036126533245	0.007641269647381677	0.011746714002956779	0.0071243586408514395	0.007063165439013758	0.009715854365130885	0.005468003262758143	0.0029116764469703862	0.0016270221994631987	0.006010248563762438	0.012707477409308564	0.009400842268585521	0.026698455132276384	0.009752985736097779	0.03646556133462254	0.0095901210251189	0.006366812097961737	0.008044546892599199	0.005646914874214463	0.00753988202409311	0.008170548489559675	0.012517995257580638	0.010741106324894152	0.0070194805231716265	0.008904532559278835	0.0036896078589294832	0.0055274572030973	0.0032934716398976154	0.005866603698109696	0.011362579159827626	0.004182166084974671	0.004805459710269493	0.006290203369544838	0.010546111632980793	0.008202548940088816	0.01132462066015523	0.008740756387561244	0.0093843971912632	0.004439423366654034	0.010738888911699671	0.004295930381923839	0.0063621455898373045	0.004535697536354876	0.005907432818419344	0.009481139427083028	0.0009399292935197238	0.010036823617627956	0.02554428881731754	0.007123237767780183	0.00819861876574481	0.006784422163628155	0.004091955210353326	0.008604794050864721	0.002752676965580265	0.0003385372689139949	0.007125770043901527	0.006272743804264778	0.002958277587856327
PDE3A	0.011027931769146857	0.006158048478992272	0.011203839965564216	0.011094626731583852	0.0063950112561150406	0.010519443168651202	0.01670083463234568	0.008399068781437	0.009365061337601751	0.0052879767195697985	0.019052673310360837	0.003703902835621003	0.014763949112372327	0.0013431839364626498	0.0025002487970667664	0.018167556129434853	0.02297064014562037	0.007097408866585322	0.004886078309385026	0.0015699557371389363	0.0068597168845629065	0.00869578151058552	0.006956813682186347	0.0055947804774428254	0.0025541566002201745	0.0028159232989559383	0.004878644691914279	0.005328707157641972	0.013337800870221178	0.0073860834798903634	0.009381023153490296	0.0036766970400426485	0.014189931642718518	0.01438287211534173	0.00902237809000986	0.01465586350435951	0.00377730277963905	0.009470122024419356	0.008021649391933209	0.007213282380349858	0.005694526490001174	0.0	0.0	0.007953025841490213	0.012375966864340641	0.0	0.005473642397216572	0.0018786071285803927	0.006041791172646931	0.016160023197986116	0.009910507414052635	0.0064231745914185975	0.003938426215038755	0.005978215120176121	0.015676777009851612	0.0009236450680458033	0.009689387639802871	0.007893717498873987	0.006156108499530698	0.00878699153014755	0.014585938170494682	0.00782343715928528	0.005106367993411423	0.027297793919011347	0.00993760736227305	0.007544954338204589	0.006851842365633382	0.00963232340048502	0.009408827978192418	0.00020415476671090566	0.009574889561055656	0.006494073849904366	0.0007593674243027349	0.0008504015458489421	0.010773156739202048	0.006550538244310779	0.015669719846930018	0.017650625121531028	0.00977163986584569	0.012563830232446786	0.010891099668605433	0.0028815082013679333	0.005315391364606211	0.0031133677486290946	0.011938335748767516	0.005404411410817684	0.009210912972314194	0.012775849285322096	0.010560095177226761	0.011479546084263008	0.006431413876247061	0.011859640848443898	0.0013545359984199997	0.009577143552389849	0.008000434227383578	0.007625462548096703	0.001899752481197445	0.004878469724215797	0.005150427732538336	0.016317673949766423	0.015465077614388024	0.010874239547948538	0.009572748144421637	0.007224275747626905	0.009666804941743153	0.0029558335822189503	0.007826582157180777	0.0035251680305991104	0.010388881747183932	0.00504776110070848	9.623853493589083e-05	0.006580768940754075	0.046419811968093715	0.005703416414852966	0.006578863273295282	0.006001090209029655	0.0005455550158456063	0.005863625209250578	0.001481119734884255	3.862047869011951e-06	0.006996774793539657	0.0029695217516042148	0.0011335125301444049
PDE4A	0.009987515454042938	0.004066535707047732	0.008705919372930174	0.007989912955392349	0.012791785560352459	0.008885191842197205	0.0071224454301485746	0.01796682344512669	0.007419805626563875	0.004704762302630672	0.013401430014397546	0.0057703834263451905	0.004576686540147815	0.004418189695708448	0.004861219787786082	0.0043240598907967245	0.008884433039283083	0.0027422726821401144	0.0085684902944119	0.006198039477371199	0.010574805996557309	0.006578429430707725	0.017059121896883397	0.008041825717023256	0.004625990824940737	0.006580420675423759	0.005837125325198316	0.007008817098675345	0.0060616469438158445	0.006146058148604841	0.00012080546895202629	0.005540294651334284	0.00882482792253335	0.007349578170886489	0.009329680820386793	0.006640691976773953	0.007192866378945778	0.007692843934887215	0.0015681755413296313	0.0034663112590190078	0.006893898726541828	1.5727154282876548e-05	0.0009802913084362127	0.035418112140423466	0.012630070190259754	0.0026931737589074834	0.006987046822025162	0.0006420516876258623	0.007508232647233891	0.008471835569617022	0.009206076913429695	0.011020670184003253	0.0131137342444754	0.008090717329650578	0.008298495960269088	0.003761142625356744	0.014421836301089294	0.005111597683663249	0.008387654055670537	0.007397376108386642	0.009412103952081918	0.006208440567122407	0.005661338531583464	0.012964800303271856	0.007810841599783583	0.009663921157322914	0.00994610018840398	0.00997902436953653	0.007473655024072341	0.00023945207867421517	0.007731243417436511	0.00785456938949514	0.003203025134907489	0.002227476744097233	0.0063773751977447175	0.007751806440843585	0.011975216275822567	0.03872468986545187	0.008604830126696888	0.010261956113425617	0.009396464996353882	0.008008708729539633	0.010751618072167207	0.010007540186078676	0.013705484473413227	0.007438741015337628	0.008295240535151719	0.007841291229961049	0.010252777849216937	0.007675525585023492	0.0053379658826848975	0.005163035294354493	0.0019593359050811008	0.00518728005599064	0.007340129789526304	0.003361988781491798	0.0032585362489206972	0.0052513488106906555	0.004527279548779192	0.01263239976649012	0.00796423274004333	0.0343732251802867	0.011968080599619018	0.004927467917179536	0.010259656854684792	0.0121201176746393	0.006668307424878909	0.005436361702501511	0.007893818495671485	0.004895454266817188	0.0010502324213564763	0.011851669005334147	0.03161411761333292	0.007620306075582775	0.007130632553240313	0.006434189819369299	0.002461014232138406	0.006983902860363115	0.006566429943144903	0.0011878845111144788	0.010087645045885654	0.004623503245276751	0.0037412284444628785
PDGFRL	0.012836051036647275	0.005862606218154725	0.02273699458798658	0.01103598529930825	0.006916549290878467	0.00983251335531853	0.014450138085121933	0.010238579884463616	0.009630746277546714	0.0031023070758638685	0.011092164194058458	0.005748296405911478	0.004940911166648399	0.0047270641806963325	0.003684740809058172	0.0065502471401036495	0.0072463996137719375	0.0034605186161964646	0.011298302625669563	0.005001877382940912	0.010317970947265989	0.011136693017941872	0.012463793739610828	0.01862518331751006	0.009022420426906024	0.013352544649486738	0.009050787588803337	0.010725291931699448	0.009968692275274258	0.008158462612983003	0.0008315069210128633	0.008231614121184136	0.010997439671849001	0.008169293132453221	0.005388508885757603	0.0021797099660997676	0.008769110771687414	0.008357833183995104	0.010252804831618533	0.004880808478711892	0.009022258205482152	0.0	0.0008393263396466344	0.008553889459064861	0.010549594981050235	7.41754354219555e-05	0.0059232522780210866	0.006246480084096896	0.009836201046707717	0.0061508394718230355	0.007788553566948321	0.006422701992533617	0.009943705169374767	0.01090478151298357	0.002412885229497584	0.0017300342296445947	0.013851961987046347	0.006204351207183676	0.004459050365485995	0.008787806445157411	0.01327767237771941	0.008419845512258401	0.012158195507630745	0.008334192330947572	0.00846203054590855	0.011818372499588985	0.008366080071331978	0.010956777885961914	0.004861447560612444	0.001391281928114321	0.01286030271968808	0.008522903461012239	0.001904931943864425	0.0035360148505217902	0.007566730519924447	0.009239829594257546	0.00554788732176054	0.01015601230938837	0.006035850302151089	0.009943805799385357	0.02203652453128853	0.007619335571658196	0.008452022992081108	0.0029371475214179446	0.00928130898453948	0.007576002332743576	0.010951089704847271	0.006578926941109064	0.009292067727244028	0.0072966987556095635	0.005151432877626674	0.0057919677889154	0.0026575301705372375	0.0033520694591506165	0.013576157594929163	0.0020937220607054126	0.0023007977949861553	0.005772712784176834	0.0088996786147912	0.008810023862093185	0.00950521075609552	0.017341357870736443	0.008704038915966182	0.007742566600362367	0.009649131812068947	0.019543950361117404	0.005544609880821481	0.0037196771936752427	0.012983085215400854	0.006436332516173544	0.0034447743912365426	0.004896322994244294	0.024349957075319402	0.0042536020749731505	0.009274919229476649	0.00736619246116878	0.0008971124204338066	0.015458531903386658	0.0029887878268460033	0.0	0.008344571566014753	0.019920226061207504	0.002872345035428665
PDX1	0.024204981041135998	0.0033894612623416474	0.0029108453089530103	0.011900836081618122	0.005583098336197099	0.0077643556643890175	0.012718628430062584	0.005351507868584746	0.0037551401217773457	0.0	0.016809723387024623	0.003112639004849113	0.0026988588491260765	0.0	0.0016511912474613973	0.0	0.03773403203355493	0.0	0.004803753695202991	0.00021791989106663146	0.0033355301275922486	0.0012822148922159709	0.0030767723756290727	0.0024767868711920967	0.0042439714515290685	0.003774151422768909	0.00681113784846794	0.003767030513887572	0.007349240010694936	0.021775334320307035	0.0	0.000830861064263633	0.007180979142440287	0.015322280071197378	0.0032173847629626503	0.012167659904289405	0.0015011318204316635	0.02184900252867728	0.0	0.02210219535385039	0.0005254767696712302	0.0	0.0	0.006503453012238983	0.00718089376772017	0.0	0.000775102608263625	0.0	0.00732022625214441	0.02323820018891946	0.01199275934796474	0.010008693441996092	0.00024662355717478977	0.005962327668336556	0.0	0.014579677692993691	0.00742731823045675	0.0	0.0	0.005144202845093588	0.020297788767795796	0.0013951846948745252	0.0012383934355960483	0.0038187104320775325	0.004573220225735993	0.012205221757130805	0.0028407211677218356	0.014481279276755878	0.037929712560776124	0.0	0.005060763688910994	0.00505916136573239	0.003197238373197009	0.0	0.0025194678529985755	0.0021542832857073106	0.007792807089843738	0.011925810275164601	0.014319966665891195	0.00797735564798325	0.008216971783257511	0.010049416789829761	0.01182260829873794	0.0	0.0001970537886267113	0.007819895205583086	0.004775518663712363	0.0046348117211962815	0.023560033212263534	0.020385185663527285	0.0	0.004352829350647155	0.0018575901533940727	0.0011418834231604314	0.018369978726606978	0.012568821894625585	0.023435076864525055	0.005036178124998814	0.013322204878129504	0.00820678193068725	0.018602409116030887	0.01073548381150401	0.00428746639716545	0.0010319945296633735	0.021356314071749576	0.007732064465528486	0.011325375381232938	0.00861280747137505	0.0159731963417822	0.00157287445117381	0.0	0.004112177522030394	0.10613055820338756	0.008338688835521236	0.00792171162084404	0.010150361247664146	0.0027220479815275905	0.004021103616609872	0.002765464659130176	0.0	0.004003743934756045	0.02083744596774179	0.0016511912474613973
PDXP	0.008205056250066746	0.0061662660892039	0.015199388112318104	0.010335277146289502	0.00825455493658997	0.010687742832987233	0.011786489961615524	0.010254240040567825	0.0094112525239685	0.004297599414920736	0.011295649774010099	0.006971245047598585	0.004467083714339543	0.00657778835601319	0.004502652655851948	0.005413587188967635	0.008696568106246035	0.0014776128355514055	0.009872470509309263	0.0037321040870393987	0.01016987304764854	0.0075020107359245174	0.008533354016022766	0.007882764138807672	0.006872819464137527	0.00844882117079391	0.00734244702155143	0.007220167408168355	0.00804966305532932	0.006921887869558087	0.0004023224597903286	0.005704451136453661	0.008807799226612806	0.009405182611728867	0.008858700134120396	0.0054998032515188545	0.005009458536684571	0.009332870943245704	0.003134965931463879	0.002385170157197484	0.006612503149207027	0.00013673779568094081	0.0009278851500001513	0.009784121250755689	0.010618250060093584	0.00047606944185320943	0.007021371428186057	0.0005097668106774361	0.010914048477616125	0.00980944722647557	0.010974748877698804	0.010081500679912155	0.008105504530632093	0.006385289558093901	0.029082139141562303	0.004208770061089747	0.010651220463612963	0.003586497177561816	0.009260399963784883	0.011444146420034988	0.010349029422082573	0.009091981488850043	0.006950796107409096	0.0121526123481575	0.010671350473426117	0.01096029605267535	0.008342288710814624	0.009623527335481915	0.010341229947624701	0.00039800408169656605	0.008560321274727797	0.006502188943505245	0.001799890615270155	0.00497887812445959	0.006180579649338585	0.009591084477886104	0.010626238625521617	0.03316357965950482	0.009548224703404929	0.007925584731097446	0.01454301582802934	0.008364232674801075	0.00943460284270256	0.005315996020018711	0.009557117719884682	0.007997701519395418	0.011044846095970593	0.009166719426417311	0.007720158354383841	0.00868852059870829	0.008179503035245622	0.009172747449141299	0.0035541089084045745	0.005953908691586741	0.012623026461416107	0.006138610397509917	0.004236108178132735	0.007946538750170607	0.006169470179543876	0.008060839707734909	0.013959805605336299	0.011660497418950273	0.008819479453656779	0.013554396527235781	0.008472467669348987	0.0036312770060903977	0.00967485508953842	0.00385120712325424	0.005723043322793133	0.009698642932796132	0.00020540509802904382	0.010487338644975537	0.031273210983505904	0.006499606186717679	0.01236789246497297	0.007329344941335758	0.0018941622622384378	0.00996603519969015	0.005789182825515101	7.352829906912232e-05	0.008215775676359987	0.006870504977934123	0.002677301113779653
