	CHD2	SNAI2	HNF1B	PHF8	PDX1	KLF4	KLF5	CTCF	MAFK	BRD2	LEF1	SMAD1	CHD7	TAF7	ATF2	PAX6	CHD1	SRF	SMAD2	PRDM1	ATF3	REST	GATA6	SAP30	SMC1A	HDAC6	BACH1	RYBP	TBP	RAD21	ZNF274	NANOG	SP4	EGR1	BRD1	YY1	ZNF143	SOX9	CTNNB1	NR2F2	PAX7	HEY1	TAF2	SMAD4	KDM5B	CTBP2	ZFP42	TP53	SP2	TET1	USF1	JUN	TAF1	TCF12	FOXA2	SMARCA4	BCL11A	GATA2	HAND2	NR2F1	BRD3	NRF1	EP300	STAT3	SOX2	SIN3A	RXRA	CREB1	EZH2	TFAP2C	KDM4A	MYC	FOXM1	NR5A2	DNMT3B	JUND	RBBP5	FOXA1	SIX5	EOMES	THAP11	GABPA	TCF4	GATA3	TP63	TEAD4	USF2	MAX	KDM2B	HSF1	SIRT6	MLLT3	HDAC2	KDM5A	SMC3	POU5F1	SP1	MXI1	BCOR	TFAP2A	SMAD3	UBTF	SOX17	GATA4	E2F6	PCGF1	NIPBL	AR	ZNF207	RFX5	OTX2	BRD4	CEBPB	SUZ12	FOXP1	FOXH1	TRIM28	GTF2F1	BRCA1	RNF2	TAL1	HNF4A	FOSL1
RAB2A	0.011273908021004971	0.0019994237120438576	0.0006085800271551828	0.008324783077690866	0.00030112916853664273	0.00370878609033071	0.003434222556763469	0.010754023036541431	0.00022819820631821714	0.014457457534244468	0.007255856142527452	0.007383467412609509	0.012548774151112753	0.009489299377804909	0.010830567063755887	0.0011576498809768023	0.009753711766856467	0.00879944874313779	0.011095884277240974	0.005353755637230713	0.0077643015400315684	0.009977997754497802	0.008230393124022857	0.004212545837465769	0.01407416312297431	0.005984105088612815	0.0077617714429237036	0.009728298666748752	0.009968204018170735	0.011740552545723877	0.005710683325198961	0.010702623310772494	0.010059176466767617	0.006826352528725637	0.004664911650903208	0.04695177221530942	0.00605616543601356	0.002074164908017263	0.00919981590980855	0.00043542652458238	0.00011701885955109553	0.001990070855512887	0.008649592203586676	0.011580073924784672	0.010540841293874293	0.010643773065181352	0.011873082661544054	0.013830568162771877	0.005756108276408184	0.008218442664774369	0.003402132977960566	0.003708876024367954	0.009393640990440297	0.009652545825769378	0.001015891195927245	0.008936601597500964	0.006329997200049629	0.004602691661268965	0.001366093333849414	0.0004396210867061348	0.014226953879030117	0.005028620324842853	0.013118394594694402	0.014555986973423765	0.004666029687575405	0.009837947920103122	0.012222769594329674	0.013043056252116946	0.008387368060199712	0.00619497408924265	0.008219224978935515	0.01047313710138644	0.011400718383566807	0.00612166333268364	0.013617991463001185	0.010210148677565737	0.011233140519479372	5.521454882962556e-05	0.005238727121565902	0.010227870950212457	0.007107206015729012	0.006820354758877428	0.011485173403576675	0.009107219176681062	0.00035176720621974615	0.007445043600049114	0.0056748847335872255	0.006847862566875174	0.030196275423162004	0.006229564660889631	0.003138240606557821	0.0057850739752924995	0.009713491598782615	0.010618171354629174	0.010247933365913469	0.013164499746969793	0.011670826480054962	0.0071903361920160275	0.008973912894693445	0.008370642730483524	0.0059729072275235585	0.008480754529791044	0.0059054335098271	0.006272049799350621	0.006458813627802969	0.005501562220418808	0.0112678879331102	0.0041875807959989506	0.016762801607447305	0.007229059196523537	0.008580840744989831	0.009023706492053477	0.00366417986387446	0.010153685070831697	0.009032673590751007	0.0061707320805458425	0.008959991429946296	0.01090308091426667	0.008293742496116798	0.008878030498721661	0.005309490442703441	0.00057412818305679	0.0012684336375377735
RAB31	0.008543035290563232	0.02737656996228866	0.0005673828562930809	0.011197301726207053	0.00012829482029536548	0.00315396017085157	0.00310474810783725	0.007095364921456463	0.00040269125831301225	0.012178501381379235	0.014145325747273264	0.01001264336823565	0.008619006540862015	0.008869852131921012	0.009572000137437173	0.002209887431880834	0.010031038457816976	0.008720491901244135	0.010347725147560924	0.010602808900114235	0.0028716409629095507	0.007764674223019672	0.02253047749904663	0.0035106217857974074	0.008901058787773456	0.005767581150034148	0.007165583082236569	0.00916307316562728	0.006946729541642205	0.008402036065692696	0.003549291302511367	0.013977898122530473	0.009499219500435965	0.007613004253305399	0.005276928278370863	0.015788512130221727	0.005600078554701479	0.0023739582281631874	0.018604966794862256	5.4207827990379985e-05	2.8180411320739744e-05	0.0048268931813616	0.010122044864736954	0.010090130336385448	0.00991120219357428	0.009655571973085463	0.01502487995458118	0.016506212746543954	0.004518693397495684	0.011233993221950027	0.001961897394051721	0.002999901659361217	0.007144448855361804	0.009574414362967718	0.0013904410770166314	0.00951939519869464	0.012224956358974534	0.010999945457724215	0.004222294483629292	0.0006833058380207606	0.009245287864027996	0.005497986141465967	0.007347018070010898	0.012742207844755276	0.006417954119209762	0.008398517237964196	0.006075889134905256	0.008665511395467987	0.00811900836139239	0.006186146207306625	0.006824585930872434	0.007452984000490448	0.011242685905897732	0.004941745273063023	0.014040757810706225	0.011764588924608152	0.008858865617337312	0.00017263535642255413	0.004081232935825435	0.015937041033092233	0.007331318832629117	0.006514013485691613	0.020726441509318363	0.019262153057359194	0.0006948154671462764	0.004762581626512458	0.005522800749521326	0.006910676409329918	0.02341362249380797	0.005201547641814843	0.001887300633018199	0.006453394116857335	0.010734532878620336	0.010588147137653726	0.011069521081160098	0.011604537988729962	0.00943650890670022	0.006035196491291459	0.009594418989440828	0.004990573583264579	0.006056577811423294	0.011926201568034221	0.005165219006276814	0.014582600575066601	0.006185396340192419	0.007605541703403982	0.011270747132566008	0.0024408726957826717	0.010901481105597606	0.005277752778996393	0.009620221787106704	0.008183050910602549	0.0026075715513809404	0.009497491408975444	0.0062692892355440425	0.006948681811060055	0.01167372169435171	0.007630187961198515	0.00982835322403883	0.008460976378942194	0.00437189300549105	0.0006988327767636726	0.0011716108089728724
RAB3GAP1	0.008365086893004725	0.006438453577308263	0.0005780773176691129	0.006890628876821096	3.127233774592719e-05	0.0037869486513644147	0.0033420560629887487	0.009230723809002873	0.00043015494478918507	0.011755753620626764	0.005882796219050351	0.005696698471150951	0.011422239394140807	0.008819627187793845	0.010873921997098905	0.0015233430736634036	0.01094510951323129	0.007697817355192824	0.015659925965906093	0.0067903681525710025	0.0038490046167936344	0.011363919637241515	0.011860538543755001	0.004449057039796241	0.010267532842675403	0.007766744940313403	0.009221358882961845	0.008932531233990498	0.007985723600015539	0.012734707148052556	0.004230570608163075	0.012944133240214952	0.008613824105235314	0.006962280364064101	0.005099663062047763	0.03674875798184098	0.007347233433141438	0.0022285135266138707	0.011009404063058139	0.0003580516250793414	7.857581070854557e-05	0.0026572594469407786	0.01043176165269692	0.012147425568277387	0.010158633547678928	0.009716782099266331	0.011023246047125278	0.00994946823921186	0.0058830350861220826	0.010975722299510238	0.00295743325898247	0.004076133132085948	0.013173525686825541	0.012254958286454431	0.0012672451749794415	0.010382567059524722	0.010014877510233115	0.006629465074883286	0.0021743276861552153	0.0005221256767864703	0.013918011079716491	0.006324455711324815	0.016935938365463744	0.008788673219428824	0.003519329327391898	0.01095615754903571	0.00954940450602486	0.009317328057518393	0.010268617501615552	0.004398853388920496	0.010084476454156981	0.007984417900082726	0.009790235152838358	0.006178844272682056	0.009472685613036796	0.012113569460090194	0.011793588422990137	0.00010601345089967658	0.004764610096973215	0.008788478605729932	0.007720461044508876	0.007336158478750563	0.01328478724915289	0.00678081985542268	0.000732919632329673	0.005833624084738661	0.0053385190029727764	0.007588210720932183	0.03791623579585796	0.0052934828232494	0.0028212060329522366	0.007762446637757705	0.010309264181850792	0.009292241515353041	0.011813151860369022	0.011819245386428253	0.009535816459732763	0.005965029598073346	0.00876301625427375	0.007430588506017479	0.0073609082865897625	0.007079577861176842	0.0044138962966979115	0.01752685996197813	0.005907967090001493	0.005128159356593154	0.011498560216779868	0.003708590169530922	0.011559055548613311	0.006355642978559983	0.008711010150332068	0.010220351917926737	0.002756964640908971	0.00960353026145828	0.006835055335400391	0.00788995722592594	0.010945268366427193	0.009774002617596632	0.009183607878871678	0.011855930307824359	0.005288383661184181	0.00038625568328381284	0.0010104286690693356
RAB4B	0.009837780895549954	0.0035444620542365336	0.0004354061125788975	0.006166328908991206	0.0	0.005857796559661428	0.006582827889515586	0.00915972935155135	0.0025310266996700307	0.011261618700059923	0.004938484290350592	0.006689832443489865	0.00885025504379299	0.012719700435244103	0.009620161762468871	0.000650635077472992	0.00951688160862356	0.007511622088759027	0.010061740694204966	0.00752496700502415	0.0032756365305198335	0.009560689993247964	0.009134749566589955	0.0062059250563228415	0.009348426335859812	0.012140480043250353	0.008702053819806252	0.010945461905447559	0.011426093223387505	0.011026487617428755	0.006002255911068841	0.009813717923930914	0.01676260248157854	0.0058850846279162065	0.004644334305809344	0.043981649012774716	0.007336350931966988	0.004549957605709896	0.012097781325567233	0.0011431489338361318	9.355308121970248e-05	0.0028091695654225246	0.007770682728961947	0.008470534802993063	0.008374882016919289	0.011493505321991903	0.010780698729005328	0.010718768574151336	0.006134421695850564	0.009647647000050386	0.003550726451339736	0.004479960915338726	0.007604431992016161	0.008521391620521438	0.001351407641627894	0.01032105879566243	0.007896093842128984	0.0035335222804010634	0.0024879718533185997	0.00045447524154671983	0.011146623360349049	0.007380359539035577	0.009449232133809514	0.00935409754110419	0.0033215219862632746	0.009951088138539595	0.006425493758884359	0.008775413557128344	0.007635264790240948	0.0036715387387185236	0.006968514383848999	0.010918152350823955	0.00823713471737998	0.011502744351555638	0.010864611608188237	0.01765748801489962	0.009019329346522475	0.0007733769384900722	0.005562408294159608	0.014879967313617522	0.010702617971875458	0.008349590343690661	0.009433562609080366	0.006516830133075407	0.0009708514641121549	0.005162166071163058	0.0070288637186371496	0.010227772657694235	0.0358447612387475	0.004564675237701222	0.001989660021490551	0.0074559846552463595	0.010766674130843958	0.009120827109332468	0.011058760308564229	0.009968596520047649	0.013655539870615659	0.009304249101901904	0.00877501464181564	0.0072531964823021235	0.005716844528905135	0.008063172822184664	0.00461067842688541	0.010682234880300557	0.005992636730627613	0.006045337489999338	0.010004842076068726	0.004028402979136689	0.01025161674663062	0.006094684512954209	0.011141086503241715	0.010931376009889273	0.0034523374774026315	0.010493065093593788	0.007541736039239937	0.008096720831873868	0.014500228599327597	0.01116229484087197	0.00822313012892177	0.009165402723629196	0.006083948023612494	0.0005432392956705213	0.0015913791638017252
RAB8B	0.00849798120338943	0.003651090517951978	0.0015992975617959678	0.00692732004934004	0.00012459075559045788	0.003368161994733043	0.003738450259185355	0.009853407363227875	0.0008022462096043738	0.010875157753887272	0.005904691036370683	0.007275604037527089	0.010153823680095205	0.011960139766107502	0.010316806965447551	0.0019263472311155765	0.009664903100992415	0.00977231288401744	0.013013783950615677	0.007781098122109141	0.00297990719175259	0.014160405241757658	0.007441778346569871	0.005371845586607583	0.012128526063570432	0.007908463194954259	0.01086834876232059	0.00980311498910292	0.008112812554205732	0.011042502114021045	0.00466970607315938	0.008915731359148086	0.012032042209870013	0.007801950492729319	0.006446600306328174	0.03400189333658366	0.00785381151445518	0.002597728216162212	0.009397754712686042	0.00012363006990566617	0.0002027069774121329	0.0042023831890976105	0.011199801295256624	0.010499811598003301	0.015787405398092577	0.009831843011533016	0.011032915486153082	0.008683464403321434	0.005639660161232907	0.011482422899941403	0.003906193670876587	0.005334754184432702	0.010316282804251013	0.009988134936185762	0.0019286433049994739	0.00966202997360347	0.011562144555913433	0.005634021957908826	0.0013084298756422391	0.00020969681698817158	0.010062223489645807	0.007222922882722454	0.009956345469060095	0.011811482846541016	0.003714722197169652	0.013200015258483801	0.007313172865168994	0.010129371538280306	0.008938474475669974	0.004896856538507143	0.008953910564499377	0.008544894997470078	0.010011641637335068	0.005681518557340526	0.011598070233624108	0.011686959282463709	0.013352172494058517	0.00010973353942831072	0.005136349752978966	0.00829753862162862	0.008801374367267996	0.008258663304902386	0.012331427055401691	0.007642389856121774	0.00016396358131386048	0.004990353476408266	0.006848150264562314	0.007651680308627115	0.030794784820204642	0.006028966561528116	0.0034207822365949214	0.005231493325649471	0.013039541262325816	0.010753140226451526	0.010719913377126203	0.00926345063491996	0.008627253609659128	0.006919203490207149	0.008019210023810138	0.015099496385907277	0.008533148214668015	0.007516852052670913	0.00740979846591813	0.008244677060901514	0.006516898287080244	0.005833413245556647	0.011692231863289153	0.0037204947601226805	0.011541170687864257	0.0072999989213719755	0.00750757102897352	0.010775430755744223	0.0036322037446737086	0.00948127583781361	0.007164020298802475	0.006440546494689319	0.01252696749178444	0.008767774960519866	0.011389370571652208	0.011032723812931685	0.006351578415361186	0.0006826500159998997	0.0014370743207037604
RABGAP1L	0.008496427797743124	0.003866457443146458	0.0004988506792306827	0.004683703742728867	0.0005598525395770278	0.0021385958161940586	0.003747892017482498	0.008274074638719124	0.0008652454473782414	0.00884475226146283	0.009951775178287233	0.005460438439882421	0.01000002839368009	0.008021047401281145	0.00852349498565633	0.0013122238197802534	0.007035526858991289	0.0057842694830675685	0.013610577125601521	0.012348377493815553	0.0024604033167953425	0.008271693214404938	0.019379547904478607	0.00462206619228009	0.008227858102421695	0.006144877203014277	0.0076688977520083185	0.007110564018809909	0.0057695758371144905	0.00815803645434746	0.003972425715561741	0.019967874453724697	0.008221578706948174	0.005936529793346222	0.004441835047398238	0.03045268874710465	0.004556609742925188	0.0027034547511237544	0.012128185296831205	0.000328305296863835	7.791492583183211e-05	0.0028918180742874664	0.007267409893355475	0.007513568039025203	0.009161484309988885	0.00848790610720931	0.011827309190753296	0.016708989169394384	0.003580977317418902	0.008550385071728124	0.004777410747724437	0.003934771100530458	0.0062231145614976965	0.010090175189166878	0.0010158237668599253	0.010050962375907737	0.007899601264703548	0.005549379843940828	0.0015918595606428576	0.00045930001364515195	0.018564696577481023	0.005681763144241501	0.006620957878001036	0.012645473511888099	0.030714385353468248	0.008613125314634163	0.003818102578611322	0.009174653457206652	0.006869973059068299	0.005353585172683628	0.010039568446399529	0.008430297850894134	0.008187533679065766	0.003966339819689177	0.03175146989317551	0.01064569759273938	0.012626833607108227	5.783596025882763e-05	0.004863931662721565	0.058722223981225855	0.005802264104279731	0.00858427739374102	0.007998254898150804	0.024944054986756805	0.0002705090013743806	0.004430734430572939	0.004708246481991039	0.006909164788013138	0.02305994682147561	0.005141691568504692	0.0019416177294905928	0.0047953791689400085	0.00891524679071175	0.007498857513801266	0.008773558619718319	0.0136985466982795	0.007037471239406364	0.005400193387831074	0.005004310127929395	0.02416072338798182	0.00466158577077013	0.007098786160138918	0.0050306590598854384	0.014853984253310786	0.0041815031163941535	0.00344749488785817	0.0071527166148950315	0.0027213066071848043	0.009902393908189894	0.005685127302193108	0.0066083043906025145	0.006652565909904123	0.0018968819160747018	0.007936390232409798	0.0067310766983521364	0.0056605910990732335	0.011046548061856286	0.006336371423952274	0.007026706759609998	0.011375263991733352	0.004255251177343816	0.0003205074153106602	0.000787705928622975
RAD21	0.011499344024806605	0.00210402563234437	0.0016867224372542667	0.008145808318267932	1.1736508325324494e-06	0.003920515079802694	0.0025821664429327832	0.007878524542156406	0.0004769167165793803	0.008911188175183228	0.003732491219070973	0.005306816581089265	0.009545659446183461	0.009965496857420219	0.007054577488755647	0.000763393102087522	0.008907017873871355	0.006435750515812773	0.011238757023122823	0.005493807357374758	0.0025550337860580073	0.02022745970986835	0.009876346204715591	0.0035348230690442077	0.010862608300085478	0.006818671189374786	0.010531997317975774	0.011014558100744039	0.006882620550523052	0.05017271623690192	0.0031021373922436304	0.014381608400028282	0.011770795658792958	0.004396080300650263	0.004363824766480677	0.04846132479124099	0.00441576061515603	0.0022316809244262307	0.00941542373686797	0.0004022561160899327	0.00017458264073082468	0.002912743832567621	0.008499086684269854	0.007534470637289586	0.012873215791440133	0.012013430600091878	0.011863877457472553	0.0126434566249632	0.005877906908278844	0.007240086200966633	0.0026324270346795744	0.0038961535554736947	0.007089862613116477	0.008510707217450494	0.0005588955995004765	0.009038338435467776	0.006882029103798544	0.004334301689911417	0.00046929640823658393	0.002416185455891552	0.014018147275544719	0.0063347918372502745	0.011088739790931994	0.009342600933737434	0.005390583692453425	0.01072970033732384	0.006931246924678573	0.013975932147690832	0.007489690860127099	0.005486441134292019	0.006146267326450599	0.00663905252835564	0.008549835613953415	0.003715291682408773	0.009355586794119538	0.009872858088061782	0.008957813619532002	0.0024080203639281804	0.003983613700131776	0.007683195804226642	0.004952679229805368	0.005959511255289373	0.009813323030365825	0.004681706159768645	0.0004628769841608949	0.007783564833931057	0.006950782740289499	0.007074455653554786	0.03142148366529754	0.004631652042272798	0.002515889227276627	0.006101154782432742	0.01842332396769825	0.009255442295147333	0.013753613163387364	0.017000060110975893	0.011151774653454422	0.006701394685554904	0.008023874449708054	0.039826694448145496	0.005456237183943961	0.006391959383513906	0.0055312110803195265	0.009936938955301438	0.004465237121419914	0.003640031888395248	0.009462040655662628	0.002745035432598559	0.009482930555640463	0.004747379941699636	0.008333509455244158	0.007178337382120179	0.005432620553993868	0.008672003822532057	0.005545010499318802	0.004570657954249809	0.009891095419223063	0.00758160213031888	0.010711643845088834	0.010952687443562174	0.0030485640230616478	0.0004849914018941328	0.002624671893366863
RAD54B	0.010818323952673538	0.004776291846154104	0.0008848562207416715	0.006072461063087413	3.137941989962151e-05	0.004307581651660815	0.0033927790228896514	0.007894801165297758	0.0004699345704202283	0.009273005486044263	0.005906713046448185	0.005129023899444542	0.014167303145759171	0.008277939733826822	0.011554505173630799	0.0022974909660208364	0.015107832328850629	0.00728001093080198	0.022593451800887253	0.006358837947983413	0.0033781143591595044	0.00820901719801431	0.00863802906218505	0.003756979700797315	0.018326122566535805	0.010176970609334875	0.009197119515505302	0.00916075604212809	0.008836872780250969	0.008776859586715506	0.005006753092778951	0.009803667332211387	0.012893727959004186	0.004989114833278378	0.005421751573475544	0.028887459425783326	0.007855097277587679	0.0024503311006309893	0.009592025024329695	0.0001956982370585542	0.0005347066713702255	0.003374212534538323	0.011681086934543264	0.009308216254630488	0.012150517896629976	0.00856985985312805	0.011607390069956982	0.010104129239772998	0.006015947686107739	0.011770494551570568	0.002200867371868324	0.0037136433527707627	0.008642964797952485	0.010156806296145494	0.0012561528610915268	0.009145980888835645	0.010107859471036151	0.004610115575829376	0.0013411175054761446	0.0010222866709311618	0.01851454129083991	0.005259018900909316	0.009221628533358226	0.0106598868650279	0.0057728801932778705	0.012205032857464635	0.005063050259449534	0.009218739283228456	0.0075543136313745395	0.004658644460288169	0.0093919926104715	0.009362878357736495	0.008835146399812715	0.0046397692473597665	0.016647223239812582	0.00874942875472528	0.016693249893024086	5.3559075492671827e-05	0.00492134230155511	0.022687113625957333	0.00876591272429038	0.007657546381659187	0.008244253875464111	0.008129944115282303	0.00016970713818444827	0.003949153400048758	0.004243019156115679	0.006312071472219186	0.02616476759256882	0.007386719684978264	0.0024853825642502103	0.006412513476268468	0.01088617198081756	0.008868033925895386	0.009007617570629114	0.01139111846879384	0.008676761799586435	0.006533980776377873	0.007373669901087174	0.020176515827516193	0.005558708911936584	0.007395616669804348	0.0036214172423368603	0.009942812410066842	0.006052662063066314	0.005820116983962811	0.014740982676865555	0.002910553098105653	0.012447562297985952	0.0065832094002884825	0.010910204391994405	0.010654298863155241	0.004092459963984198	0.010390262540481088	0.006483432693118718	0.007520287283053748	0.015229176628306836	0.008029200644558119	0.008343698637395805	0.014559744006820256	0.004475137835432446	0.0003863610969429564	0.0014464449136634319
RALYL	0.008359927769640627	0.01669461960864125	0.0010551303914257935	0.009646813476137104	0.0	0.0039490975940850844	0.003678341930748577	0.007945290536890241	0.004752791699809625	0.0081968820441012	0.005773169023093921	0.010436187979566976	0.007677732342109702	0.012456589587977991	0.004476622040259768	0.005068065979294339	0.00750755630004582	0.008877012025846672	0.008058149450340089	0.008715491773591625	0.007617511176894292	0.0075507811671345505	0.011431819792628608	0.004285087035257653	0.009301982398790825	0.007536998735704837	0.00635459875849902	0.005593649161051293	0.007399772026519772	0.014223969863288714	0.004033286788318855	0.014402265358862463	0.014130852478958901	0.005252833993518012	0.00658133365561426	0.04488294722899041	0.008802240584605974	0.002649558283956322	0.01997669879603146	0.001211363227357872	0.0011536971083446392	0.0026365727319225822	0.0067390232806752185	0.0073318722378455286	0.009651587755643523	0.007856527290671048	0.010295097731135329	0.012345283336738034	0.01086752481042504	0.009605116149263477	0.007460544414707649	0.003053810968687159	0.0063860671578617415	0.008830360212777893	0.014416494060218197	0.008091990439083032	0.014143025453286015	0.010977185845697558	0.0005918556336915139	0.0003829061643268944	0.007367207442450694	0.009772232561875632	0.013581960758278923	0.00707186941682189	0.002585759385363907	0.009827053537841057	0.004771690795182227	0.008432153386331246	0.007655440937388949	0.006865248287898121	0.007694718327046706	0.009035527954222695	0.0063857155692917085	0.00873258585245437	0.007543890359524444	0.010386852563273116	0.010907806087800663	0.0	0.0072176875813541805	0.010226675640856652	0.00920319282679506	0.00994534527455894	0.006861569007255479	0.006311621392103651	0.00017167068227314693	0.003085741707796862	0.006563318947509374	0.0081848094850722	0.029784988612155096	0.004901737060953181	0.004443819485331134	0.005720647738970732	0.009405198499837755	0.007034243800013938	0.00862818451524288	0.011079739087637151	0.00751201309485638	0.009767472442354798	0.005877553612347143	0.013114247153859485	0.005838763617333603	0.0066916764570914685	0.011784670687522697	0.01596569761179419	0.005956480139979771	0.017125672029589537	0.009913672063233575	0.001574378005858474	0.0068300191452901095	0.006398268334477961	0.008179292573995762	0.00641368761547205	0.005585017540628458	0.006955008377447258	0.006249331959049355	0.0071165055055734915	0.011075953167623746	0.008401514574841076	0.007898972252389358	0.006264820665433041	0.004182978023889874	0.0060088048149744755	0.0045680591157366045
RAMP2	0.009023794648432903	0.0042222918286271265	0.0038355843588529126	0.006199260717939496	0.0001322187239522469	0.006525390506519028	0.008164948020247371	0.011727446355748447	0.0011312406191745308	0.009960701357366906	0.004472740520488885	0.007676943655723249	0.011620138897637885	0.011318154369519818	0.008191989756675032	0.002843266139082882	0.012222029044884135	0.007111683149825771	0.010015796247824737	0.005500542334610898	0.0051586320534215795	0.010094873889660443	0.0069436723037279964	0.010812965502916258	0.008608982262435977	0.005290527936206283	0.008075002897077691	0.00945702359747429	0.011514694995222317	0.009909922676502331	0.004344885818974336	0.007342012252611596	0.013826775449504738	0.012335666650488061	0.0066782856128596475	0.008854859873735056	0.006541046538302486	0.002354363400496287	0.009380462369624115	0.0006365989272978536	6.225799651001644e-05	0.005149795517402938	0.009843703487478471	0.007901000209181202	0.013744722399224816	0.009025021620643725	0.011608251132207505	0.010515796930952061	0.008103303453359197	0.013934925968809419	0.0034393991121427167	0.005627619515700204	0.012777014346033011	0.010996356237965363	0.0009242912803455544	0.012951572298602545	0.008995569141987701	0.014560532995472115	0.001968956531535944	0.0023821419508386183	0.010336738772543107	0.008502677604687758	0.010271193135104953	0.00939247625649601	0.0035935119655364288	0.008804637505501528	0.006577084806682086	0.011218615183618526	0.007935450355866982	0.00435026949345219	0.007309839500698429	0.006491094222697478	0.009522540789016449	0.005012617296553252	0.007868201963057347	0.010524363216485602	0.011830714724839313	0.0016185130799172911	0.004260628776560121	0.010564200747613594	0.0065152395296072495	0.008503759582234911	0.011726648921230038	0.005928364988644564	0.0006296512085406422	0.005090706141300758	0.005622575150969852	0.006891795610467851	0.032479041009802465	0.006232102372488496	0.0021352757999976565	0.010728038516416436	0.018208776548134027	0.01067020858598288	0.011228308227661656	0.015877658662740192	0.008863504439836783	0.0058592980454921844	0.010285609978710987	0.016255265114489947	0.007539556862736701	0.012525692547255529	0.003609479798264276	0.006144342738936306	0.007782883858732193	0.003670472993055824	0.01084552042455868	0.015978683272051587	0.008400339491845895	0.006553466842283415	0.008758794934700092	0.008243248649518843	0.007858225021050816	0.011565758784230346	0.004987943148160107	0.00687178539606305	0.008625815919196738	0.009726456729553301	0.009246023929229175	0.01330765333036898	0.00543214692883945	0.000141588958661371	0.0018972732209625329
RANBP9	0.009865536819489566	0.004222259841963533	0.0005161292959011698	0.010036110643489778	0.0002904945336684325	0.002685320548646703	0.0037352884041820574	0.009256673235513322	0.00028246953325065943	0.009552985476090398	0.007844838586572318	0.006299708094416823	0.011051911467825115	0.009703207040741223	0.0117497332050864	0.0011016815278593179	0.008666340176860854	0.006951740216341116	0.01016160245893676	0.006180084103906589	0.003090550720610437	0.010307460170860424	0.00948999952027432	0.003995596893099151	0.009368249647664376	0.005860760607464688	0.008089265480228544	0.010736735611726504	0.009052133681903425	0.01140623740015685	0.005777964078155566	0.01028553627929123	0.009959818503567109	0.005861112874842788	0.00807222974776275	0.03657342396958742	0.008539032021325053	0.0032571009476491408	0.011536881019931595	0.00022245226965251146	0.000226721154196476	0.003607285438045622	0.009462627280332302	0.016326196297801868	0.011554658602621153	0.010789595236489745	0.00992958437173578	0.010142835368083688	0.006179112474909774	0.010402425255551285	0.0029494405718758078	0.004420039215855536	0.008431300423401547	0.011073478307636164	0.0024731217906499383	0.01450387207933639	0.00882152901286508	0.005123894320607758	0.002165144566262795	0.0006475851216123516	0.009659891611748088	0.006236324581411986	0.011845154701762282	0.009262572026708738	0.00334901716366216	0.007944601376754803	0.006071125034612425	0.012762616229617984	0.009052331191666152	0.004831561158183228	0.007397106382221823	0.007552309109423526	0.009737437222793332	0.005973865810716006	0.010571993323938392	0.00958525818195606	0.012885425764737236	0.000124232096262489	0.004912665374762311	0.009387089509734685	0.007244448556154275	0.010208361326337607	0.01103359036325248	0.0243014587277914	0.00011470365452749385	0.0053105640573972235	0.005077808402146176	0.007129685401273766	0.03378950251137699	0.005552583837026176	0.002004822054948636	0.010167216153473895	0.011466283335465247	0.009658988579145563	0.010557987393073245	0.011861959948842118	0.010491315135544447	0.006510947261480589	0.00843985301407466	0.009166102506077987	0.0072373127590822355	0.008803600306894921	0.004369815211165081	0.01000289535629497	0.007974186017902379	0.00524936801924099	0.010499338491573935	0.0044696772990617355	0.0101499466611957	0.007708447110425441	0.008661209646620762	0.010466973845483547	0.004595232907834291	0.011819656878238214	0.010227773604938336	0.005534472788188931	0.009128665619199677	0.010339037229985118	0.009187351774214427	0.011050284162389148	0.008303085463261504	0.0006017294011618546	0.0035220758271960135
