edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G21_G92,0.0042797890419926,0.0,0.1360175621639387,0.00274361124458,8178.0,0.893446,0.161359063971234,1.5778249772997557,0.0,0.695966323548572,0.0276990771614408,0.0
G21_G99,0.0044383651326465,0.0,0.061330088405881,0.0037461627453981,7701.0,0.540782,0.129018533279479,1.2624852809480749,0.0,0.41471983239411,0.0129518231187556,0.0
G47_G3,0.0123412486089657,0.1964071620904499,7.278148034686994,0.011019837819626,8003.0,0.323073,0.232570366869045,1.5581764103499545,0.0,1.93242772098214,0.125385005701288,0.0
G47_G4,0.0056115896973604,0.0,0.8860127029052353,0.0045159851188745,2146.0,0.329295,0.162172978391772,1.423778707306831,0.0,0.50853172283507,0.0813092590102212,0.0
G47_G7,0.0101490120116159,0.0,0.1089490985138616,0.0111661248225479,4535.0,0.297271,0.129759755025832,1.1264632289433825,0.250727620199831,0.419866062111367,0.0246982120624134,0.0
G47_G8,0.0089336303365148,0.0,0.0569735250831578,0.0077526113796257,8091.0,0.421601,0.112224535084011,0.5371782401942556,0.0,0.43288316181398,0.0357992730894131,0.0649926860180813
G47_G15,0.0020091669741094,0.0,1.0343086221623592,0.0022857449084057,9454.0,0.299792,0.192850872660175,1.5120845367858655,0.0,1.66570652588798,0.0350273955987842,0.0
G47_G18,0.0071208560751879,0.0,0.0,0.010297247020348,2882.0,0.272191,0.141618348611169,1.5447797615715098,0.0,0.434616769702562,0.0049442994686217,0.0018631122681558
G47_G20,0.0037533375404854,0.0,0.2832170507377006,0.003836613349397,7629.0,0.673721,0.31010520908682,1.5437344601440894,0.0,0.35069465114669,0.014056218434336,0.0
G47_G32,0.0037700430302508,0.0,2.234936233650972,0.0087115752736787,9210.0,0.788161,0.282071586237273,0.6262455997439934,0.0,0.379748733833021,0.0363804671153181,0.0
G47_G39,0.0055882257182209,0.1948151496688221,3.88848402173542,0.0076315915883189,8337.0,0.780995,0.249016787169999,1.7547317509646572,0.0,0.47073321009984,0.0003383004893107,5.42360421381437e-37
G47_G41,0.0336973410456015,0.5958057351756127,21.28026265571108,0.0370208101427723,9052.0,0.78724,0.475713207658794,1.8550985055978853,0.0,1.17174121909219,0.0046673546185286,0.0
G47_G42,0.006303870427247,0.0,0.1548426733458564,0.0088617448399584,5715.0,0.287084,0.178957490407167,1.2516321291329155,0.0,0.0615639492088457,0.0312669454901433,0.0
G47_G52,0.1218528086876845,0.0,35.787848634798635,0.0529349390473094,5117.0,0.316143,0.597689775010331,1.9355619349883664,0.0,0.15742300833247,0.0468530630247267,0.003332563937973
G47_G57,0.0028188504638706,0.0,0.5860046270749057,0.0028850826738901,3983.0,0.270905,0.162549910815744,0.6617503624175582,0.0,0.926295944528379,0.195291188725611,0.0
G47_G61,0.0047646445672417,0.0,1.0829922571246138,0.0064029791799954,2544.0,0.271965,0.162763864286751,1.4208578826638418,0.0,0.147672127672077,0.0102296378188154,0.0
G47_G65,0.0114231207286309,0.0,15.22737517385232,0.016456536420016,8675.0,0.269562,0.45416035105359,1.8698317390971104,0.0,1.60728202774231,0.0706714653835769,0.0
G47_G69,0.0094347814202982,0.0,0.5439492678505613,0.0127302585448838,3451.0,0.30286,0.177632279215964,1.5898053282538398,0.0,0.0839789236766738,0.0217419789560615,0.0
G47_G70,0.0789193891446776,0.9872639006269778,31.16405125524836,0.0960641224944894,7498.0,0.27078,0.690404304456342,1.970655809356022,0.0,0.410120445539322,0.156611917567086,0.0
G47_G73,0.013306570682454,0.0,2.5559358944490627,0.0115782451120963,781.0,0.284614,0.224964937290023,1.6168138285476896,0.0,0.0188312573564989,0.0593763107219759,0.0
G47_G81,0.0070946612757513,0.0,1.3787720364798477,0.0096298799765401,574.0,0.256821,0.28583413410638,1.3146831202363023,0.0,0.0174095054007722,0.0293812401655506,0.0
G47_G86,0.0409170094698215,0.0,10.4408589908326,0.0331111114537323,9742.0,0.999992,0.381847727425796,1.6293855837267626,0.0,0.511314549575203,0.0328719055629037,0.0
G47_G91,0.0096160823574237,0.0,0.491135396176416,0.0058070489693018,190.0,0.264073,0.272450750512588,0.5286923493458551,0.0,0.245822324107965,0.0123627153065729,0.0
G47_G98,0.0082247277999314,0.0,0.2349888521540685,0.0113805172798205,3269.0,0.387873,0.163549612408801,1.0397069456780332,0.0,0.332982938227611,0.0299822779496812,0.0
G47_G100,0.0059022574103984,0.0,1.5653236364323055,0.0052954129925129,24.0,0.457355,0.291723472694301,0.9475074837103974,0.0,0.262166358453444,0.0079589081373703,0.0
G36_G3,0.0129391465429288,0.1949723854635507,0.7636819067390125,0.0120246079304008,9927.0,0.487154,0.193373772425449,1.532880514059488,0.0,0.343672858270258,0.0012766499470695,1.1334635522753e-35
G36_G4,0.006311253321762,0.0,1.4095086689239962,0.0051879457353558,9893.0,0.485628,0.19851353409493,1.268632124628311,0.0,0.0904228161403667,0.0765356929774935,1.21936511908318e-35
G36_G6,0.0023779115562802,0.0,0.5842025831710511,0.0018238778432843,9601.0,0.49288,0.191065434137755,0.6170634847950202,0.0,0.0622004579929663,0.0017815169730422,5.41901511985229e-35
G36_G12,0.0024036475568162,0.0,1.12247580254665,0.0053563751103671,2812.0,0.524656,0.152250932029535,0.6392065615973447,0.0,0.0340183763600227,0.0157584910264935,2.22710686961808e-35
G36_G14,0.0042889352859402,0.0,0.2227345980190632,0.0041768252856748,5672.0,0.504797,0.180157762253409,0.5379068862542096,0.0,0.205819275039303,0.0526039236977549,4.60924699322875e-35
G36_G16,0.0070655343373707,0.0,0.0,0.0095485060752363,5023.0,0.489097,0.0980547279250907,0.20426752755144,0.0,0.0477124503929714,0.0250208190740292,1.9117731945812305e-35
G36_G18,0.0129465402629706,0.0,1.3853014743325045,0.0160241029759026,2760.0,0.484425,0.160408617339075,0.2590965416815607,0.0,0.0789556857372856,0.0373610945951177,0.0020678245473958
G36_G22,0.0043051536291414,0.0,0.2821590310631583,0.0027449532738864,1741.0,0.483281,0.158819150231082,0.9413053662492586,0.0,0.0041510462317141,0.0183600675638204,4.7915299755434894e-35
G36_G23,0.0093633859462759,0.0,0.3304640564571594,0.0047748497855185,2810.0,0.502268,0.125848953557489,0.4905244081782118,0.0,0.0726620367529673,0.0579551819194163,3.85291625621818e-35
G36_G28,0.0112041513169501,0.0,0.0107564903804931,0.010756344853916,3201.0,0.48662,0.131136543219715,0.1843498546342015,0.0,0.0883768527359675,0.0258796896273908,0.0184383068364283
G36_G32,0.0048277868391771,0.0,0.2306144315466377,0.0024454620916444,6436.0,0.549849,0.197073223941946,0.5593878745670243,0.0,0.0557716099967335,0.012521765386916,4.55110416369085e-35
G36_G35,0.0103005712441849,0.0,0.3642901009763237,0.0133642187999241,3135.0,0.510739,0.200052290465651,0.719853098411569,0.0,0.0993294786547787,0.0381751592314526,8.610944262994069e-36
G36_G44,0.0122838311967876,0.0,5.037769090693679,0.021036367750453,2506.0,0.484595,0.243088019744834,1.8231855366994831,0.0,0.0138987067809692,0.0218923852420949,0.0172180422252045
G36_G48,0.0152623176380528,0.0,3.811145491681841,0.0205666091116603,9643.0,0.497553,0.226682307803865,1.6976011940652982,0.0,0.0613609261993223,0.0437327590476758,0.0
G36_G51,0.0031606208334023,0.0,0.1007479830877466,0.0019542244407075,1165.0,0.48467,0.15958561683868,0.8758145236595045,0.0,0.0424978694091474,0.009999089391647,0.0
G36_G55,0.0166571341498697,0.0,4.719031301911954,0.0120914349031005,7272.0,0.497213,0.223177957298577,1.6365454520181544,0.0,0.0384536169650843,0.0118620682945892,2.76558412093981e-36
G36_G56,0.0038807639007354,0.0,0.4609751026596825,0.0028333506203057,5784.0,0.483552,0.235506000597544,1.316934569908027,0.0,0.417820997262339,0.0102375862986447,0.0249667907126627
G36_G60,0.0045300924080529,0.0,2.318108792630554,0.0066242492933476,3915.0,0.487105,0.206988129571991,0.2905622213150292,0.0,0.233157973574077,0.0134125845383937,1.13660087344822e-35
G36_G74,0.0261042282753905,0.0,0.1723967425478963,0.0081175581132723,2404.0,0.491556,0.159690588020246,1.203861636850987,0.0,0.0225927127755275,0.0176522464148962,0.0
G36_G78,0.0112523858165791,0.0,0.4476399497117581,0.0066790562234488,686.0,0.495972,0.189515953817136,1.1036119418933326,0.0,0.0024920451782949,0.0461440217509448,2.40623360772701e-35
G36_G81,0.0121330039214451,0.0,0.7300696343328062,0.0091409487891123,585.0,0.482946,0.178925973069418,1.78464640284849,0.0,0.0031233968923924,0.0354756075815986,4.7648130251789304e-35
G36_G84,0.0065781837754516,0.0,0.2974584845759818,0.005513140336852,392.0,0.483412,0.18212172690854,1.2466698125786773,0.0,0.0147628669154565,0.0202173584866947,0.0193868564045411
G36_G88,0.0051998194035756,0.0,0.6912695758140046,0.0026337180911701,3518.0,0.519386,0.109424067206708,1.3879339129268633,0.0,0.0822454647662596,0.0054754929911562,5.38863456203892e-35
G36_G89,0.0037484220239894,0.0,1.0276862624995733,0.0036567838021033,5073.0,0.490125,0.179913204408761,0.2279342042466776,0.0,0.0532204331163949,0.0269879771205569,0.0425349160105309
G36_G91,0.0219038996470314,0.0,17.363943402403674,0.0379505315842861,198.0,0.489237,0.340360831411565,1.921036811355712,0.0,0.0451812768967728,0.0176744896113204,0.043521963912143
G36_G92,0.0099455012922705,0.0,2.442195711048748,0.0090425278192364,7634.0,0.488363,0.272658471858635,1.0291698054308398,0.0,0.0924947115059788,0.0256332494193416,0.0247943142365308
G36_G99,0.005613102458021,0.0,0.2214050309127982,0.0056307974797794,4451.0,0.487243,0.168972139412561,1.0929735354196533,0.0,0.0554573630756909,0.008581703285544,0.265260432277741
G36_G100,0.0034843669003057,0.1944810236050236,0.3218334224103153,0.0030589733906446,29.0,0.487306,0.190799372071308,0.4186287371500248,0.0,0.0468610670267276,0.0107493612526434,9.10903349590775e-35
G17_G3,0.0040953485906133,0.0,0.5697504746037741,0.0036860213464014,7559.0,0.426464,0.110683416861124,0.5265722027266189,0.0,2.79275340770442,0.10249902248495,0.0
G17_G5,0.046524774173934,0.1968592150002948,22.241171787513665,0.0540177250831557,7636.0,0.348343,0.590370767505768,1.7443304026926776,0.0,0.189585273555295,0.108007254181081,2.1646342641743997e-37
G17_G7,0.0098393786676341,0.0,0.2368283336595691,0.006733636508136,6010.0,0.743247,0.131738668286075,0.7487070974374249,0.0,0.577316340648089,0.0451155575006785,0.0
G17_G9,0.0139979969930891,0.0,2.635587255505013,0.0157196850102727,1963.0,0.299684,0.276886672374076,1.528773923847652,0.0,0.0392327942702706,0.0301801913400367,0.0
G17_G14,0.0655912118014048,0.393109141296016,19.61011990311425,0.0546066330904874,9473.0,0.40058,0.603567550630946,1.5322277040929957,0.0,1.60406848123561,0.0327625545659332,0.0
G17_G16,0.0074549581469345,0.0,0.6875572791111114,0.0164568974417115,4905.0,0.466483,0.206442233188409,0.7954008715954024,0.0,0.410485527567128,0.0291848409614416,0.0
G17_G32,0.0036908506064864,0.0,2.9870617130812662,0.0065951712977289,8831.0,0.944159,0.311716441034102,0.3864221621619977,0.0,0.52626811111981,0.0214704222189157,0.0
G17_G35,0.0065611810226046,0.0,0.0650229694460413,0.0091859111032198,4169.0,0.455017,0.153988185384225,0.1542700448925939,0.0,0.75544766264211,0.0164482045875106,7.99113147340989e-37
G17_G40,0.0094013997409306,0.0,0.0009254987259457,0.0088316708438654,6601.0,0.439287,0.145967320841336,1.6601590802804802,0.0,0.437019330162766,0.0180882562084341,0.0
G17_G41,0.0099160791063432,0.0,3.55085907382943,0.0106451924400119,8999.0,0.43872,0.364070166167533,1.7049038936756735,0.0,1.6494778394932,0.0485212585622554,0.0
G17_G42,0.0063906769376978,0.0,0.667609735610136,0.0134913861478679,7658.0,0.654292,0.157417362919147,1.0198810769736593,0.0,0.0852289136861171,0.0598826273372626,0.0
G17_G44,0.0083056892302631,0.0,1.331477137402967,0.0057376300493103,4133.0,0.350729,0.282087259663502,0.4850211161375998,0.0,0.116508100997555,0.0387414423390843,0.0
G17_G48,0.0029933935717009,0.0,1.665506114755272,0.0069066615103898,9558.0,0.930727,0.347146292620026,0.9241034238399044,0.0,0.515018495569358,0.0542855772355412,0.0558663112640331
G17_G59,0.0044302662141802,0.0,1.0575112493396954,0.003596934750601,9685.0,0.351798,0.13359986465593,0.4086295212153725,0.0,3.72695942986467,0.0405948998285522,7.777231953836329e-36
G17_G61,0.0057951071028274,0.0,1.1477291407430197,0.0072800917747629,2625.0,0.356208,0.187019215574528,1.470817586170749,0.0,0.203818509965089,0.0048752773215988,0.0023576012754036
G17_G64,0.0045377378322123,0.0,1.0615853582230774,0.0042497619950091,6150.0,0.639801,0.191580924009318,1.2473094550289408,0.0,0.40113646750471,0.053237599746834,0.0
G17_G70,0.0037256215004081,0.0,2.698325669973049,0.0078852385275262,6335.0,0.335246,0.2491663712956,0.3368419873011695,0.0,0.562194737513402,0.0846058330210554,0.0
G17_G73,0.0172242549994976,0.1934589909392873,0.4607891887463921,0.0112932412135992,811.0,0.319099,0.21345614649029,1.3353924587047177,0.0,0.0254608953664971,0.065586255111696,0.112158518932611
G17_G76,0.0066151680889932,0.0,0.0,0.0082935209756179,6249.0,0.314981,0.114271565934944,1.5254466727379374,0.0,0.509609748655117,0.0293980314595483,0.0024701655969433
G17_G77,0.0019485613470551,0.0,0.0755880195437237,0.0013563214964434,6440.0,0.338927,0.319365007462084,0.8282193201271566,0.0,0.167036160548314,0.016742547237043,0.0
G17_G78,0.0074778074185192,0.0,0.185897428360069,0.0084526627781958,705.0,0.305367,0.154936610236612,1.6807642627145374,0.0,0.0203846266274426,0.0032923187048527,4.02054998484614e-37
G17_G80,0.0109757288676521,0.0,0.1299725932321843,0.0095158301957745,4069.0,0.348339,0.202877918448138,0.0081356705646026,0.0,0.287020673126357,0.0069957495025954,0.0
G17_G92,0.0145495424253125,0.3913205841309774,7.908371187108826,0.0181505222035119,7320.0,0.312375,0.299114304270096,1.727371613553283,0.0,0.738887327412694,0.160379475446235,0.0047602868024133
G17_G94,0.0066245290573182,0.0,17.047842628801483,0.0249814255583731,6908.0,0.980587,0.327732232412358,1.7879397532174786,0.0,0.674915655192537,0.0854033685470093,1.47052390404317e-36
G17_G95,0.0094193115447827,0.0,0.0,0.0091470520459729,3142.0,0.470178,0.105945432741799,0.1541447640894158,0.0,0.171004862149324,0.0106750652669134,0.0
G17_G98,0.0099751939413553,0.0,0.0,0.0088322933674664,4112.0,0.642549,0.151619985821725,0.5707303742901327,0.0,0.526604675107567,0.0802704249937706,1.97267401987261e-36
G17_G99,0.0066253048058241,0.0,0.283411606277171,0.0057499509527272,7139.0,0.314447,0.222019750229432,0.5485860782424756,0.0,0.443570510334945,0.0182702871991681,0.123904467909021
G38_G8,0.009616401011307,0.0,0.3255852488100876,0.0119728198625632,4341.0,0.335213,0.134669813475283,1.0449486855947874,0.0,0.499193474724385,0.0180154614869403,0.0669908971631084
G38_G22,0.0035360266339531,0.0,2.8719602901391004,0.0092174805017023,1739.0,0.317612,0.218773810109923,1.0300214640934744,0.0,0.0278225152654429,0.0160731209423362,0.0
G38_G26,0.0073394097428737,0.0,2.9749112658718704,0.0182778630040108,1566.0,0.303419,0.192831357769202,0.1783046454251899,0.255646182787374,0.0159946433661786,0.0125452476515077,0.0
G38_G27,0.0124878744240803,0.0,2.1470536763138828,0.0182084909551015,9620.0,0.874549,0.304029955346651,1.415351964872072,0.0,1.28521266388755,0.015505517794628,0.0
G38_G31,0.0057283632416543,0.0,2.0217473573409523,0.0083807189334741,4218.0,0.441427,0.209462072051873,1.673363221074573,0.0,0.0887215945022898,0.0714569467355253,0.0
G38_G35,0.0123503054108298,0.0,0.0,0.0091540442181598,5525.0,0.326629,0.219188036857892,0.7667965795006543,0.0,0.63227134725774,0.0556061506246559,0.0
G38_G36,0.0071035783761636,0.0,1.7965532457204438,0.0088944571552188,1304.0,0.407786,0.219503369429663,0.842817375411948,0.0,0.190730290401639,0.033015620383344,1.13448162352864e-37
G38_G44,0.0071829409442301,0.0,2.0185152964633954,0.0100430783870827,3395.0,0.731699,0.277357661565883,1.33354340893165,0.0,0.086949521978596,0.0571026471825465,0.0
G38_G46,0.0147365686813789,0.0,0.5627405302750634,0.0110019667030169,5320.0,0.663081,0.240485447675965,1.629703275919007,0.0,0.301377639324373,0.0256580690496473,0.0
G38_G47,0.0042556834056536,0.0,0.976593125030089,0.0035870833330484,9003.0,0.990129,0.357191459766061,0.4814507544723384,0.0,1.43149556571623,0.0553891833177192,0.0
G38_G48,0.0029168084915733,0.0,0.1649464005527801,0.0032471538389826,9197.0,0.701716,0.410699988670445,0.0527203673330883,0.0,0.408013415910469,0.0671689076846157,0.0378202927772881
G38_G52,0.0018277081343229,0.0,1.767437449278178,0.0046571048223671,1136.0,0.323019,0.363621565556268,1.6532329039724296,0.29586955869033,0.17727363596855,0.0411835560016045,0.0010070583583433
G38_G59,0.0045074174614711,0.0,0.5787869339883925,0.0040521775703343,9909.0,0.870739,0.234564047844828,0.3122815851364652,0.0,2.92378672698826,0.0144573661095556,4.5317854922653596e-36
G38_G65,0.0026008793885688,0.0,0.5666693024631222,0.0020953935008775,9439.0,0.319548,0.261111689779428,0.1575558317153182,0.0,1.83210696403396,0.0564897792436363,0.0
G38_G79,0.0259179971805322,0.0,5.52245260006513,0.0224140563419942,6560.0,0.464497,0.412862647464849,1.8755388450269688,0.0,0.413605658277223,0.017152429436043,0.0143515944601886
G38_G87,0.007900192150239,0.0,0.7788033463311947,0.0085032763659039,8414.0,0.998258,0.309577708171717,0.3583349082667634,0.0,0.950123074968657,0.0421482985486034,0.0
G38_G96,0.0066435814492894,0.0,0.0934976012202296,0.0075693575724044,4035.0,0.343975,0.144152926162132,0.6928123216111619,0.0,0.138614410994221,0.107938062237387,0.0264648785465728
G37_G2,0.0024894726112906,0.0,0.9806342672502124,0.0043747850131886,9923.0,0.480304,0.287053586741276,1.3822333791287749,0.0,0.0483467808205667,0.0271203124324908,2.23117641375722e-36
G37_G6,0.0059061513691086,0.0,3.929513187603512,0.0038874013979101,8694.0,0.489489,0.227961036477146,1.64870955763873,0.0,0.0288979381507753,0.0077203926031992,1.37688179620775e-35
G37_G10,0.0081279982074367,0.0,0.273871077475725,0.0057284060320318,4709.0,0.486616,0.225984822902637,1.4436652768554477,0.0,0.008392568058083,0.0146003274617491,0.0
G37_G19,0.0121603838185941,0.0,3.908272718318072,0.0195724844408861,1825.0,0.473583,0.324296772777491,1.764584829113601,0.0,0.0001917108691728,0.0342455861944428,0.0257982066197757
G37_G22,0.0035620021230039,0.0,2.302562488723088,0.0103098954470943,1740.0,0.476359,0.260210014673668,1.223608807569748,0.0,0.000246611084431,0.0247849081766652,1.74630434651236e-35
G37_G26,0.0089666538835004,0.0,1.856800464573254,0.0160340287298776,1567.0,0.473487,0.27847864324228,1.763312169624077,0.0,0.0019021496354787,0.0422532096693447,8.170316447113829e-36
G37_G27,0.0255331837196182,0.0,14.192193383763946,0.0341762648419833,9453.0,0.482331,0.521611088285854,1.7341012983042954,0.0,0.0864736614162256,0.0148822342037496,0.140918982867332
G37_G29,0.0123255417892461,0.0,1.8217407185245185,0.013321984670692,1467.0,0.473937,0.201199640464611,1.7395304800146216,0.0,0.0007474784316559,0.0069873896733835,1.9808533477887802e-35
G37_G32,0.0145071156084217,0.0,14.08289786761873,0.0371316818461431,9692.0,0.482585,0.505981946610392,1.8799524683662845,0.0,0.0152722705257741,0.014235831349743,1.15376204253466e-35
G37_G47,0.0031026585143839,0.0,0.1792989901790008,0.0021910387090042,4820.0,0.477851,0.20050290946691,0.9602207482479692,0.0,0.108631808153959,0.0283243819729744,6.995276811291609e-36
G37_G49,0.0054941298768433,0.0,0.1203701004448501,0.0065319447343259,3283.0,0.478035,0.161882495536393,0.364271858739439,0.0,0.0228937429306551,0.0527163067436398,0.0
G37_G52,0.0007012692819838,0.0,0.3019213889155829,0.0026473619605616,1137.0,0.490574,0.301859642671038,0.5154274064970263,0.0,0.0117335655448393,0.0526133475675852,0.0
G37_G53,0.0066741283822747,0.0,0.2853515567357611,0.0121974272442018,3436.0,0.498316,0.180119717171846,1.1553586285466235,0.0,0.0064037837245034,0.0089713034245931,0.0
G37_G55,0.0027143803346614,0.0,0.8914593898340921,0.0038078587176436,3686.0,0.548984,0.259112773992065,1.127280787435387,0.0,0.0081384733765949,0.0376296004263253,4.88982706355832e-36
G37_G63,0.0027838403288819,0.0,2.034089778140532,0.005358666061743,4417.0,0.476647,0.186229622187199,0.7133396571363984,0.0,0.0826017720133837,0.0127456392685688,1.08815232399752e-35
G37_G64,0.0031763630493942,0.0,0.190839543363195,0.0037393250898174,5149.0,0.474948,0.17045348537141,1.3000305815839663,0.0,0.0201123342687897,0.0008931905416553,0.0
G37_G65,0.0033557035357211,0.0,3.960107105792536,0.0040702696410022,6794.0,0.494263,0.195581028624912,0.9821933247027482,0.0,0.126486791308894,0.0079994104532077,0.0137760616929901
G37_G67,0.0040335049751653,0.0,0.2927169198204171,0.0055053239566925,1066.0,0.480868,0.193268863238055,0.6970707120775022,0.0,0.0172708140217752,0.0275592335862497,3.11129244758081e-36
G37_G72,0.0048651800059969,0.0,0.0852756390398363,0.0060119930218882,889.0,0.473936,0.193070983060267,0.7480461064191019,0.0,0.0066251480944086,0.0359534667550979,4.5172093047720296e-36
G37_G74,0.0088649242336985,0.0,0.90229530042856,0.0165397353558845,7999.0,0.486875,0.171059924750338,0.9273310086710724,0.0,0.0042618396135108,0.012222804279355,0.063638243895672
G37_G75,0.0107619774876082,0.0,0.4404452948059232,0.0098537415225035,2930.0,0.490338,0.199355169795252,0.346703891902089,0.259544214155552,0.0288967728494174,0.0332097691678894,0.0
G37_G76,0.0118758757555533,0.0,0.1663275453234137,0.0075316206267604,9566.0,0.506312,0.127946783180573,1.588749113343756,0.0,0.0213257901377303,0.0100507799144389,0.0037066381276403
G37_G86,0.0060028634407198,0.0,2.674515988160614,0.010436678202215,8341.0,0.478535,0.258464745069163,1.909726723040456,0.0,0.0041367172377907,0.0064366471163407,2.47074730501078e-35
G37_G92,0.004133496794531,0.0,0.3800972284616234,0.0041467811354422,4552.0,0.478009,0.335530208770563,0.2778872961317484,0.0,0.0392595618432275,0.0509879862151276,0.015589479128277
G37_G93,0.0079637784038677,0.0,3.408969417952987,0.0180852476304378,3369.0,0.486578,0.14919770361567,1.470292012696901,0.0,0.0389122288405178,0.0075340678497388,0.0
G37_G97,0.0064414262095392,0.0,1.8559019438074909,0.0099261137847594,107.0,0.479822,0.251511548755682,1.3309589728441396,0.0,0.0007762765368081,0.0321389979924646,0.0381737469488368
G22_G2,0.0544603227679918,0.3959786945498142,42.79337074243114,0.0609662762794817,4496.0,0.470805,0.586224304000398,1.941815490670434,0.0,0.0919785986508301,0.0324728570763594,0.0
G22_G4,0.0049144552822656,0.0,0.5427858540182557,0.0043224936724351,3037.0,0.514331,0.2606949158729,0.4259569608277634,0.0,0.0760970825500645,0.0461128672980441,0.0
G22_G5,0.0042384020517312,0.0,0.5730890790457954,0.0029818377821702,6108.0,0.471053,0.225539078422855,0.3199305357337695,0.0,0.0168358910989306,0.0254864674144514,0.0
G22_G6,0.0036409618807333,0.0,0.1706611639371449,0.0014230089334597,2510.0,0.509705,0.25121380661804,1.0373982295607265,0.0,0.0550730939354913,0.0004105101379908,0.0
G22_G9,0.0065542601900192,0.0,0.6068280817694649,0.0078144192005029,1959.0,0.466377,0.239526677047867,0.7854822529467447,0.0,0.0034427991264684,0.0190618774777419,0.0
G22_G13,0.0039169740403836,0.0,1.554581379937776,0.0054349299270299,6286.0,0.499696,0.202943164537463,0.3439541387427018,0.0,0.0336679571035994,0.007956883794181,0.0
G22_G17,0.0051418151057179,0.0,0.2637464728368062,0.0034197424993384,8974.0,0.479564,0.204020565900055,0.7101233269993622,0.0,0.0913643499729146,0.0057136734395516,0.0
G22_G19,0.0063078779647762,0.0,1.9518022725094053,0.0088069862270581,1840.0,0.464674,0.216613837054982,0.2402795979007987,0.0,0.0019711310046283,0.0233605483205087,0.0
G22_G20,0.0659977650244377,0.1966626702568839,20.299290448277592,0.0898760964083047,9038.0,0.511328,0.589339388828107,1.952647473935119,0.0,0.0659032536228233,0.0192910778926761,0.0
G22_G21,0.0131534100528628,0.0,0.311553085403996,0.0089016722144834,5210.0,0.500509,0.18562312785924,1.3092958860413346,0.0,0.057353489970928,0.0097944161802394,0.0752415213169896
G22_G32,0.0113107069192615,0.0,1.216138283828304,0.0073098623086074,8579.0,0.473948,0.162320770228506,1.3791582828893278,0.0,0.0315990088802046,0.001511020071242,0.0
G22_G34,0.0085386588085235,0.0,0.3125510251178423,0.0115205140028146,6277.0,0.472548,0.143877437275522,1.5038273221171337,0.0,0.0399778760030707,0.0013067129289224,0.0
G22_G41,0.0209180251016673,0.0,8.11402170917998,0.0158525919384608,9592.0,0.48564,0.226987746019648,1.756288481243789,0.0,0.199562586393386,0.0059930756511774,0.0
G22_G42,0.0082240256394551,0.0,0.1220369837276621,0.0095281507485568,5043.0,0.468151,0.126215121837773,0.8846915810003045,0.0,0.0057089023564884,0.047873261754452,0.0
G22_G44,0.0112390676324355,0.0,3.138914064120654,0.0097344937113726,5722.0,0.479969,0.277333798037935,0.8843864751977871,0.0,0.0106343933022946,0.043000524111943,0.0
G22_G62,0.0092092157003597,0.0,0.4719630863753574,0.0063091361248237,8000.0,0.468431,0.148942198392522,1.280729116006914,0.298578585255733,0.107714740658699,0.0440426243453592,0.0
G22_G65,0.0044451677072412,0.0,5.661643570017551,0.0084428964261146,7674.0,0.46943,0.384727898946787,1.667041769099492,0.0,0.246328976558009,0.024886688875853,0.0
G22_G77,0.018421037988836,0.0,3.0082697155333378,0.0115715538521938,6718.0,0.466718,0.175652200731705,1.4729477507741984,0.0,0.0283898195755366,0.0143127712280041,0.0
G22_G78,0.0080506530083194,0.0,0.4889491847526474,0.0090225653803026,700.0,0.464694,0.171852455274195,1.4872703018087177,0.0,0.0018575304000367,0.0232218624965935,0.0
G22_G79,0.0054255133308538,0.0,3.423839354515969,0.0084844668914173,8763.0,0.476363,0.225867890345654,0.4708022699409215,0.0,0.0546559553470948,0.0186860671446701,0.0
G22_G85,0.0069783445829185,0.0,2.0932109456790515,0.0089708434652709,5522.0,0.46836,0.279360774954455,0.6659786337790368,0.0,0.0899286023964184,0.054343235650409,0.0
G22_G86,0.0167696808973567,0.0,9.205470250306233,0.0254089279491587,7987.0,0.519046,0.395060120377149,1.6625427708077656,0.0,0.0455897605949929,0.0160379498754591,0.0
G22_G91,0.0160989849008879,0.1944417146563415,3.166444221177528,0.0148928364809153,209.0,0.466477,0.248012650675168,1.2990742812547584,0.0,0.0393878165701924,0.0717636577529623,0.0
G22_G93,0.009646592223976,0.0,0.7970726210815553,0.0070130540640863,4378.0,0.467159,0.186911448550169,0.5729501382911888,0.0,0.0735757705244508,0.0292146422185927,0.0
G22_G96,0.006297421959114,0.0,0.6906290784838599,0.0099565700354602,3710.0,0.472062,0.194134446290241,1.2342893841959517,0.0,0.0235443782702665,0.0544090622722242,0.0429076452264328
G22_G97,0.0062861528110376,0.0,0.1257984636359444,0.0043888087070505,122.0,0.477376,0.168718629042414,0.0577890400870402,0.0,0.0042934180437021,0.0085618263635085,0.0
G22_G99,0.0108148456361179,0.0,2.673354026095588,0.0096281128838822,7167.0,0.473106,0.150464565510445,0.7521080262540207,0.0,0.0458458870630118,0.019535470608807,0.0493375980414318
G22_G100,0.0299471972869423,0.3913402386053185,6.763208773730293,0.026093212902609,2256.0,0.467438,0.176595401613186,1.80605152115174,0.0,0.0436286221705383,0.0259346382506601,0.0
