edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G20_G8,0.0081918735301929,0.0,0.1344533545298868,0.0096984185288711,6740.0,0.612167,0.121627686926127,0.7130858562579526,0.0,0.492627310608845,0.029668861714511,0.0526161022976653,0
G39_G3,0.0054683740773292,0.0,1.0887823628616564,0.0067761091814097,7462.0,0.746552,0.215095998802046,1.2015966629602446,0.0,2.3065718843457,0.0506030354061714,0.0,0
G61_G46,0.0066186180028405,0.0,0.0285425501502738,0.0080166980104314,8633.0,0.426907,0.190075474030332,1.0697982068588778,0.0,0.051314596765358,0.0311791617858825,0.0,0
G94_G56,0.0047208611404549,0.0,0.5087699130321384,0.0028389149449891,7945.0,0.503828,0.223106210994877,1.1510178363003722,0.0,0.819721623415337,0.117863739363847,0.0,0
G20_G76,0.0077363732277033,0.0,0.0,0.006250979412087,8164.0,0.488181,0.168167351097209,1.3258406347299223,0.0,0.404400149656345,0.0331874931711641,0.0007710875711774,0
G3_G59,0.0386985207325491,0.5853692093004973,16.901177429183026,0.0374029103611611,9887.0,0.6864,0.597708200492675,0.3134589645467309,0.0,3.31901203019591,0.0906694661517674,0.0,0
G7_G19,0.0025543690009373,0.0,0.5887706165711556,0.0063938249524898,1855.0,0.375943,0.147300705359364,1.1809944529211365,0.0,0.0245068159042174,0.0030529557708039,0.0072085499089259,0
G3_G5,0.0024890554149293,0.0,0.0925681447908644,0.0014125250499866,7637.0,0.965314,0.128183324535993,0.516937702311121,0.0,0.155243931374574,0.0360378468231169,0.0,0
G31_G23,0.0045969998386009,0.0,0.4849184934608387,0.0039906471162119,5003.0,0.366534,0.123985369789737,0.4991731199594258,0.0,0.582947310374354,0.0583423419869557,9.493771696405579e-36,0
G78_G45,0.0117882861870387,0.0,0.2364853723461018,0.0101664437691585,2784.0,0.494138,0.134933691827448,1.6908957687224762,0.0,0.0505613252728912,0.0004253314114292,0.0051091481556544,0
G4_G5,0.0186223029237885,0.0,3.8803889414378334,0.0188761578781593,8869.0,0.46495,0.398860583098425,1.56182741186585,0.0,0.0419471055517664,0.0289411811756056,0.0,0
G94_G48,0.0073041403685787,0.0,1.687384581030431,0.0074916078465668,9750.0,0.443376,0.25307534205552,1.084984076583062,0.0,0.131689786555978,0.0034514953050947,0.0318238223696729,0
G82_G13,0.0139069772702822,0.0,2.848665176190337,0.015422409459991,3978.0,0.556614,0.220219964034586,1.775717507756982,0.0,0.0257424592128349,0.0266347286645103,0.0009593166672197,0
G22_G10,0.0079821603431666,0.0,2.0584018785725675,0.0084427238177917,4288.0,0.491083,0.220952747194646,0.528817348017773,0.0,0.017470380263851,0.0129815155591649,0.0167163874066895,0
G55_G19,0.0081670647511861,0.0,0.7107917582909166,0.0055824075114457,1807.0,0.346274,0.207260209611926,0.7003386363180459,0.0,0.0016180080235825,0.0384193424148759,0.0,0
G28_G34,0.0080364606067106,0.0,0.7014299425396543,0.0145180294599972,5051.0,0.390835,0.188508174238919,0.0270359353107253,0.0,0.43039079564049,0.0196596197861486,0.0,0
G60_G13,0.0038892958628067,0.0,1.2091104680364402,0.0079323707063172,3954.0,0.338934,0.169027325862212,0.0937292373687632,0.0,0.139642905293489,0.054848966840374,0.0106749578298829,0
G83_G83,0.0079329416281967,0.0,0.0,0.0,6973.0,0.986868,0.0,0.0,1.0,0.596913731461635,0.0,0.0,0
G83_G28,0.0088441430725292,0.0,0.1828685245847831,0.008412184437598,5162.0,0.946084,0.180105430886686,0.688229181785198,0.0,0.704073647249247,0.0195409257854291,0.0,0
G59_G99,0.0047384922511367,0.0,0.8133643696066037,0.0065843775283206,6021.0,0.331336,0.131461778084073,0.4294395777840214,0.0,0.418011554368757,0.0418001563935525,0.0,0
G47_G23,0.0078393452295038,0.0,0.5738687988849153,0.0041260975432096,4002.0,0.30931,0.217062865083731,1.2457455452377495,0.0,0.376226131642609,0.0007977455316157,0.0,0
G71_G51,0.0024124543122135,0.0,2.006977814740629,0.0025909027389516,2345.0,0.500459,0.185623527908879,0.3298232862218742,0.0,0.0059216333645186,0.0100267437084915,0.0719553051440272,0
G42_G39,0.0044100721279326,0.0,0.0576672802642422,0.003154110370131,7755.0,0.592672,0.176861763522323,1.4889020325175006,0.0,0.695416576642457,0.0175507263288867,2.856163800425549e-36,0
G100_G86,0.0162678328851253,0.0,2.517710312697574,0.0107946455786602,9752.0,0.499192,0.327014909417046,1.6090193546952407,0.0,0.0895107842996758,0.0583088143353046,0.0,0
G4_G95,0.0066773945336261,0.0,0.0,0.0076939547612775,3666.0,0.543655,0.174689968190366,0.3524060444610925,0.0,0.0464067691001969,0.0134856779206358,0.0,0
G8_G22,0.0062049204926216,0.0,0.2208878812035044,0.0026327743843162,2487.0,0.477233,0.134392038111813,0.5707180843468457,0.0,0.0290978895915809,0.033813647378246,2.76729432574781e-35,0
G15_G14,0.0064318580603696,0.0,0.2652225852406241,0.0045372505912671,4881.0,0.324073,0.219237592559008,0.5414988686171937,0.0,0.612497760118938,0.0114798209824715,0.0,0
G41_G49,0.0087403778430106,0.0,0.3642549693801959,0.0070542208340458,3161.0,0.288953,0.198876550770441,0.7803835044980739,0.0,0.21755886739268,0.0257337600697295,0.0,0
G47_G27,0.0114069035070137,0.0,5.415672478220958,0.0098614233168986,9580.0,0.632263,0.303375734364239,1.6597564059795515,0.0,1.1227636760465,0.020894892227499,0.0,0
G90_G29,0.0060862811046617,0.0,0.4217589837173529,0.0059137686178742,1414.0,0.499554,0.131051953256401,1.1039940836379625,0.0,3.24096558349678e-05,0.0033540234275528,0.0,0
G26_G87,0.0071968077534245,0.0,0.1872495759987805,0.0058601192859143,5067.0,0.500341,0.220644776862475,1.0980854196473535,0.0,0.0130880862827845,0.0181244816148699,0.0,0
G50_G65,0.0051077074670345,0.0,3.363255395390692,0.0069520336972773,9141.0,0.670245,0.276147576072109,1.0576977163652794,0.0,2.08807357459278,0.0252728479501177,0.0,0
G90_G41,0.0029925361207077,0.0,0.5460288774406566,0.002118920851748,4491.0,0.499654,0.265265964933977,1.3019170814455197,0.0,0.0085648716584741,0.0038186093741649,0.0,0
G70_G49,0.0067561364709219,0.0,0.1029073618307537,0.0088858117561521,3300.0,0.982111,0.122330734505139,0.4847109383171396,0.0,0.287721868491581,0.0614356173541689,0.0,0
G99_G80,0.0078413940647437,0.0,0.0047558675923085,0.0091602834655343,4131.0,0.38014,0.194070893373878,0.7683249655331139,0.0,0.231680919339265,0.0086263438437319,0.0,0
G71_G49,0.0076214376249332,0.0,0.0,0.0084294598665789,2300.0,0.497075,0.162113790600436,1.2369810022365098,0.0,0.0052433909070847,0.0180051171956581,0.0,0
G12_G100,0.0047753409858352,0.0,0.9315505668111104,0.0039358460468265,2403.0,0.406956,0.21905784596685,0.9175108501718086,0.0,0.314877691492026,0.0172564461055282,0.0,0
G12_G30,0.0042918650692135,0.0,0.6076904629093637,0.0077005785347024,1398.0,0.465792,0.20029452177194,0.7664275829442226,0.0,0.0408238873887333,0.0445910113156604,0.0,0
G55_G83,0.0085695341163986,0.0,0.2831392378815511,0.0064143691713523,7495.0,0.364541,0.140768240859967,0.6715884164175261,0.0,0.165797339520488,0.0660238903084113,0.0,0
G94_G8,0.0081396558138603,0.0,0.0,0.0096274845820599,4644.0,0.409846,0.155615593166647,1.1083174934882312,0.0,0.137508861086994,0.0212736583163161,0.0695599917089773,0
G58_G92,0.0087318502850484,0.0,2.888757534432689,0.0206395330040658,9477.0,0.29484,0.249889327801759,0.3791917150655037,0.0,0.495989634048649,0.0952041485852348,0.0,0
G64_G100,0.003794625376131,0.0,1.3944105833541065,0.0051463146383214,2094.0,0.878122,0.181623134708843,1.27324751082359,0.0,0.293762822216814,0.0076241265207255,5.14223954367562e-35,0
G38_G15,0.0041522993865348,0.0,2.0130740182879028,0.0051551726961378,9375.0,0.319565,0.259186061378229,1.337044318248662,0.0,1.89638136087591,0.0725389611221818,1.3005903869392099e-36,0
G97_G44,0.0092141038443052,0.0,2.34473378103138,0.0099867962778571,2626.0,0.494765,0.255767247718563,0.9379513856017916,0.0,0.0071017051417372,0.0155023341033073,0.0,0
G94_G51,0.0052173249084063,0.0,0.4061090417164272,0.0019956095829775,2752.0,0.394966,0.270638865854299,0.3181487269317722,0.0,0.0631540283277637,0.0217036923432856,0.0694976348012985,0
G2_G68,0.0176102326429019,0.0,11.653301010466874,0.0225846424681344,4838.0,0.495786,0.435182324327028,1.914060145960986,0.0,0.238160255248475,0.0057578748202486,0.0,0
G65_G65,0.0988586368650991,0.0,0.0,0.0,5450.0,0.328433,0.0,0.0,1.0,1.56158950803978,0.0,0.0,0
G95_G84,0.0035071991841963,0.0,0.3021331066886892,0.0044550580921253,333.0,0.38141,0.180863350372345,0.6462311682882207,0.0,0.115250511371858,0.0147925601554772,0.0,0
G41_G69,0.0076742666922918,0.0,0.1911090517650543,0.0076806760015678,2771.0,0.283375,0.149076252299044,0.5635220771218945,0.0,0.0958585693436618,0.0840283910269501,0.0,0
G11_G93,0.0347541172052715,0.1944024057076593,3.478785137732924,0.0217890490127307,6961.0,0.513004,0.502832801304266,1.7557791385967394,0.0,0.0709810972337379,0.00462336687937,0.0,0
G91_G12,0.0073499196266727,0.0,0.937795409094528,0.0064768786160546,3026.0,0.519816,0.160467109944786,0.9626528049153402,0.0,0.02141532473109,0.0074367447047293,0.0,0
G34_G38,0.0027252099958101,0.0,0.5449622384816701,0.0029238208964045,7018.0,0.39773,0.22438992761303,0.6798677717057195,0.0,1.04449177992199,0.0157503762814437,0.0,0
G54_G35,0.0112284311249264,0.0,0.3581764273091147,0.0094327619517284,9070.0,0.941935,0.201078059530037,1.521502703450292,0.0,0.82525682938138,0.0329777384869312,0.0,0
G91_G63,0.0062915290391337,0.0,2.05961993935148,0.0079098278643637,6989.0,0.507649,0.169087021283989,1.4631119630353724,0.0,0.122612480076893,0.0130964877717368,0.0,0
G95_G22,0.0031207009960728,0.0,3.033750610790501,0.0074905309204982,1707.0,0.729524,0.154104098569038,1.7807896683873832,0.0,0.0258928267288759,0.0186617721891654,0.0,0
G86_G6,0.0006275907560873,0.0,0.2721750613610671,0.0032229659006029,4200.0,0.291619,0.256329157224641,1.4024973568780918,0.0,0.406320406393105,0.0209260304881107,0.0,0
G57_G56,0.0406469148959474,0.0,32.29776768673931,0.0712874866857322,9788.0,0.365044,0.700983147505527,1.8642338079575864,0.0,1.04832082384339,0.123033538222528,0.0,0
G40_G10,0.0110328186233117,0.0,0.3805154620964246,0.005531550785476,7277.0,0.717202,0.138321221899849,0.6659884711847148,0.0,0.161771732976745,0.0467728850951134,0.0362579792904636,0
G26_G22,0.0057607106155167,0.0,0.7769308040995663,0.0051846007108695,1748.0,0.498303,0.141384498593682,1.4382702567122754,0.0,0.0008055680611006,0.0040582722564115,0.0,0
G88_G47,0.0014550948172893,0.0,2.230060785666636,0.0052081598234936,9133.0,0.473711,0.259814260876093,1.241695139970851,0.0,1.57283826984816,0.0260278565902311,0.0,0
G65_G66,0.0518982853911483,0.0,43.9810850374275,0.0863812639507732,6938.0,0.371728,0.785507626948285,1.884591672460028,0.0,2.00393215137896,0.110208305120787,0.0,0
G30_G64,0.0026822897987063,0.0,1.2477746120106596,0.0031841693391498,8870.0,0.472412,0.223337961021353,0.6808373317833728,0.0,0.0347234680740791,0.0444972848559096,0.0,0
G99_G82,0.0039555411820792,0.0,1.0449258697168984,0.0064225712265068,429.0,0.338651,0.255578888065753,1.1464238148061257,0.0,0.0705683438527758,0.0246591159138958,0.0,0
G85_G68,0.0032800847951366,0.0,0.2447697054288345,0.0025882989373851,5515.0,0.385137,0.207176313084196,0.1959122109925028,0.0,1.44800055097408,0.0018060963664979,0.0006354572421088,0
G92_G92,0.1071313066741276,0.0,0.0,0.0,8671.0,0.305133,0.0,0.0,1.0,0.631836553483108,0.0,0.0,0
G14_G44,0.0038233360562368,0.0,0.1660154279746383,0.0042815984218245,3497.0,0.370951,0.237889827826033,1.166848092037902,0.0,0.083525216051585,0.0604902301371245,0.0,0
G22_G43,0.0328847716782749,0.0,6.535693917479252,0.0311994266324665,4048.0,0.468169,0.307918616066764,1.854045539230437,0.0,0.0224450903403293,0.0618453023138537,0.0162367713341369,0
G27_G5,0.0040038082374409,0.0,1.249011568162921,0.0035216922340786,8747.0,0.379548,0.191212303985959,1.2844168919699477,0.0,0.0811000174757726,0.091189267467802,0.0,0
G86_G96,0.0179985177696176,0.0,2.4980063795672915,0.0198850501906181,3770.0,0.261571,0.140450391481224,1.488827087386876,0.0,0.109323115884231,0.0081781907732265,0.0299005724906299,1
G46_G84,0.003200227915018,0.0,0.0368724204585508,0.0044861198714607,382.0,0.38789,0.139024613543086,0.8850652756772971,0.0,0.111261067435468,0.0076531356429367,0.0035264298047019,0
G51_G8,0.0071252781245816,0.0,1.181834849337417,0.0142887821930655,7267.0,0.38873,0.225459727587172,0.0063540269847005,0.0,0.134685158829774,0.0229901141440954,0.0,0
G74_G36,0.0056903008150685,0.0,0.1788424723960764,0.0069869516881697,1277.0,0.395438,0.180408132284703,1.203861636850987,0.0,0.238985144143878,0.0236767499511886,6.7136582700715e-36,0
G75_G14,0.0049212561079045,0.0,0.0622852325739671,0.0033548455107079,8328.0,0.419148,0.124778065586837,0.7647378147780088,0.0,1.71757244439444,0.0187014844944024,0.0,0
G26_G72,0.0081001129033981,0.0,0.9925332306320078,0.0085223850772477,900.0,0.498321,0.216315085826574,1.6094996468544884,0.0,0.0011745658276523,0.0153322903681165,0.0,0
G8_G86,0.0016382582023643,0.0,0.1100362036688609,0.0015363798979763,8370.0,0.395335,0.147297112169578,1.3398504787678642,0.0,0.548407627782218,0.0026392520728943,1.6017329655020202e-35,0
G59_G21,0.0084168164223069,0.0,0.5457638850785607,0.0147143108936162,4648.0,0.397873,0.16559052721775,1.081448129574354,0.0,0.359270219787017,0.0372879219677072,0.0,0
G43_G43,0.0634540570100913,0.0,0.0,0.0,7521.0,0.367527,0.0,0.0,1.0,0.147278497724509,0.0,0.0,0
G31_G78,0.0122447869625516,0.0,0.0178158209667537,0.0063043974316685,691.0,0.359547,0.127775001380756,0.2040285795057063,0.0,0.0184598282351769,0.0063089435002498,0.0,0
G45_G61,0.0030088127837384,0.0,0.0125313845885565,0.0022308196949825,2837.0,0.414715,0.207423567804508,0.1581037405762882,0.0,0.208084527107143,0.0375759627553313,0.0,0
G76_G79,0.0091500944758893,0.0,1.2562071229374767,0.0059440185068436,4975.0,0.776593,0.17336542506861,1.636032962507367,0.0,0.49601690493728,0.0276292260397124,0.0,0
G6_G78,0.0074882961735279,0.0,0.0,0.0069201519989171,716.0,0.405169,0.148589753334838,1.2854842805573152,0.0,0.0018397489529415,0.0046611125342212,0.0,0
G55_G17,0.0049184759540556,0.0,0.5590259889688595,0.0024784740153619,8517.0,0.392246,0.166388666339389,0.876228913587814,0.0,0.154152680755347,0.0465774197265713,0.0,0
G91_G54,0.0079318017538721,0.0,0.0,0.0088020797391265,7971.0,0.483409,0.13526615273871,1.5489409667566674,0.0,0.0094552920581121,0.006405370010391,0.0,0
G68_G83,0.0104475835086692,0.0,0.0958234972384356,0.0067729615238314,8274.0,0.340837,0.136972450737169,0.7052881066042764,0.261691354890526,0.142881850243927,0.0511761699374131,0.0,0
G52_G11,0.000869904771636,0.0,1.307729805020787,0.0028595095859947,1883.0,0.471985,0.193899211408896,0.5864575083261474,0.0,0.0284082308017826,0.0651931218213162,2.02986423645862e-35,0
G72_G10,0.0045586768594777,0.0,0.8290559274642263,0.0063205053759179,3694.0,0.496538,0.186999506928751,0.9161358947223636,0.0,0.0059214425125903,0.0294827604428316,0.0926626166079329,0
G60_G98,0.0097247647228758,0.0,0.2910742672415657,0.0088494811378061,5921.0,0.300553,0.127568221839597,0.2334569523725987,0.0,0.224911827186786,0.0012781104233569,3.29678679619288e-36,0
G84_G67,0.0145736757429612,0.0,3.808439899186687,0.0162285513583036,1036.0,0.492573,0.397052827215737,1.57427029680013,0.0,0.0194962466314479,0.0032540723867909,0.0,0
G33_G47,0.0137028862540153,0.0,2.484609806248555,0.0066169058494308,7774.0,0.655915,0.241829843236809,1.441389710596645,0.0,0.399966597428312,0.0300939868955865,1.42075407371773e-36,0
G80_G26,0.0061165510632245,0.0,0.875424793949052,0.0080060534358919,1524.0,0.372448,0.153432863597488,0.4460661515306592,0.0,0.0233537277871916,0.0100389778587551,6.21784958120783e-36,0
G87_G46,0.0240177137814627,0.1940486251695198,3.5992114824026222,0.0212864122919794,6920.0,0.545944,0.319632392227001,1.3709216736123642,0.0,0.273749553721369,0.0210645989025007,0.0,0
G10_G1,0.0184733597235389,0.0,20.206576921886004,0.028374196698062,9112.0,0.545327,0.246071482047841,1.798479098438564,0.0,1.37946921747947,0.0081199690075632,0.0009919353814437,0
G72_G30,0.0032891753630519,0.0,1.3425362497804811,0.00741106319847,1367.0,0.497141,0.202598364970957,1.4817073099370006,0.0,0.0017021627091603,0.0077739166213694,0.0,0
G70_G82,0.0022771557415622,0.0,0.9458494363845384,0.0047872003979984,457.0,0.386852,0.204588800109131,0.2393071977205747,0.0,0.0396960550428112,0.0151477996176096,0.0,0
G50_G54,0.0145692808198966,0.0,1.703885639756134,0.0200410372473346,4999.0,0.57199,0.157017792011156,1.8695963294958016,0.0,0.0890452227670228,0.0029628272224588,0.0,0
G30_G72,0.0075086684535819,0.0,1.312186903968579,0.0116749077862568,896.0,0.476529,0.215754989726257,1.4817073099370006,0.0,0.0105077504360476,0.0593128756889419,0.0,0
G72_G28,0.0179168905074041,0.0,0.0,0.0099343820072208,2412.0,0.494293,0.175688883347105,1.6828139658232069,0.0,0.0257604434992601,0.0055315167758448,0.0,0
G14_G97,0.0501923302670249,0.0,10.046514538787251,0.0301298706344677,130.0,0.337229,0.541732805997809,1.8093995816719808,0.0,0.0404143072874915,0.0028141810112841,0.0,0
G43_G58,0.0065861183412312,0.0,1.6043380567720484,0.003827291397349,7419.0,0.431377,0.175127582933471,0.3141164727818619,0.0,1.21354365091634,0.127632953863739,1.75692805109306e-35,0
G93_G40,0.0078126953926317,0.0,0.3359684484861489,0.0151307703550323,8227.0,0.997662,0.183428324017649,1.5005093728235177,0.0,0.366379883145415,0.0143990800294929,0.0,0
G88_G78,0.0066321878285405,0.0,0.3133903433798297,0.0070267971230818,634.0,0.374421,0.188641858610503,0.8957258410764153,0.0,0.0181817682713955,0.0363706367347705,0.0,0
G65_G50,0.0072662264623402,0.0,1.1585494037893465,0.0053110909939872,9699.0,0.358335,0.233272919519465,1.0576977163652794,0.0,0.228848941917555,0.0149965417255307,0.0017357957170224,0
G27_G70,0.0089031356075984,0.0,0.8718091811775986,0.0059733164751835,8422.0,0.371076,0.23213241848983,1.6618104034808083,0.0,0.21740897084603,0.0443837219847123,0.0,0
G27_G49,0.006890851471566,0.0,0.3554418976185536,0.0090819840782758,3507.0,0.596071,0.175071763254243,0.4483508589256543,0.0,0.195711589469816,0.0133724404381246,0.0068388088808651,0
G26_G34,0.0113366201818876,0.0,0.0747362179755947,0.0083045519885136,4912.0,0.500409,0.189845847015519,0.399778671985578,0.0,0.005288490392105,0.0055626752972918,0.0,0
G66_G98,0.0109653078539684,0.0,0.1376943427103284,0.0061976043901797,3970.0,0.559222,0.167361970821186,0.1653150015513474,0.0,0.387839807495227,0.0012683855130601,0.0,0
G26_G92,0.0318529654605262,0.1952082391556437,5.703718591608224,0.0309643826716912,2153.0,0.498327,0.379157785132657,1.833895477393133,0.0,0.0077390897795434,0.0018022470696267,0.0008916366544446,0
G82_G8,0.0083899375436577,0.0,0.247764585264384,0.007804186948215,8390.0,0.485944,0.132289383912353,0.709442157722757,0.0,0.0458715313276586,0.0084137535997245,0.0613171466751438,0
G94_G29,0.0067769647580471,0.0,0.2773803305936446,0.0063776559264057,1410.0,0.408122,0.208117291080672,1.0568978280946555,0.0,0.0232614422880771,0.0028646126892709,0.0,0
G73_G26,0.0091980315336475,0.0,2.7001081953923056,0.0163018791343672,1531.0,0.494587,0.139016180321795,1.5705469630018427,0.0,0.0005334744087073,0.0129047105858738,0.0,0
G30_G4,0.0051341672854437,0.0,0.4026567890485966,0.0045482755376692,5904.0,0.475047,0.171664658316272,0.4977209412679299,0.0,0.0653158181979067,0.0719123830816365,9.40917737578981e-37,0
G13_G1,0.0276405765759505,0.0,9.650585213177385,0.0246936481521574,9386.0,0.999412,0.366088107362375,1.80976218364954,0.0,1.38143380404709,0.000332507552412,0.0055015007284121,0
G31_G51,0.0018550413982347,0.0,0.8456616084340223,0.0023204617852514,4422.0,0.386075,0.216057077193819,1.529199803372876,0.0,0.367542853960839,0.0115706418197696,0.0,0
G16_G35,0.0092465488839418,0.0,0.1454248280351296,0.0071703414189997,7071.0,0.87093,0.16011241179681,1.089898728587878,0.0,0.824459222784033,0.0358484292296472,2.49398442663537e-36,0
G26_G71,0.0073465556940002,0.0,0.0865456140398327,0.0096848540650348,1000.0,0.498352,0.171938632950545,1.146267145400682,0.0,0.0012390117456074,0.0163319202302068,0.0,0
G34_G29,0.0067379558464645,0.0,0.1336449068722402,0.0049644539155302,1470.0,0.373421,0.130275470622385,0.9537235341652676,0.0,0.0552902924113757,0.0149552303693461,0.0,0
G100_G79,0.0046745657115423,0.0,0.2434377332667375,0.0047162331530865,4996.0,0.632272,0.221250575663247,0.892251231537927,0.0,0.0374065146304343,0.0007997019961779,0.0078587693882917,0
G38_G89,0.0140710389296461,0.0,15.55414605472182,0.0261860553683927,9602.0,0.401347,0.475137276708569,1.9027364657620467,0.0,0.374072660792911,0.031010459135423,0.0,0
G57_G71,0.01076073650871,0.0,0.20521250374444,0.0077252448284846,969.0,0.332036,0.18521215728421,1.534338599834972,0.0,0.0382552596081683,0.0430488956630554,0.0,0
G26_G16,0.0103659916243025,0.0,0.1500068005556339,0.0107428501321147,1863.0,0.501239,0.195198752442395,1.529583061193622,0.0,0.0069204651327264,4.03717463500057e-18,2.76016570594284e-37,0
G10_G23,0.0075329388159052,0.0,2.144911895013605,0.0107559642781861,5084.0,0.63698,0.345260935041538,1.656510817682884,0.0,0.554760461744556,0.0063617363472264,0.0,0
G71_G29,0.0067582373794725,0.0,0.6093463481058234,0.0073533771331445,1433.0,0.496586,0.205029650595746,1.0003770034292558,0.0,0.0009368925042932,0.0160952720778924,0.0,0
G89_G4,0.0043936857979765,0.0,1.0890012753606793,0.0042779944741036,2721.0,0.651111,0.241350818385949,1.3875650831405033,0.0,0.576151258907955,0.117995349064845,7.54005260359836e-37,0
G28_G30,0.0039276097644231,0.0,0.5930389471665631,0.0056938717773564,2955.0,0.376146,0.149681341708718,0.5262668753164744,0.0,0.0601662605857388,0.009982427401099,0.0,0
G5_G71,0.0090586343618353,0.0,0.0626387121124684,0.0044797176940168,1021.0,0.310787,0.170082017213408,0.209623608004864,0.0,0.110565774955872,0.0681042150195788,0.0,0
G4_G42,0.0071181803618029,0.0,0.2393628467182227,0.0080354812349746,4771.0,0.506158,0.170835223519259,0.5574536525448375,0.0,0.0204900331650915,0.0197212365436464,0.0,0
G36_G27,0.0045716554808349,0.0,0.0756487511633901,0.002824979886869,3261.0,0.526039,0.15909624918543,1.2847288026459314,0.0,0.202525440680065,0.0056194830953836,0.105604308559719,0
G2_G43,0.0065870284418356,0.0,2.9814367100806565,0.0090331143807372,3785.0,0.417731,0.226872097949971,1.0705837270848209,0.0,0.0312947314774252,0.0129749625926122,0.0,0
G62_G36,0.0171069923393792,0.0,1.7204566167155717,0.0088624510064519,1287.0,0.325297,0.151785497134234,1.2603452780301103,0.0,0.172813256260224,0.0715330187058573,2.87153017213731e-37,0
G91_G9,0.0084413369355258,0.0,1.3072728621190357,0.0128080453075035,1904.0,0.476748,0.251347171361905,1.3028285908369115,0.0,0.0037615031657508,0.0014916995997597,0.0,0
G27_G38,0.0081025771516637,0.0,2.956148194326375,0.0140742366897968,5988.0,0.46969,0.304029955346651,1.415351964872072,0.0,0.560305495897631,0.0219768399346244,0.0,0
G10_G26,0.0084768728253991,0.0,0.0468668747722677,0.0044967268620123,1594.0,0.363353,0.156734565081322,1.126566409356842,0.0,0.0216671756035428,0.009760959070679,0.0,0
G57_G69,0.0113757272675089,0.0,0.1437319959143476,0.0088816864757185,6419.0,0.365727,0.140629168227977,0.1862926900307566,0.0,0.0568042102817715,0.0019444198525073,0.0,0
G99_G33,0.0013892658526836,0.0,0.5159467462305846,0.0019359148433879,8915.0,0.360466,0.206523295332233,0.384182683642616,0.0,0.76401474839704,0.009431812205677,0.001610962034724,0
G9_G89,0.0071293081594441,0.0,1.367063847736068,0.0083832194636801,3309.0,0.500118,0.150558697633536,1.6753715669666,0.0,0.0169403888662162,0.0046177984763539,0.0094038206568938,0
G18_G83,0.006676197169905,0.0,0.172395304603004,0.0107506229129998,6049.0,0.512937,0.142262304046634,1.029020641013907,0.0,0.662989643286345,0.0952156829790349,0.0793680079944283,0
G5_G65,0.0025144598590986,0.0,1.7075068035198175,0.0027088827227235,9577.0,0.610597,0.252152457929187,1.012889913160038,0.0,2.08247889370828,0.0807556942196985,0.0021699022638462,0
G8_G74,0.0101024480637738,0.0,0.1283252561181282,0.008559978274081,5608.0,0.791353,0.184518976314827,0.3778152912753624,0.0,0.173988518143607,0.0237061075246371,0.0,0
G8_G30,0.0029390042332537,0.0,0.4732794542059831,0.0047216379263026,1401.0,0.476075,0.149069371326295,0.9770125309934397,0.0,0.0583482776148064,0.044950695621456,6.26919984535862e-36,0
G84_G87,0.007192162985977,0.0,1.0809533642546862,0.0066191745665999,4376.0,0.494882,0.158361186474496,0.5514649540456228,0.0,0.0696937348348286,0.0177300735903366,0.0,0
G59_G13,0.0040490506705253,0.0,0.3591785879409163,0.004205908534313,4009.0,0.284758,0.282162233843359,0.5620623464063903,0.0,0.29280915149597,0.050806954635216,0.0047783321928262,0
G1_G33,0.0047867166481859,0.0,0.7660941579789605,0.0031471791495816,6728.0,0.451718,0.246724302163615,0.9284426379280244,0.0,0.207348290079728,0.0424899232449386,0.0,0
G67_G93,0.0078802523181763,0.0,1.7442535217577253,0.0056391218862566,4593.0,0.475113,0.157184796133015,0.3562784666292575,0.0,0.10351534594789,0.0386692682423963,0.0,0
G53_G24,0.0098755516307687,0.0,1.237264671623858,0.0116952441536395,4175.0,0.781999,0.170477030792836,1.5939630561743396,0.0,0.408462336895024,0.0180264675611066,0.0,0
G30_G9,0.0221968630682904,0.0,10.309344070889736,0.0284435022062734,1954.0,0.471252,0.285705154919768,1.802168887237916,0.0,0.0035696851517755,0.0409312231993235,0.0,0
G43_G15,0.0023391740063166,0.0,0.5043612020393795,0.0023386383425629,7366.0,0.976413,0.189800813554529,0.2111305676431265,0.0,2.12505702714867,0.0669550072543771,1.61419131419435e-35,0
G4_G64,0.0157216182651486,0.0,3.8461435838089457,0.0142703755612418,7294.0,0.485672,0.401627234528656,1.7092123199987466,0.0,0.102163567338541,0.0507285341343344,0.1364001172751,0
G92_G64,0.002840721377723,0.0,0.4958467456024294,0.0039514652818908,6066.0,0.310385,0.13646429463659,0.5964842424525933,0.0,0.337637075143463,0.0299040637066157,0.105625204422911,0
G98_G33,0.0019226047646515,0.0,0.5030295872675147,0.0019824049225257,9458.0,0.516085,0.151285163770558,0.3916523751391213,0.0,0.756549294198741,0.0088081007067505,0.0277454833194644,0
G83_G2,0.0024283400673862,0.0,0.2894219779859378,0.0014431152667152,4004.0,0.612827,0.208455446702513,0.0879173737214307,0.0,0.814334429542887,0.034116739620388,6.7650254578857e-38,0
G95_G70,0.0050736771650891,0.0,0.317666030237987,0.0031347766273757,5328.0,0.992495,0.170794653888525,0.0498036598774235,0.0,0.40719270358561,0.0153131921081971,0.0,0
