	BRCA1	SIRT6	SOX17	BRD1	HNF1B	YY1	JUN	FOXM1	TFAP2C	SAP30	HAND2	NIPBL	SIX5	PCGF1	BRD2	CHD2	PAX7	SMC3	KLF4	FOXH1	RAD21	SMAD2	ATF3	GABPA	SMARCA4	LEF1	SIN3A	HDAC2	USF1	HNF4A	NR2F1	HSF1	CHD7	EP300	TP63	FOXP1	JUND	KDM4A	TAF7	AR	GATA4	E2F6	TAF2	EOMES	KDM5A	GATA3	SP1	SOX9	FOSL1	MAFK	TCF4	GATA2	SMAD1	ZNF274	MYC	DNMT3B	ZNF143	TAF1	SMC1A	SP4	CTBP2	NR2F2	BRD4	RYBP	FOXA2	CTCF	MXI1	NANOG	GATA6	SP2	SUZ12	SMAD3	THAP11	RBBP5	MAX	KDM5B	EZH2	HEY1	PRDM1	PDX1	ZFP42	ZNF207	RNF2	BRD3	EGR1	PHF8	OTX2	TAL1	TCF12	UBTF	BCOR	BACH1	TP53	NR5A2	TFAP2A	CHD1	TEAD4	SOX2	HDAC6	NRF1	STAT3	TRIM28	SNAI2	RFX5	CREB1	KDM2B	USF2	FOXA1	REST	PAX6	CEBPB	SRF	BCL11A	SMAD4	POU5F1	RXRA	GTF2F1	KLF5	CTNNB1	ATF2	TBP	MLLT3	TET1
MAP2	0.007004375983065269	0.0053012644223712985	0.0006162333801623724	0.005667817526095128	0.0	0.019886235285546602	0.0036439939010185192	0.00496318106353772	0.010494249526750286	0.019655026360312248	3.651332283081956e-06	0.010969620720123906	0.002986605027613976	0.0032718005619823925	0.00521073366760968	0.008140090522409995	0.0	0.018314586078517357	0.007018596743523707	0.009236612043080236	0.007809534249487706	0.004276609438520509	0.0018373988494905374	0.054765397069679665	0.0054565540593802956	0.0013640538338572307	0.005043359788584419	0.00473243570505844	0.0044496916250339295	0.000303202462156824	0.00043098026120499825	0.006533979965542853	0.00432629704399345	0.04144012073496204	5.466344887454401e-05	0.004741135395888931	0.024538661211817435	0.01939599440027701	0.004659240595419393	0.001397308924165607	0.003294563790058531	0.006480361150168556	0.006614144726866692	0.010920673285605236	0.0028805426275574316	0.001150105870539	0.005458321025734211	0.0024755825754593907	0.0036566844737648788	0.004110252781971728	0.004041032215835707	0.001323415803351547	0.0014364867555597387	0.0040820042778862715	0.006207242480544903	0.019994716749780945	0.003397988234947097	0.02654784834592317	0.022277003140472887	0.023912034237416304	0.005660946390830877	4.1052544960517345e-05	0.005472149658396715	0.007628207923281664	0.019054487597506536	0.006677386428053128	0.003065416273269291	0.07616630335260276	0.003555619536800664	0.003707125330800065	0.005876164976893115	0.010612832279173283	0.0024972370178437406	0.007994863282270205	0.005844305711702477	0.004970038585562214	0.004300450325918447	0.001886219142531265	0.0028009973069703883	0.0	0.006797906365102133	0.015599412341664587	0.004760110005706776	0.003904645774485056	0.023023953315377165	0.0010093295440028304	0.006541170346398939	0.003203396559892397	0.00620897813763958	0.005819560534632338	0.019926138239937653	0.005782793817154154	0.004449040935623827	0.0036223639991402575	0.004200002091398173	0.007038197894488133	0.003927455092967541	0.014397167650967437	0.006445162944775206	0.006130764388974829	0.0056745328650487	0.007024316090440023	0.0018673798745281595	0.007460667493106029	0.003666960382680021	0.02156924283043464	0.003949339438724581	0.0	0.01906444201782137	0.0024145526327919308	0.003442579267758004	0.026583432259923316	0.0068153312617551575	0.005601549934945574	0.0060354550551991	0.003911767359142211	0.005885946918702755	0.0009603273110914954	0.00605846346437978	0.006363942058816761	0.006737019006351042	0.010296819091902228	0.007814281979917006
MARCH1	0.007560706958389672	0.0015375437983977623	0.002372564212709316	0.005428574858634871	0.0006141234775368955	0.03293442621377655	0.0036413601837721947	0.007373647119701223	0.003600641657208122	0.003190362983243833	0.003270651465851293	0.005132379929905711	0.0027555490152202217	0.003947103659381416	0.005341088412855227	0.0076358075096611515	0.003508266664971367	0.008686517508979759	0.004251390680284688	0.00783656378905976	0.00634722775398674	0.008027986861169692	0.0035781957587572846	0.010718361679356888	0.00605474857236452	0.005524963314988639	0.046290116949373315	0.00792410921106312	0.0022210986478626614	5.787145161630828e-05	0.000320329880095377	0.005283996543550666	0.007129320849003865	0.0074318501318904814	0.0	0.004760458865351322	0.035295377588469734	0.007772867406710803	0.008021416514011045	0.003541668032555414	0.0058439450809108185	0.006222840943340014	0.00566229247339449	0.007864275154926206	0.005901103683718826	0.005451792678926468	0.006969421417119075	0.005140028257690971	0.006702634785543083	0.0011450872479615085	0.011545684908711456	0.006618458632478878	0.0074370634355244375	0.0034868578845213415	0.009526186994038614	0.006956056283495562	0.0047582232910997205	0.039163386294951204	0.007296319537821263	0.00943026202700323	0.00751767652375806	9.500213843729747e-07	0.006514379692069631	0.006994985901108144	0.0015925865204478025	0.006530461699277172	0.003241653001035211	0.006669396340234985	0.006950441476618338	0.004957592263614698	0.011181833312332442	0.007061890648984161	0.006906989550887449	0.006833669446139723	0.004133530403026946	0.005151879563924094	0.005293927029585075	0.0033688292222880216	0.004864062640281017	0.0	0.010773889441623939	0.006755209401123358	0.0071044291008495065	0.0075519705660940396	0.006617226644674906	0.007282282447061415	0.026651846598171314	0.0032070353745435017	0.007062818219729153	0.008378128215539163	0.024998371818150823	0.0061902319797911875	0.008509465510639524	0.005610366261375886	0.002586197787991253	0.0054375668985798325	0.004475736227460501	0.0020368907720465213	0.0049604835439529295	0.005409841323233078	0.006732238919301142	0.007035193426015354	0.012294290792948394	0.005952852405422747	0.008169689084618435	0.02918056696362139	0.003773060217489821	0.0006730612628351382	0.03211020790810906	0.002432065440019356	0.0020593037452082998	0.04638422606316587	0.013669541348909499	0.008253911232046897	0.006623720704163697	0.004964358115418163	0.006158692952374012	0.011776396443398607	0.014953994601466772	0.028174006719781593	0.005945731792381753	0.004617537771505266	0.010655471575273252
MATN1	0.01161312992873869	0.0011402571136489177	0.018322995938492462	0.007011904391025363	0.0008243766990098707	0.009849840105525797	0.0026980076362354112	0.013915972198634637	0.0026003842522936	0.006824789057497441	0.0011437343354058177	0.007222334541403438	0.012638263259279253	0.01780543157402428	0.007847895556005598	0.008848905540363251	0.00018399486918092544	0.004399262266708393	0.006935609291065214	0.020860870224285285	0.012383465951751133	0.008756482743999929	0.002489587195210267	0.006855307579631396	0.015777118767875357	0.008495642948251133	0.01151612021457568	0.008325559553441475	0.015617078172961155	0.0006674827088380099	0.0006499845903204302	0.0027090310396895335	0.01291142018450235	0.010425469385442148	3.8313881730280576e-05	0.003963653979006993	0.013464065717274815	0.008381518353308472	0.005354914950518048	0.003243834018453368	0.006406790530987967	0.004031315152936573	0.014315691279210225	0.00709089538275269	0.01070363888475529	0.014154099476433745	0.016401878837809032	0.001504430333498158	0.01996134524925293	0.0006441045653543096	0.0060935408670915936	0.003076696266943274	0.008924562142833306	0.008264046714158164	0.008944097227429278	0.006251268976771344	0.003901418420406619	0.008716261153532445	0.011963387752302457	0.011527386386198676	0.00809593292162828	0.0034663030375699424	0.006700281958927569	0.008699962449644737	0.00945939220425753	0.006966984420944696	0.005097329898064722	0.010237337130347286	0.011857768393046959	0.00590173273222875	0.008286589345721117	0.012627438215124189	0.00423101717778672	0.00583098523727275	0.010928571801208771	0.009112924389449233	0.00680451353775816	0.003068009550561259	0.012355995803981439	0.0	0.009076490485728375	0.0054933385549846645	0.006449488183570629	0.00917199313930443	0.008963271109685199	0.005319368256325752	0.011602811296613254	0.0037855973690479527	0.0029037359851851225	0.0071425847082909775	0.029880195606735136	0.004176394039924532	0.010637398585784134	0.004576591500646818	0.0017812538034888306	0.009890511716092204	0.003617793594336088	0.001765761527912768	0.013582572700685337	0.0054914180167329055	0.0064079776854100625	0.012115835033111018	0.010380024879082775	0.0077335962771215355	0.009238455501689955	0.008762630975189324	0.008372650632594842	0.0007728111463637537	0.01066317730470595	0.016294302636603468	0.002221992651202507	0.006254084377992303	0.005825679695051207	0.010764124893585303	0.00785769174125737	0.005306106814469695	0.00873461427812231	0.005414020396333581	0.0269656643473564	0.007353991449951206	0.009826749601042453	0.006634612129800095	0.013470698849099861
MAX	0.00807334460458216	0.001954161952180684	0.0034382974620063185	0.004135515194556358	0.0006540184681860772	0.030916778726233586	0.003638058901709925	0.00559055926333687	0.0028726803081493566	0.0029936469976020227	0.0011998583700716062	0.006450102349992408	0.010595753340866924	0.004506611537945233	0.007734493624920783	0.007431617654065492	0.00011352853045680965	0.00785594066869608	0.002449547986737466	0.008619707910414118	0.007062535711603225	0.006388976452168267	0.0022261918397458516	0.019581358813887045	0.007932078239932843	0.006173106840413918	0.035266724776243	0.007049459687694003	0.0023218878015491	0.0004145842082150623	0.00028928847432411006	0.004073392649524298	0.007580440970153792	0.008660279899292697	0.00010521688202264012	0.003684141449420651	0.026088617074172236	0.005479262569880554	0.008116712472552832	0.004311696246738665	0.0047460839453020804	0.019513220990825815	0.008522333168864462	0.029564029278230878	0.00739902956960677	0.006731295660588765	0.007072451386369641	0.002425277041311257	0.0010822206748280969	0.000472471556541175	0.008120227558448176	0.006108792279552228	0.0052366726534364815	0.003501688781199499	0.007229615864815662	0.005730666595239401	0.004288728410022425	0.020279169430236128	0.006032295249409189	0.006934620841630029	0.007817086763253123	0.00012236879005413188	0.007324013673765975	0.03498943543070607	0.002557689193438967	0.00801929750035022	0.00443610084643129	0.02571457636414933	0.0039562610691037505	0.005708447463186765	0.009619947321237563	0.018063176589789686	0.021150340047486386	0.007357243364791417	0.024253351372118512	0.007090857706418967	0.006221522848699279	0.0019247121712163845	0.005623627790212308	4.121747488531532e-05	0.008760038533761196	0.006949431903949328	0.008567803919028593	0.006953969402904643	0.003945152700162656	0.004734407625930942	0.021569390844964422	0.0034182176501842913	0.00624300751462685	0.006257785030023931	0.024735115084600422	0.005464996073851315	0.006299853768206371	0.0043072926378202574	0.005866664459752957	0.006709535204699227	0.00442553658454653	0.002850234693186782	0.0042573610025560685	0.00649947893707782	0.006674358574227022	0.009967899928182028	0.0028067529890004102	0.004029663776726306	0.007491481304244951	0.02086390027982176	0.019190921970885132	0.0001219006001423498	0.03216525158235375	0.000777423387236329	0.0027797423800084435	0.02433290215811595	0.005508323332356437	0.006802162854851493	0.007863500834249224	0.0058576500624439	0.007096821562491474	0.002249129778195274	0.010631858567506907	0.0061662240842793375	0.007595376761691586	0.005104261119681853	0.008094876909474783
MBD6	0.008839809514846156	0.003943407370351632	0.00617531757459678	0.004795303712293901	0.0004874643832591333	0.035948991269561595	0.012535101902606486	0.007291874893812115	0.005321525203897337	0.003168299558275291	0.0033507997174830333	0.008625169716745061	0.005072724620795461	0.005491602584515069	0.00654609912398579	0.006407029776372401	0.0013463187803814222	0.00897894861522269	0.002487752561431181	0.004724169939664386	0.010894541741602874	0.008265016965938647	0.003516284678790501	0.006538492400656915	0.010365946775030723	0.006032519970435034	0.030191761780447135	0.007399323137921983	0.0019665957307155014	0.0002549141143378095	0.0004992662928690663	0.0071055332786647794	0.007310494211392605	0.030939955244233354	0.0002073183288245196	0.004586208099902068	0.030850503124630637	0.004804226469793655	0.009028878483680136	0.0037820565596736262	0.00630335622877762	0.00668365040042112	0.00682565887707387	0.029237042977448204	0.007487853016833605	0.006276451290454008	0.008586085572818872	0.00206145681801213	0.002771330032247989	0.0008891743499649612	0.00809819382361618	0.006621359535803564	0.007049302981556774	0.004171057880313466	0.006584269732060231	0.007806268076295195	0.005669209993134308	0.00901414190975564	0.008759578619668784	0.006597382930765821	0.010287868363279032	0.0002451150427312142	0.008044728839389122	0.01111338048524297	0.004785299156688109	0.0074525062889500065	0.0065333450599371155	0.00781763524808405	0.005983696177677884	0.0050606307901731405	0.009879467652821898	0.005949958099923514	0.00625229988109792	0.007501209917339101	0.0070501836401699524	0.010207228872179189	0.007943832683992442	0.00654483900665555	0.0046466842980447355	0.00010368469892686535	0.012463738360864833	0.018454433262935877	0.007255237204333879	0.007406452183285406	0.010670402141605834	0.005062748804937022	0.023896202808435376	0.006905771193577304	0.009110808229386692	0.011046638591684012	0.024951190379117704	0.007531114765640197	0.0075301704938931435	0.005148596774934637	0.0036773733706282332	0.0064679547439933805	0.004280978655949609	0.002591328618987666	0.003776403262214476	0.004412733420056961	0.005976688455682539	0.010306019933428721	0.002896123289899202	0.005528597610262646	0.0072013471396441394	0.021657353994881817	0.027159117336332004	0.0002490618003790876	0.03148320174481769	0.0011135477465716078	0.010457024755022271	0.006497708886140717	0.0054942908506964774	0.008558947104790094	0.009854883742658837	0.005481643614706011	0.007018071780871052	0.003194402945408634	0.008886969593620793	0.00781679826100843	0.006646296330890537	0.009282803390496662	0.007624854965363253
MC1R	0.007805927725935578	0.003389657992806773	0.008543177023554728	0.005164680181296293	0.001994535953314139	0.006273206798802956	0.0026049082028077545	0.007362618334708567	0.005446026981465749	0.005855920064996848	0.0015522839554620396	0.00529384381099458	0.003634825020590158	0.006381827753217585	0.007157238275248884	0.006271455569369446	0.0	0.005584888170467873	0.004227366343292733	0.011529435873114596	0.005446390954073252	0.007768195789766798	0.002130928996939841	0.006406023716221521	0.009113968858601464	0.009132002634882038	0.03814335495688878	0.006646896052886861	0.0074580648533884115	0.0001757517939552118	0.0	0.003935754362565468	0.009086726614625663	0.029475314451598976	0.012545024485131872	0.0055282100285273875	0.004870023114960591	0.006749720136458145	0.006948870417792795	0.005784459888999454	0.004742339119793441	0.022188899567903136	0.008096521829231467	0.027809397408231958	0.013177780710925376	0.006733233948677115	0.009181405166754007	0.001636803049110978	0.004045929512340281	0.002236432202118734	0.008413913102579157	0.004232291320890223	0.00807854180717798	0.006433712687609279	0.0064923361559940385	0.00929033871923503	0.009756955698657609	0.00756984124740542	0.005138006297303808	0.007115072656664897	0.011579490949385618	0.0003255187373410409	0.007239197842844366	0.0398314243030314	0.00444165306764009	0.008197620101191055	0.005741547248879679	0.022967569879957905	0.007008060413555561	0.005591028607879079	0.005708398212094607	0.007459469763013128	0.0047290875092048205	0.007438520446777617	0.005716333870014117	0.004404486013017455	0.009221523913633867	0.0014624968199603461	0.006238463343454743	0.0	0.010719606951238957	0.00851421599726614	0.01202542303027891	0.008149163120849161	0.004263240214567349	0.004509386151311523	0.005560684726358269	0.008053394538934859	0.005288360044465899	0.015480314246669973	0.03769629415595005	0.004159709882971083	0.007286170297552866	0.0056058081000587255	0.004937135706574821	0.008633936741862313	0.006107886717217001	0.0017132973256649133	0.00832576632193964	0.003037445712637958	0.004679558843369292	0.012871167711435122	0.005275995090407037	0.006485625634444581	0.008208378901519847	0.03484481872585363	0.00900655793882842	5.525757176473719e-05	0.011730201366960413	0.0011631426727985803	0.01058430235211737	0.025367010514597537	0.006219013617622467	0.00588294891536974	0.015019851330729625	0.0064296598478349514	0.005418589344348912	0.005731655789263328	0.010231917619354708	0.005257160582185016	0.00587538233480378	0.003464677871993547	0.009038736046834493
MCM3AP	0.006182880346837736	0.003898724459554134	0.004293691183887287	0.00563639794503542	0.0006888156454795632	0.011011022959964612	0.002452623954722053	0.009035200938189573	0.004023857393246669	0.0031566369527818074	0.0010098191632665454	0.006651133972272191	0.004064018469072604	0.004316229967176576	0.013463070289453712	0.007192568783494538	0.0002461422690066913	0.013538250163157618	0.0029648596965587046	0.004975332549949047	0.008495917342394372	0.007321138247471065	0.0035121800866571716	0.02201115376077979	0.007829398499370855	0.005619919397424143	0.036134818507490535	0.008467452266695893	0.0030351534844085906	0.0010943318066103233	0.0008559210411567754	0.0048108976759862	0.01004514045548728	0.0480238663860867	4.8480096080388115e-05	0.004727013369616238	0.00818054511766676	0.00450990769453594	0.007245617250606681	0.0026635679782114627	0.005985311718761977	0.017142420565732126	0.007892396853140065	0.006729463358711796	0.037806529975944095	0.006239919689876278	0.009092963750051454	0.002070643245663304	0.002085810820548124	0.0024553351522876342	0.01173136653862729	0.003431162377913773	0.004236199637987806	0.0040159967225789775	0.006780352679973006	0.007727379958287035	0.004105478731056083	0.022000243077712724	0.007873524954220428	0.006332588197155625	0.007075481294571713	0.00012464185828292744	0.009724055255099597	0.03024350176061284	0.0019450187698860798	0.007157506732759807	0.005223560812809003	0.007098097390650816	0.005441736024766222	0.00433734753342442	0.009844479036060526	0.004138141110295868	0.00522536614411958	0.010047325881488087	0.007171266119344478	0.007496094579492032	0.007928433200420457	0.006250548529169386	0.005749567830926726	0.0001452946480627772	0.010451178410939139	0.007994021206571247	0.008718657508715323	0.01121396033810337	0.021050676229725226	0.00717423807226908	0.006942276145437512	0.005832289567654925	0.007539363301171479	0.007927301733595862	0.03314287751480739	0.006995652942161514	0.007969886999649546	0.004727900250609677	0.006359335028016867	0.0077732838686727255	0.00352069893229924	0.002861015045512905	0.004436243009619243	0.004007723408505199	0.007664765815452236	0.010154603512401321	0.002838384612451482	0.004388202867808176	0.0067708761985263615	0.025755655506241888	0.004104845668115921	0.00011111786699496733	0.029535398604851968	0.003089418586251751	0.0032968186508331603	0.02177334026279252	0.007364979786250803	0.008354695825600595	0.011933647763026403	0.005309266339431213	0.008569329520664009	0.0024245411436832195	0.00783593655756427	0.006654217036672446	0.006601415957120297	0.007097449305966889	0.010196263010943457
MECOM	0.005650435706425319	0.0008346741199570867	0.006307274644106684	0.0036803287979286746	0.0013194713373820674	0.0217236859754206	0.005464401765599707	0.007531857238728831	0.004077552433308212	0.004852610664311475	0.0025482024569286337	0.00610145699626922	0.0036372782592082676	0.003532768106081596	0.006589527758423436	0.0069337517845126555	0.0012812495824966541	0.004737641545086348	0.002803264728119389	0.003917258967975317	0.005891751135186763	0.005592468936698656	0.0015630910438931822	0.00420786502269364	0.009922028210004647	0.0032530418636503304	0.023992866758433262	0.008016272974495649	0.002510289420411675	0.0007619968795032629	0.0029991696835982387	0.005767392600427767	0.006049509645868813	0.048324685888656654	0.002218599252381282	0.0036795825679974627	0.038045871990260806	0.005481383196123928	0.008211557776576475	0.0035231377371880888	0.008127932914479288	0.004627107401371738	0.005794962185105431	0.024508622772586287	0.006746669715070033	0.020654465414671058	0.005372410389568491	0.006032243537571767	0.0009226841164304123	0.0014972912108042735	0.00546606201611639	0.003241469654529699	0.005177606900707814	0.004304883430238307	0.00449357702388515	0.007763654576788166	0.0030169957638625446	0.01217442688061519	0.006812484329436533	0.007848067641128779	0.005456336621548812	0.0001605626891071243	0.004936098991764976	0.023650512162185274	0.0027131955033747623	0.006156987222176103	0.006443610187788553	0.04652027148051249	0.01269335166167783	0.00476052965665049	0.0076977581357648844	0.005630296788616482	0.006640603498135691	0.004983254141979533	0.005458116735386404	0.008389257065611146	0.006320706491433435	0.005339142293172583	0.03734968313430003	0.00011764114516657765	0.009647074252620323	0.007059117132630334	0.006382649218481886	0.007896191163758321	0.015516122921140608	0.003897737680643852	0.02505672242502543	0.003640882788049298	0.0066675949311689065	0.004758746532689057	0.027929667983004124	0.007154128957281495	0.005443985370832681	0.00485283311855257	0.005853536863557407	0.007583835925434173	0.002940065675313812	0.0034674761717949747	0.005010730453552337	0.0039696575296483535	0.006839047221253022	0.006069656487096269	0.0038200646558499618	0.0036246051290189946	0.005126107707798638	0.02403473914669652	0.0035871528131801054	2.559976230697817e-06	0.036445078238187996	0.0013130351411045744	0.006375663511880237	0.016501234354098705	0.00457458954051928	0.006992755996257787	0.021323949951165332	0.003584438294083653	0.006963825697215658	0.0033644547458820794	0.00544786729403525	0.006059379590972213	0.004521698825406386	0.01028746312956472	0.008873086523680684
MED15	0.009035108177021049	0.0028027933877465224	0.004798694234866181	0.004333618894582866	0.0012145043393938279	0.03178489613690961	0.010556622097782088	0.006837256784502054	0.004575567591440496	0.0038272940033606626	0.001307984397743422	0.007744086770608647	0.01348629954911599	0.006504343375651776	0.009174678383016078	0.006460862929108171	0.0005127951214076328	0.00835251051102423	0.002317265060235321	0.00811673977406649	0.007444644728186599	0.009707206306502203	0.0033090922256245243	0.029587465446046034	0.006161789639933477	0.004789214964069415	0.028778528611303603	0.010476167763695152	0.00246826323542478	0.0004303099328209157	0.0015742539156910773	0.00986909730188244	0.007111528764364486	0.031391535920940045	0.0007739393722614305	0.0050086493381304754	0.007426661829030698	0.005258559518294701	0.00585088735508664	0.0029320484610872916	0.005134441775599389	0.020910443469841288	0.006523622724134753	0.008663011777465361	0.008568751518370561	0.005201576900691956	0.008950775880625483	0.003235803119752143	0.0009763591878998556	0.0009623806621303576	0.009102301488248392	0.004221511454684647	0.011069806270787467	0.006266265367195687	0.008865687442375984	0.011310509886064685	0.006974813836998228	0.028618629602889675	0.006390155523256568	0.006529630641305089	0.00806142027951377	0.0005661755021895043	0.006630447044188053	0.02758650045946886	0.0020985010862693723	0.0075862765575116725	0.0049921232362653434	0.007233798350531556	0.004767615133090679	0.0038177307993192875	0.009550448433667428	0.004634899430586875	0.021004911173049003	0.00834600167971618	0.006677464470784562	0.00733590703488539	0.007408263085911843	0.00218546264439641	0.0059097852824343666	0.00011607807147803082	0.00851051896741388	0.007729582010706147	0.010271223708515359	0.006622038835020687	0.017641122036142848	0.004594424302090548	0.006154737342418533	0.006515700705293722	0.00755504350660938	0.00662189189545742	0.024479948421321368	0.007874884315699602	0.008584990673183973	0.0034875577773599733	0.008277574467550727	0.0071366015035243605	0.003731888559751385	0.003898074893374509	0.005423932954737034	0.005400651790363029	0.008560265853277299	0.008859770855815975	0.004968468104920706	0.006518922806938361	0.009308769625252475	0.020682288730910884	0.017977633972515242	0.00011246416038491585	0.02961691796555949	0.0009681852714173816	0.004560685042387317	0.007053818101831612	0.007930239053229508	0.007097601738203001	0.009316210602382618	0.00660519749709134	0.0078096078823910245	0.0026578814803707627	0.006818535258951553	0.0077329712001175605	0.006247681833997854	0.0057930643614396635	0.013210375498544227
MEGF8	0.007161983250151371	0.0033159759621127077	0.005076024048329738	0.006987413188751054	0.0009603503039579405	0.007071868789985709	0.004773467491898612	0.006009008267508224	0.0033066841515634973	0.003336985783361248	0.0007476711694555209	0.0064405710156133465	0.003153176113032736	0.005628373503647821	0.010386942807730984	0.00903709177618535	4.518717659825955e-05	0.006633496213367298	0.0026451649462835743	0.003823537469713603	0.008257608749720336	0.008775157902544845	0.0033253267349299723	0.01791394412551921	0.007877935728410222	0.005353899186011395	0.029136083902206178	0.007607981459309703	0.0025745407116517737	0.0007769418506755913	0.0016743471664256034	0.00470173277666567	0.007063152494526366	0.024333772707062693	0.00010714014606006462	0.0036972132560714973	0.033970448872357464	0.004968983542865862	0.007215196288830375	0.0035721575335657296	0.007176926564232821	0.003580610367725568	0.006242183681872735	0.021068030426930593	0.007731672876503667	0.0052216659629283155	0.007869164248779937	0.0024782919256975586	0.0022224449516218257	0.0004406816582873185	0.007510111340347471	0.0023173035020486914	0.004840855276715239	0.00391131937020541	0.0071486749214921125	0.006886067703533296	0.005367374222451934	0.021897222964263933	0.00623422265128137	0.03413112688893002	0.006884716965559134	0.0005959840967480145	0.010018112573029125	0.028174421182628192	0.0015222928333788908	0.00838811984998131	0.004655406314149143	0.006935900688296184	0.008811063339369138	0.004568056701256807	0.006064811659324978	0.004211834776238511	0.006147427765769933	0.007903979354056127	0.005693239354831003	0.006490364073955601	0.006103883166925684	0.0031246324923094896	0.004269971365640574	9.87037438789688e-05	0.0057935202682910065	0.0070199777502817015	0.00858229073069291	0.0078001959440607	0.016744512839636294	0.0043771221491663735	0.007371364166414478	0.003918149853721254	0.006768966387507214	0.0060009126188102025	0.02152598431512384	0.006824597925356908	0.010545840379610497	0.0043172612609238	0.020204506131549196	0.0067321380900000095	0.00380132660717007	0.0023526696299052356	0.004540175102864882	0.006151273744707907	0.008069967100478144	0.0067780233516990225	0.003848218993836645	0.004394450986431277	0.007445921403020589	0.024182779004085976	0.00467877607317386	0.0006637876664248376	0.03644620839228476	0.0018403423307365681	0.00229242870620685	0.027667534228148365	0.0057772737977824385	0.006401572239348604	0.05133404924409105	0.005695931507622835	0.005150250247961707	0.003278242879601639	0.00782669524764475	0.029598348884619097	0.006463519495035386	0.008212513833717756	0.006196966122417575
MEOX1	0.012262153321383522	0.008453544864695918	0.004735517096229462	0.004764574074656771	0.002107282141527625	0.03314966791505281	0.0034517973986136234	0.02509113257105718	0.0179424957187748	0.005416709477274303	0.032902364490510205	0.011256486842228243	0.0013106779431264252	0.00010125098044110482	0.002362642796202178	0.013978294087291445	0.003101712902240098	0.005038277586369302	0.0011946346376696248	0.0013588008181480353	0.0117663255649466	0.025256317215977323	0.0004980317297479196	0.009118984962091646	0.010843949383370927	0.00461467450034708	0.004764705705886791	0.010864272970156111	0.0003234794225884687	0.0018074411594142922	0.0	0.0017099592900837455	0.007966998430586398	0.0035054676112214575	0.00034650003091612986	0.002848053342731853	0.008386347917752592	0.0037452309456812993	0.007847269353064436	0.005683051175296409	0.0347615557446514	0.01004643655821297	0.0017710612828247543	0.03736659568007114	0.009445766998141206	0.0032840580891404965	0.00966121923677185	0.003888486632045623	0.002862175262881896	0.0	0.005315658558907427	0.001075909086513153	0.008724501949841718	0.011355433547623521	0.001696670925481783	0.019218145245804716	0.007133313436120655	0.005023717221760516	0.017998060736569007	0.007503295365047492	0.01602649275449511	0.0	0.013847128057539211	0.014301703760005788	0.00018256077784326006	0.007306166590635662	0.0019058205876963644	0.008079429426009959	0.0025615133150073523	0.009141488152714603	0.010133366652365677	0.001015520084263394	0.002382978699666432	0.005921980618303366	0.0049222297759078295	0.011575649946449782	0.005518486893252882	0.0058475286077421884	0.0077574015513892595	0.0	0.005991922482447865	0.010989773943168636	0.005506931135783205	0.004194978285381829	0.007392124058716836	0.007818448868150649	0.004069126552704052	0.005146587711868477	0.006731668773508688	0.02251734934938782	0.030906668453527412	0.0038085630778764046	0.0073246911796874935	0.003424452764976801	0.006786313490662251	0.020806868641312377	0.0022613640125248367	0.0012916485766319374	0.003966297724135592	0.004428679573528213	0.00573827635803191	0.00815830626224774	0.00508062824004893	0.03597510674378335	0.017629465258451153	0.019310669006695598	0.009498631572981052	0.0	0.006022368406651889	0.0021917023681585373	0.0009162039612765375	0.0041114874726916615	0.003750244086375227	0.004645862131424289	0.00712816357326315	0.0035388894446578343	0.003806185998903968	0.0002949210225971432	0.008174252462760902	0.01811579952604528	0.0037003130019951525	0.01518013606654508	0.013231342193378747
