	FOXA2	FOXM1	NR2F2	TFAP2A	SOX17	TCF4	TFAP2C	KDM4A	HDAC6	PHF8	SUZ12	MAFK	THAP11	CHD1	OTX2	CTCF	EGR1	MAX	TRIM28	RFX5	CTNNB1	SRF	POU5F1	TBP	CTBP2	BRCA1	MXI1	TP63	MLLT3	TAF2	NR2F1	PDX1	KLF4	GATA3	BRD2	PRDM1	HEY1	USF2	FOXA1	BRD1	SMARCA4	TCF12	HNF1B	GABPA	JUN	TAF7	TAF1	HSF1	LEF1	RXRA	SMAD1	GATA4	BACH1	SMAD2	GATA6	NRF1	SIX5	YY1	RYBP	GTF2F1	HDAC2	SIRT6	E2F6	SMC1A	ATF3	CEBPB	TP53	SMAD3	JUND	MYC	EP300	SNAI2	AR	SP1	FOSL1	SMAD4	GATA2	KDM5B	ZFP42	RAD21	NR5A2	RBBP5	EZH2	REST	TET1	NANOG	BCOR	ZNF143	KDM5A	PAX6	CREB1	ATF2	SOX9	BRD3	CHD2	KDM2B	TAL1	SOX2	NIPBL	HAND2	SP4	SAP30	FOXH1	ZNF207	RNF2	BRD4	PAX7	USF1	KLF5	HNF4A	SMC3	UBTF	SIN3A	FOXP1	EOMES	PCGF1	SP2	DNMT3B	ZNF274	STAT3	CHD7	TEAD4	BCL11A
MTIF2	0.0016423487543237238	0.006941389757222993	0.0001967531798148025	0.004960541582345846	0.0034224270191568493	0.008374720596648903	0.0059610368389939085	0.006554860365189221	0.00663422856374227	0.005057868172771109	0.009220071458613654	0.0007768611542159387	0.00820528964703437	0.00982460169271958	0.007500899225798242	0.007706991508775678	0.004727611911378585	0.007853384788389027	0.007389267875850513	0.0054353751066296505	0.01021714176056638	0.010057348962536686	0.036049697817537196	0.006054404279407457	0.007171016087061072	0.007940359403344551	0.005302093136468352	0.0005792891327663376	0.006102317238112135	0.007952447961247212	0.0004243448819298912	3.5631659337933993e-05	0.0024713451244041764	0.005144037244728904	0.008136325596862466	0.007157810547624067	0.004327087563075142	0.0038714053190942108	2.8996455677112344e-05	0.008941753381209464	0.008702475270754363	0.008182986356445689	0.0006302421962758989	0.006371403344878221	0.009991660426935825	0.008591193952996146	0.00663361112835432	0.004816165672181061	0.004295597259055215	0.005513878138863094	0.004612730260103505	0.006207554574544378	0.008659476045306914	0.00930420902267201	0.006496785295438966	0.006826900159576416	0.0037850926617331946	0.02749092493061449	0.028778802170259885	0.006460661402921478	0.008210410823288347	0.0018870841720034092	0.015784189156245347	0.00871725362755246	0.002542797414328908	0.004783374937314668	0.00830391661194723	0.005230713714623304	0.029020163457877803	0.01055142556966881	0.006295394730612536	0.0056592984129405265	0.0033248245357253526	0.008531422588876209	0.0012562022534307038	0.007935188849841167	0.004845850409795209	0.00859716416532575	0.015235984850128986	0.007249618349254493	0.004063553682721496	0.007566381780339062	0.006332812638556264	0.011193232254457114	0.00812873231854247	0.0072101902379460734	0.026562356131099075	0.006882476841261541	0.028589196521628602	0.0015257937482297706	0.008357859204058222	0.03857494699883324	0.0026891426332153585	0.008312694127476226	0.007339120485310124	0.024341099121432383	0.0032495993035337335	0.0025323325578497924	0.009583401633519988	0.001326053917511833	0.03010708110402252	0.0035055575010384753	0.00477331085867162	0.0077541581630663926	0.008151365735078383	0.010405944710806574	0.00017116696105150362	0.0025474240236910807	0.0040129533602079265	0.0011997130198996811	0.009015999509156578	0.013718386402150187	0.03698933590403475	0.0059141909726332575	0.0057492451224754075	0.0045376777813376495	0.005003677264247326	0.00809367398945281	0.004895520071737031	0.00846101304472909	0.007416397133018096	0.0034617670095688784	0.007087452567104308
MTMR11	0.0027663628336494677	0.009162748988448741	0.0014114063533076295	0.009192989913970115	0.010230723613734128	0.008166470495703959	0.00489615516300635	0.010078840666201854	0.007804869583721648	0.005124294514202587	0.009516422831027391	0.0005173121606829229	0.004937666905663244	0.007414951420881638	0.008394439641669079	0.008286342545977852	0.005400246125715913	0.006979183419519682	0.01355523635830485	0.008521080193917282	0.008412275791909635	0.007121068835331828	0.009544490866335145	0.011470294154923075	0.007205761452964739	0.008628656869802055	0.00958811894841292	0.007033159287773756	0.00654636566843934	0.012847599866100064	0.0005249323552408809	1.323079202115749e-06	0.0033786538180881408	0.007116815959994409	0.01540685961349566	0.010076182980321698	0.001900991087942227	0.008695217125239706	0.0053338141556561035	0.004557318156720791	0.007706672549789426	0.00982510727458477	0.005925071125689365	0.009331242371854422	0.00790036283419036	0.011267272621918177	0.016786148124371323	0.0035016302580097016	0.006396202607318108	0.0059418447863198885	0.013184764287769	0.008429070429837787	0.008106803837517159	0.014313324134284863	0.007414184616330407	0.0047565259416805705	0.006006863710532809	0.009904846031369237	0.008799961661128192	0.007724250547701403	0.008657710382050111	0.003846144424906767	0.006742726880585973	0.008035221124282024	0.004835779322637211	0.00481583097735058	0.009693725358458928	0.007112924431178787	0.011483343722430388	0.008030807163202612	0.009989039026233337	0.011577574396966875	0.01005182490571354	0.014168761041057831	0.006349853900506941	0.00799368310171984	0.003504801130720245	0.00968202764653954	0.009467357704685384	0.008398321656577938	0.01827737323255202	0.009001720000303427	0.010691670865047853	0.007564930980650958	0.009675301423740875	0.009690960268649226	0.01086299181634681	0.00496362315066113	0.01109664746575053	0.004658988441608901	0.011314269090866842	0.008676642222690623	0.005783103679572287	0.008513497091161877	0.00700015496352558	0.030270188405805924	0.00560859205236947	0.002016731909981811	0.009990378888188675	0.0006592787951013944	0.013525315523935865	0.0094916669273455	0.006793575120999164	0.008120007670831443	0.010723728742220962	0.009128150714079818	0.0036248199867164404	0.005838053153758484	0.006009374488563375	0.000621713613478834	0.009541242723229468	0.0065845729956908895	0.009758465789349033	0.005343249053191819	0.014268715505891295	0.007294523164412852	0.009690112429808948	0.011517899168641836	0.005768549838847311	0.01276469731371515	0.007176309625367498	0.006150849370088783	0.008540110482056485
MTMR8	0.0042164492121645174	0.026696815839998635	0.0	0.0029150499733968235	0.004538580573006756	0.011991018280316365	0.004809969073641869	0.006913318330792749	0.006017055938450345	0.00863623362213887	0.007453945661993821	0.0026400761934610765	0.008548750696001703	0.009150360667737325	0.007956566579368435	0.008621023411987217	0.004725281591739875	0.006339858716144969	0.009500275556808678	0.004611243577231017	0.02273137972421625	0.007303428562529016	0.013512853494714212	0.0067447521177824545	0.007583746109613418	0.005315812556810096	0.005657117500342904	0.0052087502513924995	0.004198097396565014	0.007359008919756851	0.001048960578399472	6.560673498657905e-05	0.005888289544716819	0.005589718042098117	0.007560845592423243	0.00404260429150019	0.0014978429087506133	0.004406912883340305	0.0033437015692770046	0.003881606609385677	0.010810833917129168	0.005903558148538442	0.0	0.009045590407680958	0.0036809669416936527	0.007634162223575002	0.005250094534178746	0.006155606272185093	0.006737813992133406	0.0045359672149056255	0.010133703781368852	0.008720416782851818	0.0052300767188175985	0.00963782213470623	0.002916880215320077	0.005779241427305877	0.0047932888758867856	0.038398207238018706	0.004959546664766564	0.007505849523993876	0.011358971815537935	0.00839404555513311	0.01807582389803111	0.009910401517881409	0.010147039505199967	0.010362438913328383	0.010916698102018249	0.005620536178957913	0.0062500693960684285	0.00730043957234133	0.008921377320622615	0.006220343432077038	0.0036959083262222856	0.007981558530546896	0.002800845081690119	0.007421653148883888	0.0051342744181122795	0.008465364762122313	0.008054933897997997	0.007047283715276178	0.011766058390222047	0.006201337635920578	0.006605238565858281	0.009301210695587989	0.006596493866552411	0.012445322490259295	0.004684657581255923	0.009039106933350182	0.013494128367269155	0.0009603340650379775	0.00967422710679455	0.00785404417380146	0.0027583807929245784	0.008206326763613978	0.009272977260101461	0.034216045672423395	0.009124485061028009	0.004480020039705977	0.014591305597780883	0.0025810217776978087	0.009098627035872069	0.008182823616495279	0.004878855820185236	0.011295437188141633	0.006728905553075435	0.013274628604564508	0.0	0.002908771511812696	0.02348506293538658	0.0004649198128671041	0.008075291721988695	0.00910210727134837	0.03698462717410639	0.010468821293070536	0.00999046456536374	0.012059757483645383	0.006094013495408117	0.009180184481395485	0.013607531692615214	0.008088118155055609	0.004463224783303462	0.010682238030689344	0.005900321948335372
MTRNR2L10	0.002451367143245746	0.0066031139224195625	4.494704617445296e-05	0.011351682199163668	0.003696138458388916	0.006987591070351286	0.0027671930807784107	0.004609575433625156	0.004574847681413074	0.0031417532204300502	0.005857339014992628	0.0024965042413879674	0.0027434602104336302	0.006324515940682493	0.004672759453256484	0.004187809596035656	0.004222182753654943	0.003590986029010674	0.006437893624445712	0.003166422866811771	0.011556332856833022	0.005173753497541917	0.05996206582593283	0.003643312809105008	0.0075245281491088944	0.004339902495459901	0.0029458590997891478	0.0001378103498707374	0.004604641415561986	0.006656649769680234	0.001635589731043759	4.686046355462826e-06	0.0030037888048261197	0.005229917664623576	0.009379874520973245	0.014339616666585465	0.0028435189481517105	0.0049404753746264025	0.0004701413885751195	0.00290715339291795	0.006257089879060214	0.006425428072838087	7.083787191911076e-05	0.004624831997056105	0.008069169372082338	0.006307960444390802	0.004545560585037291	0.0028594402086715696	0.0036251169671029397	0.0035861952772498853	0.0034312272806172185	0.00636274145684996	0.00434220200744008	0.011225900108319326	0.011719507937489713	0.0025085725193249014	0.0034414725842915675	0.02087145826853751	0.008081185695384595	0.004730897060231001	0.005828822630365704	0.0033046203590729162	0.0120926316449942	0.006211010204393161	0.0012554017914212952	0.0065996621828603805	0.09595284582801623	0.016224863187489835	0.033928534229594486	0.004475346036612575	0.0055740193855830875	0.0037708845735321492	0.005680574380576918	0.005486181806134789	0.0028175016400992857	0.004786223843582113	0.002590283688465637	0.005310898031191297	0.01169307948139054	0.0071354842066051315	0.003026290425951528	0.02290700830924913	0.007069757432318397	0.007041820486673432	0.00479476279744724	0.00639370815561613	0.0045353534369966635	0.004853791827383774	0.030692177205748548	0.0022345817999605264	0.008478887884873396	0.016517244670371134	0.0021402368092294116	0.013545069657260466	0.007204709230865226	0.004600978428438923	0.0035004018113559796	0.009575396394195435	0.005413667414253728	0.0010161856916365293	0.016560995027959213	0.003030543630899725	0.00456456455422922	0.00800891561977295	0.008316856441304206	0.0067267440488090035	0.00023452035616360569	0.002290682027936644	0.0024628261255395345	0.0010937533982272097	0.008666081570276402	0.0036870228747801874	0.024608395594205038	0.003504285094541433	0.02251946102283368	0.0034954167370126557	0.00229523102247931	0.01405490547487689	0.003306622703267831	0.004612684667199592	0.049539398437607664	0.0032287673776131786	0.03261592980249843
MTUS1	0.004465926455715626	0.009215951215575882	0.00020291533913615605	0.005722355013074687	0.00512015077452279	0.006902545966385738	0.007610476456271665	0.008613329503160554	0.005287125205596753	0.00518833637077232	0.00676065388424388	0.0006425078395591355	0.005860426053034053	0.009301315448638867	0.018923924671034056	0.007690276371558935	0.006133832496685557	0.004545185199874423	0.012773402740789239	0.009731912557993666	0.00991979306280807	0.009771698838387764	0.017932418683787966	0.006218618779606646	0.016527976712070052	0.00892567510551407	0.006622528906771216	0.00028481824480121174	0.006433455853744569	0.00996613995832675	0.0010018796305967764	0.00031944306609933703	0.0035937622325273007	0.024888104245520213	0.0077121722636067066	0.009980202101905583	0.003971113473067552	0.004465017182257752	1.4959639507361266e-05	0.004401626155511011	0.0073954760074835075	0.012867644489929123	0.0005836671893464905	0.00708636763645963	0.004832179360334854	0.006544613619646453	0.006504056539493819	0.003189800563683932	0.00492180633378016	0.007051002412209883	0.005475224885345543	0.008456443553337516	0.005830335581311767	0.016660090851769203	0.005435552467820428	0.005543474718916605	0.00516168868758563	0.03892617122791701	0.024905465721322434	0.006145047029420827	0.009424492066781727	0.0024078555340488264	0.02605688983996432	0.006744911217869825	0.0017611814183083423	0.0033806587352242564	0.01390887840797374	0.004988622685271124	0.010716884460967909	0.008267358093688776	0.008842315947837891	0.002933180130015594	0.0037407042271433706	0.007725945292083523	0.0008797055060223749	0.008876440727505683	0.0032401743432289203	0.007668754709973748	0.015174415370496058	0.009028123925855766	0.006646703575724979	0.008110066396943233	0.007161049044152815	0.009255409115944755	0.009934534327320983	0.011575957871568713	0.026758574885703268	0.00677313708938815	0.006017910748940619	0.004317521501124921	0.009548265854102107	0.007555220162006324	0.0029678592190035737	0.00817072597259246	0.00792023817141356	0.026889441900643147	0.008096338556163134	0.002752411087328661	0.007655742531288194	0.004449607021189844	0.00877721577674258	0.003857006321981721	0.004490799939565693	0.012689683014759544	0.007751559100216026	0.005759383948811808	0.0026768206518258107	0.001896283808962206	0.0032465817782062717	0.0011630342793119161	0.007339418768623701	0.013598633088687563	0.009047250375950805	0.007066287343967979	0.042928532481363635	0.005340500420632806	0.0036134559973303925	0.006450932820399958	0.004407878007191294	0.00856354602674632	0.008457404029450366	0.005831378439758866	0.009562143329550727
MUSTN1	0.007130409620995601	0.009042074414681979	0.0	0.031115052165043997	0.009503679127489053	0.006726855612113939	0.004578823209443827	0.011214910924771459	0.012710333312049687	0.005025834453528294	0.01485729454178835	0.00652327734752696	0.0070866562249264214	0.008256124299166369	0.010267511780856404	0.006979890591283451	0.01603451053134777	0.004604812874841242	0.006185068612385769	0.010729497870775513	0.011079453082758822	0.0044545266864628045	0.010243357146352472	0.008553942759429665	0.009327789429568202	0.014628337314913592	0.007099929962505884	2.562459715974056e-05	0.007047464726720041	0.006772375345464018	0.013006048216619605	0.0	0.025456178399586093	0.005530047263367441	0.009175473680006402	0.0058735331829365715	0.004786748471909544	0.003527437489953683	0.0	0.011513813540743543	0.008063158802187219	0.008699875283933844	0.00011120273913581903	0.006110799094313413	0.00931991251158595	0.008045937852897865	0.008120278654316694	0.0024032740360051797	0.00480188591708202	0.003259481415938276	0.006470630402469577	0.0055440702866187555	0.009240340756043122	0.014222441695854654	0.006962556735420438	0.005830201032476365	0.0063800246118456755	0.005319751960931351	0.00840527142288017	0.009584808629059317	0.00630385394009246	0.003144560535889812	0.005688659011844461	0.01160366331972404	0.002202410093308626	0.0045007011901456164	0.009257861531224609	0.007204998701517165	0.012740241766070082	0.010920658889365404	0.008318288490479253	0.005641895733538358	0.0026944969802835082	0.009215262367131093	0.0018595083339076996	0.006487890758636648	0.0036906555518908123	0.00852615788171912	0.01692012222754868	0.01430190602902665	0.005660550424773455	0.014055888119584893	0.006793425408766797	0.01199567063182256	0.007755746851952742	0.005400891650216506	0.014429751776491096	0.007441325790133333	0.025193025951624627	0.008295878659863032	0.015434377636696014	0.007253916496692113	0.0006053761368050906	0.00812334437051801	0.005571617509476255	0.0041614298588703875	0.024839807699906638	0.0028789398096295236	0.0052716673868240475	0.004494451210190197	0.008170361286651585	0.014118738572970108	0.004077908540519254	0.007585744340563105	0.013310878874881003	0.0057980527938311785	0.0	0.0036233245432726606	0.02171627793123586	0.00398357078447901	0.00732739902803865	0.006044836035271548	0.0070081565624999466	0.010559129430013739	0.005883536722824468	0.0034925383449905313	0.010156992711094081	0.006115352115402816	0.004034312382809235	0.010868286160547896	0.014362717033883298	0.006206441109303619	0.00510396532826526
MXI1	0.003976941504945984	0.009194168860076825	0.0002955991131972112	0.018420615107879835	0.007132363493948673	0.009691720083134094	0.0038439586029855055	0.005645281699358009	0.008066546616616644	0.0053446741585452895	0.006794161059360788	0.0011953354834056062	0.007950270295123575	0.007254541666724205	0.008216624754830013	0.007122700650322866	0.005935664757752327	0.0071094357739028315	0.00849733976641514	0.005056366044242585	0.008880406138215186	0.005118845095882217	0.01820890513119616	0.0061999460756791205	0.00890540997537251	0.00836245797026106	0.01986863735551423	0.0002777620885710808	0.008874570935239632	0.007103910499110854	0.0003698303842774704	6.858831002736819e-05	0.003038833395525895	0.005595895646909106	0.008065985744477436	0.008516886265005475	0.0029293437104784977	0.004597699067409675	0.0004640701776266483	0.004614035990769062	0.008891886809509487	0.007465353021772621	0.0013153105639019658	0.005040235467242334	0.0033664690303929997	0.008313708731239324	0.007690165080210977	0.004261240045158377	0.0036726717305240004	0.004783278534773334	0.004808820631397996	0.010960437604602972	0.008625108738892152	0.010672488411877625	0.010489057558531413	0.00435972114071353	0.0033395599709187683	0.028947736296023	0.026345174748485068	0.009190327648724518	0.010095838080256941	0.002709861047617538	0.016726394368251823	0.007302502896661423	0.003593169458192237	0.009612380020378083	0.013130812389297275	0.0063037339898304855	0.03883202911600101	0.008198231613377828	0.009760073123566734	0.0038732611952352423	0.0025314288528360913	0.007165650274081391	0.0021547830240581643	0.0056962525828740404	0.0035316834702927777	0.007620667220420121	0.006828938933383137	0.007364450539389318	0.0037924701629850175	0.007702095715784291	0.007276881872682578	0.005924411595214206	0.00717693889664088	0.014781973097268529	0.022732140190001048	0.006535397506589292	0.008381392825528798	0.002020526893846363	0.008853237747057536	0.037402912294125304	0.004029306364916834	0.011024860552866571	0.0081874751254104	0.026751589990259256	0.005976779007127702	0.005398560009402504	0.008536199639359782	0.0019349977757305628	0.009755372558830733	0.0034915186254371594	0.005000514226372777	0.010645907631007766	0.00774866972919424	0.008650974073380958	0.0001667014339941303	0.0034289959862432435	0.003796484286325862	0.0006110176261942619	0.009032851138758884	0.005862812136374	0.0336042608200965	0.005925011123975583	0.02830150721149703	0.0040420605199599415	0.004162764185467186	0.008656365306913822	0.003562385138220918	0.006802286015439988	0.008770422571964486	0.003667243956440838	0.0075165030239013894
MXRA7	0.0012073445191022889	0.010059302931537301	0.0012078045631726828	0.04074585034667658	0.008088790904249327	0.009501388149216824	0.002926334884588719	0.00483632341431138	0.00535688433454052	0.00544251299425368	0.006978367985003476	0.0011982615211773263	0.005268041351470625	0.005930186149883513	0.008522977089449196	0.00796314466242465	0.006409679609258266	0.006481709331057551	0.006813708994905223	0.0045732395171462865	0.007963253825188227	0.00570631596240613	0.02594227383820169	0.006405917102266364	0.005974709782689011	0.0055863100106825	0.004546231386440376	3.5487920678708796e-05	0.01236860328423326	0.006870385204887617	0.0052040646071118135	1.7618941820807036e-05	0.003954046328180909	0.006953311935144611	0.009740133799953508	0.009978948331765474	0.0037062460836316696	0.004067637748797284	0.00010149550355102427	0.004353736966149257	0.012975754099034186	0.008498796008839614	0.00047130078512158625	0.004034868340798143	0.002698451611195363	0.007705929189994869	0.006416682363636405	0.005522736636120487	0.006116251614952683	0.004786792750232087	0.0049534349146800995	0.0175625619973156	0.005888046969534506	0.018507386961501133	0.012225950905853407	0.0045277353164396355	0.004180042221031407	0.006232928762177818	0.03955842818121895	0.007381561864572833	0.007294370829968622	0.003012415031942463	0.011174697045150287	0.006796097341297132	0.002115770556725846	0.003552137917626707	0.010178127215543389	0.004673139799996548	0.06581362671068254	0.006021047314908856	0.006717909604767003	0.0024386245661124455	0.0025016723176162874	0.007370558964410676	0.002424421284670413	0.009204634628758101	0.004793466601295658	0.007529207544793945	0.01140780183651408	0.011742748663762292	0.0035817047989771993	0.011971187153079429	0.00623284214045044	0.008798313777463717	0.0064819552417793615	0.016768022466181195	0.022093220361904274	0.00603867953255712	0.009383635109018214	0.000952240237134417	0.010282530906039408	0.006449856658978186	0.0022575927383404787	0.012765707455498081	0.008935938117628873	0.02585760297247631	0.004417543708148109	0.008225316391751494	0.01168673079879372	0.0018076396903243459	0.006744270255049997	0.00479601419981371	0.006010783397674129	0.013169344695040507	0.009734056575868674	0.008268165509544118	3.7941719197693236e-05	0.0018656700322532947	0.004032577587797073	0.0005240473983523322	0.008424914638107406	0.0060641594923374195	0.03431084887284654	0.0049644414203022505	0.00975056020885708	0.004204782555516487	0.0032338540814484053	0.010248897457351637	0.0033489770807491734	0.008067404285136949	0.009516382896199764	0.005957272191756506	0.005739674104274555
MYB	0.001325508088834195	0.010170676363546334	0.0030833388705807253	0.002455639602442381	0.005275125570605873	0.010470787442275883	0.007293066521702747	0.0070421384550468724	0.00373838510086541	0.00676296585647682	0.011835012235364529	0.0011916824739856009	0.0066458392282015165	0.00890297412195763	0.009340357074796996	0.006831662542080793	0.012278114568383493	0.007741436193189504	0.009737609315837201	0.009098733939414447	0.0143817185293235	0.005480573321935249	0.01178020893377248	0.0076845011050318685	0.011765363417362068	0.007599574906503337	0.006890703270365297	0.0023287429955062347	0.012505066931246785	0.008636939363758091	0.0020878793945424876	0.00043851182177053545	0.005233997266131798	0.009610580810406581	0.008363084382704958	0.007669102855429664	0.003436174785227307	0.005625416033097175	0.0005625084559433346	0.005160759156438665	0.011863255293718596	0.009893836112349093	0.00043947043684290567	0.005735631362973796	0.017408003840999987	0.009320863189906886	0.010474663601699857	0.006763747470205436	0.004609073135324322	0.004065142386067733	0.0047632459461613465	0.012820439458546818	0.007743572029537311	0.014305814764070543	0.011093489858948962	0.008723890622436403	0.0060861845422429915	0.010188955244029647	0.009739758873151252	0.02318830794224173	0.009673113052416237	0.007698422356361677	0.008342228734964832	0.007624206526492737	0.004957443960829824	0.0011490986922308242	0.011813237302943366	0.007065266987041223	0.054787229005194706	0.008718657479046541	0.00879543549867709	0.007115022481007656	0.003182994142976338	0.009492358360250662	0.00891638835814875	0.010584122464966645	0.0061054323460912295	0.009137708239849893	0.010571056014336614	0.010056159684991862	0.009807459288386298	0.010396496919824028	0.008784029438028845	0.008180369170033501	0.010705165847528564	0.008264729498776924	0.007323081882132598	0.011057168861845665	0.010878571922117938	0.0009109789230208717	0.0083648943255597	0.006867911737335608	0.002200987948934192	0.013059424390028818	0.009069803898752867	0.007503706603616565	0.009291029891690334	0.00203620996011298	0.007475309820082628	0.002575871383417658	0.01163452098963595	0.004546168860523817	0.008979850819002938	0.008988365280808031	0.008139957786098481	0.013407551807952129	1.0428512061781075e-05	0.009296486599043719	0.005759163050558397	0.0003826685822056953	0.010265147023918996	0.006265228080506186	0.008447401006770489	0.003665864988195385	0.008089246152012971	0.00807587209302589	0.004199074249419055	0.008557077812584133	0.00522421549632567	0.013933111363518734	0.01068790388716526	0.004738216351958977	0.008477888393120034
MYBPHL	0.0	0.006803320343218637	0.0	0.004186755155462896	0.0	0.011121511223098393	0.002056651655315107	0.022177022356334786	0.0003925729116231325	0.02142381580808403	0.020874606423409107	0.0	0.0	0.02447104399095544	0.0	0.0027422022070868095	0.004370384767544603	0.007577781991905069	0.0015424887414863303	0.002056651655315107	0.005242706311453491	0.0015424887414863303	0.05315005718653113	0.002056651655315107	1.2187273628776549e-05	0.00358453547095086	0.006169954965945321	0.0	0.002084982620842382	0.011054502647318701	0.0	0.0	0.0	0.022666731778698178	0.0030849774829726606	0.003149247847201258	0.006603290942507931	0.002056651655315107	0.0	0.009982749977760325	0.0	0.0030849774829726606	0.0	0.009409181323066616	0.002056651655315108	0.005048144972137082	0.016963240797793374	0.0037450390750922054	0.026448397238214905	0.004399446149630577	0.06093832856719752	0.0	0.008560812515249134	0.0024679819863781286	0.012933534386947504	0.013868376048454374	0.0	0.016233983868221134	0.006169954965945323	0.008226606621260428	0.004978744709408806	0.0	0.0	0.0025708145691438838	0.014653735913105108	0.0	0.007756514814331263	0.01234643053848564	0.01017308050932651	0.0	0.00126203624303427	0.021284922983901694	0.03337187343068255	0.0015424887414863303	0.0	0.0	0.03074237948384869	0.006654737141841025	0.007672198303709349	0.005758624634882301	0.0	0.0028023973593587197	0.0	0.002313733112229496	0.05603700056806457	0.014952001244272026	7.171586554760111e-05	0.009701388256772999	0.0069545494380310584	0.0	0.01461908084203191	0.01544278491849448	0.0	0.005074564410397058	0.03127957544817536	0.0022686745829807366	0.029495973211465618	0.0	0.0	0.0	0.009640554634289564	0.005364772671411466	0.008226606621260428	0.004113303310630215	0.01174514547058641	0.019188112992855902	0.0	0.0015424887414863303	0.07292521610839725	0.0	0.0	0.0	0.0022035553449804724	0.005181180131659212	0.012854072845719421	0.007460036458824797	0.0015424887414863303	0.001322133206988283	0.007709823755696549	0.00401397638409511	0.0025708145691438838	0.0	0.00582051329283604
MYC	0.0010842522113567483	0.015179201691468896	0.0001768104542620511	0.005681520304787277	0.004843242861145134	0.008518866621926982	0.0033506410548147796	0.005478843020044309	0.00499530796429298	0.007362824137446047	0.007239694633700764	0.00010586183383569481	0.0047333662688931214	0.011393681655422976	0.007447519397518795	0.011968432380027776	0.004287879951126195	0.0066087444432819786	0.01649530360463478	0.00431276637034566	0.008573745132473477	0.00549266072394933	0.01577367142758264	0.008349659628385431	0.006092815223984465	0.012232614566132309	0.005659189120894683	0.00029407944754794503	0.005713086332159637	0.007612466717831586	0.00022774298293680922	3.4246052398980646e-05	0.002021442932142625	0.005083347273779371	0.007645657036748076	0.009035084906614683	0.002670269159311748	0.00454273411565458	5.55483546351452e-05	0.0053157503758275194	0.010752899891392614	0.008270798065714013	0.0009901977221352513	0.005769995460776899	0.003676984746301822	0.007679034824728581	0.01069484078033895	0.00465241640118559	0.0033542618063643797	0.00488961214220289	0.005492160152464455	0.005359151245196079	0.006013957646387671	0.008693509252435437	0.005621743489238593	0.0061690568307809866	0.003924501400167513	0.029253756261937006	0.0065237656329983065	0.00968272677600779	0.012392984096927559	0.0020692751215645577	0.015529931639541562	0.008679316328054873	0.0031604979480650453	0.0031354319902435882	0.008839766393859267	0.01492142343643332	0.031711490060889726	0.03241281482498354	0.008681782424468166	0.003867690711639263	0.002782675315908335	0.006724504657601929	0.0008507003810556889	0.00824582364688626	0.003358172687352963	0.009468121366802595	0.025561029117338457	0.008466795889247113	0.004319683813368501	0.007445020034780869	0.006666190798668574	0.00867442590884511	0.011865327945167793	0.007901205920971344	0.02045017385234867	0.005419476263903148	0.007362490364302604	0.001070893932518135	0.007991467637089645	0.02729326213233239	0.0018909798125518852	0.008218451888507073	0.009327415048918295	0.02464003149992537	0.0041611812537809285	0.0023886109649356516	0.007609674595542074	0.002782194509396478	0.0078113740061330214	0.0029433908522748485	0.008974047199917222	0.009778182455742883	0.0074225896951211736	0.008793220371353154	7.754583995316021e-05	0.0029435550103055147	0.002837353959734298	0.0007066955221193109	0.012085780779389597	0.01432295514941264	0.04275423719673086	0.005001019814022971	0.03145145042851731	0.004807452525190428	0.003784362848899597	0.010466502851394612	0.0035865751751834284	0.007563462581024654	0.009834774321411839	0.003157068176499641	0.019402074122870733
